,AUC,Classifier,Iteration,Precision,Recall
907,0.5,Dummy,226,0.666666666667,0.733333333333
908,0.815555555556,SVC_fs_W40_10,227,1.0,0.566666666667
909,0.822222222222,SVC_fs_W10_26,227,0.777777777778,0.933333333333
910,0.84,RF_w,227,0.771428571429,0.9
911,0.5,Dummy,227,0.666666666667,0.733333333333
912,0.807777777778,SVC_fs_W40_10,228,0.933333333333,0.466666666667
913,0.837777777778,SVC_fs_W10_26,228,0.75,0.9
914,0.84,RF_w,228,0.838709677419,0.866666666667
915,0.6,Dummy,228,0.727272727273,0.8
916,0.733333333333,SVC_fs_W40_10,229,0.823529411765,0.466666666667
917,0.78,SVC_fs_W10_26,229,0.75,0.8
918,0.773333333333,RF_w,229,0.827586206897,0.8
919,0.45,Dummy,229,0.636363636364,0.7
920,0.844444444444,SVC_fs_W40_10,230,0.923076923077,0.4
921,0.824444444444,SVC_fs_W10_26,230,0.764705882353,0.866666666667
922,0.884444444444,RF_w,230,0.892857142857,0.833333333333
923,0.5,Dummy,230,0.666666666667,0.733333333333
924,0.913333333333,SVC_fs_W40_10,231,0.941176470588,0.533333333333
925,0.902222222222,SVC_fs_W10_26,231,0.731707317073,1.0
926,0.913333333333,RF_w,231,0.875,0.933333333333
927,0.65,Dummy,231,0.757575757576,0.833333333333
928,0.808888888889,SVC_fs_W40_10,232,0.888888888889,0.533333333333
929,0.795555555556,SVC_fs_W10_26,232,0.756756756757,0.933333333333
930,0.808888888889,RF_w,232,0.838709677419,0.866666666667
931,0.5,Dummy,232,0.666666666667,0.733333333333
932,0.74,SVC_fs_W40_10,233,0.727272727273,0.533333333333
933,0.742222222222,SVC_fs_W10_26,233,0.756756756757,0.933333333333
934,0.726666666667,RF_w,233,0.771428571429,0.9
935,0.5,Dummy,233,0.666666666667,0.733333333333
936,0.871111111111,SVC_fs_W40_10,234,1.0,0.366666666667
937,0.9,SVC_fs_W10_26,234,0.725,0.966666666667
938,0.88,RF_w,234,0.84375,0.9
939,0.5,Dummy,234,0.666666666667,0.733333333333
940,0.802222222222,SVC_fs_W40_10,235,0.863636363636,0.633333333333
941,0.793333333333,SVC_fs_W10_26,235,0.7,0.933333333333
942,0.771111111111,RF_w,235,0.771428571429,0.9
943,0.55,Dummy,235,0.69696969697,0.766666666667
944,0.788888888889,SVC_fs_W40_10,236,0.916666666667,0.366666666667
945,0.782222222222,SVC_fs_W10_26,236,0.736842105263,0.933333333333
946,0.762222222222,RF_w,236,0.833333333333,0.833333333333
947,0.55,Dummy,236,0.69696969697,0.766666666667
948,0.866666666667,SVC_fs_W40_10,237,1.0,0.533333333333
949,0.884444444444,SVC_fs_W10_26,237,0.763157894737,0.966666666667
950,0.833333333333,RF_w,237,0.818181818182,0.9
951,0.4,Dummy,237,0.606060606061,0.666666666667
952,0.835555555556,SVC_fs_W40_10,238,1.0,0.433333333333
953,0.831111111111,SVC_fs_W10_26,238,0.74358974359,0.966666666667
954,0.811111111111,RF_w,238,0.84375,0.9
955,0.55,Dummy,238,0.69696969697,0.766666666667
956,0.857777777778,SVC_fs_W40_10,239,0.947368421053,0.6
957,0.8,SVC_fs_W10_26,239,0.725,0.966666666667
958,0.824444444444,RF_w,239,0.777777777778,0.933333333333
959,0.5,Dummy,239,0.666666666667,0.733333333333
960,0.873333333333,SVC_fs_W40_10,240,0.9,0.6
961,0.851111111111,SVC_fs_W10_26,240,0.783783783784,0.966666666667
962,0.875555555556,RF_w,240,0.833333333333,0.833333333333
963,0.45,Dummy,240,0.636363636364,0.7
964,0.846666666667,SVC_fs_W40_10,241,0.863636363636,0.633333333333
965,0.817777777778,SVC_fs_W10_26,241,0.777777777778,0.933333333333
966,0.84,RF_w,241,0.783783783784,0.966666666667
967,0.45,Dummy,241,0.636363636364,0.7
968,0.82,SVC_fs_W40_10,242,0.894736842105,0.566666666667
969,0.788888888889,SVC_fs_W10_26,242,0.742857142857,0.866666666667
970,0.795555555556,RF_w,242,0.771428571429,0.9
971,0.55,Dummy,242,0.69696969697,0.766666666667
972,0.868888888889,SVC_fs_W40_10,243,0.9375,0.5
973,0.862222222222,SVC_fs_W10_26,243,0.75,1.0
974,0.862222222222,RF_w,243,0.870967741935,0.9
975,0.65,Dummy,243,0.757575757576,0.833333333333
976,0.7,SVC_fs_W40_10,244,0.789473684211,0.5
977,0.691111111111,SVC_fs_W10_26,244,0.666666666667,0.933333333333
978,0.682222222222,RF_w,244,0.735294117647,0.833333333333
979,0.5,Dummy,244,0.666666666667,0.733333333333
980,0.857777777778,SVC_fs_W40_10,245,0.88,0.733333333333
981,0.845555555556,SVC_fs_W10_26,245,0.717948717949,0.933333333333
982,0.828888888889,RF_w,245,0.794117647059,0.9
983,0.45,Dummy,245,0.636363636364,0.7
984,0.855555555556,SVC_fs_W40_10,246,0.928571428571,0.433333333333
985,0.846666666667,SVC_fs_W10_26,246,0.777777777778,0.933333333333
986,0.88,RF_w,246,0.888888888889,0.8
987,0.55,Dummy,246,0.69696969697,0.766666666667
988,0.824444444444,SVC_fs_W40_10,247,1.0,0.433333333333
989,0.788888888889,SVC_fs_W10_26,247,0.736842105263,0.933333333333
990,0.875555555556,RF_w,247,0.875,0.933333333333
991,0.6,Dummy,247,0.727272727273,0.8
992,0.815555555556,SVC_fs_W40_10,248,0.9375,0.5
993,0.822222222222,SVC_fs_W10_26,248,0.707317073171,0.966666666667
994,0.848888888889,RF_w,248,0.818181818182,0.9
995,0.5,Dummy,248,0.666666666667,0.733333333333
996,0.874444444444,SVC_fs_W40_10,249,0.928571428571,0.433333333333
997,0.888888888889,SVC_fs_W10_26,249,0.731707317073,1.0
998,0.915555555556,RF_w,249,0.875,0.933333333333
999,0.55,Dummy,249,0.69696969697,0.766666666667
1000,0.882222222222,SVC_fs_W40_10,250,0.9375,0.5
1001,0.868888888889,SVC_fs_W10_26,250,0.75,1.0
1002,0.86,RF_w,250,0.84375,0.9
1003,0.4,Dummy,250,0.606060606061,0.666666666667
1004,0.826666666667,SVC_fs_W40_10,251,0.894736842105,0.566666666667
1005,0.806666666667,SVC_fs_W10_26,251,0.731707317073,1.0
1006,0.795555555556,RF_w,251,0.794117647059,0.9
1007,0.4,Dummy,251,0.606060606061,0.666666666667
1008,0.862222222222,SVC_fs_W40_10,252,0.909090909091,0.333333333333
1009,0.837777777778,SVC_fs_W10_26,252,0.794117647059,0.9
1010,0.837777777778,RF_w,252,0.862068965517,0.833333333333
1011,0.45,Dummy,252,0.636363636364,0.7
1012,0.802222222222,SVC_fs_W40_10,253,0.888888888889,0.533333333333
1013,0.802222222222,SVC_fs_W10_26,253,0.714285714286,0.833333333333
1014,0.788888888889,RF_w,253,0.771428571429,0.9
1015,0.5,Dummy,253,0.666666666667,0.733333333333
1016,0.806666666667,SVC_fs_W40_10,254,0.888888888889,0.266666666667
1017,0.797777777778,SVC_fs_W10_26,254,0.714285714286,1.0
1018,0.862222222222,RF_w,254,0.903225806452,0.933333333333
1019,0.55,Dummy,254,0.69696969697,0.766666666667
1020,0.824444444444,SVC_fs_W40_10,255,0.933333333333,0.466666666667
1021,0.837777777778,SVC_fs_W10_26,255,0.731707317073,1.0
1022,0.828888888889,RF_w,255,0.823529411765,0.933333333333
1023,0.65,Dummy,255,0.757575757576,0.833333333333
1024,0.784444444444,SVC_fs_W40_10,256,0.863636363636,0.633333333333
1025,0.855555555556,SVC_fs_W10_26,256,0.731707317073,1.0
1026,0.844444444444,RF_w,256,0.805555555556,0.966666666667
1027,0.45,Dummy,256,0.636363636364,0.7
1028,0.8,SVC_fs_W40_10,257,0.928571428571,0.433333333333
1029,0.815555555556,SVC_fs_W10_26,257,0.731707317073,1.0
1030,0.837777777778,RF_w,257,0.857142857143,0.8
1031,0.55,Dummy,257,0.69696969697,0.766666666667
1032,0.833333333333,SVC_fs_W40_10,258,0.941176470588,0.533333333333
1033,0.808888888889,SVC_fs_W10_26,258,0.75,0.9
1034,0.866666666667,RF_w,258,0.870967741935,0.9
1035,0.45,Dummy,258,0.636363636364,0.7
1036,0.88,SVC_fs_W40_10,259,0.894736842105,0.566666666667
1037,0.88,SVC_fs_W10_26,259,0.763157894737,0.966666666667
1038,0.884444444444,RF_w,259,0.866666666667,0.866666666667
1039,0.6,Dummy,259,0.727272727273,0.8
1040,0.831111111111,SVC_fs_W40_10,260,0.9,0.6
1041,0.833333333333,SVC_fs_W10_26,260,0.763157894737,0.966666666667
1042,0.817777777778,RF_w,260,0.8125,0.866666666667
1043,0.3,Dummy,260,0.545454545455,0.6
1044,0.826666666667,SVC_fs_W40_10,261,0.933333333333,0.466666666667
1045,0.824444444444,SVC_fs_W10_26,261,0.731707317073,1.0
1046,0.762222222222,RF_w,261,0.771428571429,0.9
1047,0.65,Dummy,261,0.757575757576,0.833333333333
1048,0.886666666667,SVC_fs_W40_10,262,0.9,0.6
1049,0.888888888889,SVC_fs_W10_26,262,0.731707317073,1.0
1050,0.864444444444,RF_w,262,0.828571428571,0.966666666667
1051,0.65,Dummy,262,0.757575757576,0.833333333333
1052,0.817777777778,SVC_fs_W40_10,263,0.9375,0.5
1053,0.82,SVC_fs_W10_26,263,0.771428571429,0.9
1054,0.833333333333,RF_w,263,0.838709677419,0.866666666667
1055,0.4,Dummy,263,0.606060606061,0.666666666667
1056,0.842222222222,SVC_fs_W40_10,264,0.842105263158,0.533333333333
1057,0.851111111111,SVC_fs_W10_26,264,0.74358974359,0.966666666667
1058,0.846666666667,RF_w,264,0.8,0.933333333333
1059,0.5,Dummy,264,0.666666666667,0.733333333333
1060,0.828888888889,SVC_fs_W40_10,265,0.9,0.6
1061,0.79,SVC_fs_W10_26,265,0.707317073171,0.966666666667
1062,0.831111111111,RF_w,265,0.794117647059,0.9
1063,0.45,Dummy,265,0.636363636364,0.7
1064,0.822222222222,SVC_fs_W40_10,266,0.894736842105,0.566666666667
1065,0.802222222222,SVC_fs_W10_26,266,0.756756756757,0.933333333333
1066,0.775555555556,RF_w,266,0.794117647059,0.9
1067,0.6,Dummy,266,0.727272727273,0.8
1068,0.813333333333,SVC_fs_W40_10,267,0.894736842105,0.566666666667
1069,0.811111111111,SVC_fs_W10_26,267,0.736842105263,0.933333333333
1070,0.797777777778,RF_w,267,0.794117647059,0.9
1071,0.45,Dummy,267,0.636363636364,0.7
1072,0.82,SVC_fs_W40_10,268,1.0,0.633333333333
1073,0.766666666667,SVC_fs_W10_26,268,0.690476190476,0.966666666667
1074,0.837777777778,RF_w,268,0.818181818182,0.9
1075,0.5,Dummy,268,0.666666666667,0.733333333333
1076,0.842222222222,SVC_fs_W40_10,269,0.941176470588,0.533333333333
1077,0.857777777778,SVC_fs_W10_26,269,0.75,1.0
1078,0.802222222222,RF_w,269,0.805555555556,0.966666666667
1079,0.55,Dummy,269,0.69696969697,0.766666666667
1080,0.908888888889,SVC_fs_W40_10,270,1.0,0.466666666667
1081,0.873333333333,SVC_fs_W10_26,270,0.763157894737,0.966666666667
1082,0.866666666667,RF_w,270,0.896551724138,0.866666666667
1083,0.5,Dummy,270,0.666666666667,0.733333333333
1084,0.828888888889,SVC_fs_W40_10,271,0.9,0.6
1085,0.815555555556,SVC_fs_W10_26,271,0.707317073171,0.966666666667
1086,0.875555555556,RF_w,271,0.828571428571,0.966666666667
1087,0.55,Dummy,271,0.69696969697,0.766666666667
1088,0.846666666667,SVC_fs_W40_10,272,0.9,0.6
1089,0.851111111111,SVC_fs_W10_26,272,0.736842105263,0.933333333333
1090,0.868888888889,RF_w,272,0.848484848485,0.933333333333
1091,0.55,Dummy,272,0.69696969697,0.766666666667
1092,0.846666666667,SVC_fs_W40_10,273,1.0,0.566666666667
1093,0.866666666667,SVC_fs_W10_26,273,0.731707317073,1.0
1094,0.837777777778,RF_w,273,0.8,0.933333333333
1095,0.6,Dummy,273,0.727272727273,0.8
1096,0.822222222222,SVC_fs_W40_10,274,0.9375,0.5
1097,0.811111111111,SVC_fs_W10_26,274,0.763157894737,0.966666666667
1098,0.831111111111,RF_w,274,0.783783783784,0.966666666667
1099,0.45,Dummy,274,0.636363636364,0.7
1100,0.746666666667,SVC_fs_W40_10,275,0.777777777778,0.466666666667
1101,0.762222222222,SVC_fs_W10_26,275,0.731707317073,1.0
1102,0.737777777778,RF_w,275,0.783783783784,0.966666666667
1103,0.55,Dummy,275,0.69696969697,0.766666666667
1104,0.853333333333,SVC_fs_W40_10,276,0.875,0.7
1105,0.844444444444,SVC_fs_W10_26,276,0.74358974359,0.966666666667
1106,0.837777777778,RF_w,276,0.823529411765,0.933333333333
1107,0.55,Dummy,276,0.69696969697,0.766666666667
1108,0.795555555556,SVC_fs_W40_10,277,0.933333333333,0.466666666667
1109,0.802222222222,SVC_fs_W10_26,277,0.72972972973,0.9
1110,0.8,RF_w,277,0.818181818182,0.9
1111,0.45,Dummy,277,0.636363636364,0.7
1112,0.948888888889,SVC_fs_W40_10,278,1.0,0.433333333333
1113,0.948888888889,SVC_fs_W10_26,278,0.789473684211,1.0
1114,0.984444444444,RF_w,278,0.933333333333,0.933333333333
1115,0.4,Dummy,278,0.606060606061,0.666666666667
1116,0.704444444444,SVC_fs_W40_10,279,0.761904761905,0.533333333333
1117,0.731111111111,SVC_fs_W10_26,279,0.742857142857,0.866666666667
1118,0.611111111111,RF_w,279,0.75,0.9
1119,0.45,Dummy,279,0.636363636364,0.7
1120,0.831111111111,SVC_fs_W40_10,280,0.944444444444,0.566666666667
1121,0.904444444444,SVC_fs_W10_26,280,0.731707317073,1.0
1122,0.777777777778,RF_w,280,0.823529411765,0.933333333333
1123,0.55,Dummy,280,0.69696969697,0.766666666667
1124,0.78,SVC_fs_W40_10,281,0.857142857143,0.4
1125,0.786666666667,SVC_fs_W10_26,281,0.818181818182,0.9
1126,0.782222222222,RF_w,281,0.833333333333,0.833333333333
1127,0.55,Dummy,281,0.69696969697,0.766666666667
1128,0.762222222222,SVC_fs_W40_10,282,0.875,0.466666666667
1129,0.753333333333,SVC_fs_W10_26,282,0.757575757576,0.833333333333
1130,0.764444444444,RF_w,282,0.785714285714,0.733333333333
1131,0.55,Dummy,282,0.69696969697,0.766666666667
1132,0.804444444444,SVC_fs_W40_10,283,1.0,0.4
1133,0.786666666667,SVC_fs_W10_26,283,0.707317073171,0.966666666667
1134,0.751111111111,RF_w,283,0.722222222222,0.866666666667
1135,0.55,Dummy,283,0.69696969697,0.766666666667
1136,0.92,SVC_fs_W40_10,284,1.0,0.633333333333
1137,0.893333333333,SVC_fs_W10_26,284,0.75,1.0
1138,0.864444444444,RF_w,284,0.848484848485,0.933333333333
1139,0.4,Dummy,284,0.606060606061,0.666666666667
1140,0.804444444444,SVC_fs_W40_10,285,1.0,0.4
1141,0.835555555556,SVC_fs_W10_26,285,0.731707317073,1.0
1142,0.811111111111,RF_w,285,0.823529411765,0.933333333333
1143,0.5,Dummy,285,0.666666666667,0.733333333333
1144,0.864444444444,SVC_fs_W40_10,286,0.941176470588,0.533333333333
1145,0.848888888889,SVC_fs_W10_26,286,0.731707317073,1.0
1146,0.864444444444,RF_w,286,0.84375,0.9
1147,0.4,Dummy,286,0.606060606061,0.666666666667
1148,0.808888888889,SVC_fs_W40_10,287,1.0,0.4
1149,0.808888888889,SVC_fs_W10_26,287,0.771428571429,0.9
1150,0.824444444444,RF_w,287,0.806451612903,0.833333333333
1151,0.55,Dummy,287,0.69696969697,0.766666666667
1152,0.853333333333,SVC_fs_W40_10,288,0.941176470588,0.533333333333
1153,0.817777777778,SVC_fs_W10_26,288,0.697674418605,1.0
1154,0.844444444444,RF_w,288,0.783783783784,0.966666666667
1155,0.6,Dummy,288,0.727272727273,0.8
1156,0.784444444444,SVC_fs_W40_10,289,0.818181818182,0.6
1157,0.777777777778,SVC_fs_W10_26,289,0.725,0.966666666667
1158,0.746666666667,RF_w,289,0.777777777778,0.933333333333
1159,0.55,Dummy,289,0.69696969697,0.766666666667
1160,0.797777777778,SVC_fs_W40_10,290,1.0,0.466666666667
1161,0.764444444444,SVC_fs_W10_26,290,0.74358974359,0.966666666667
1162,0.828888888889,RF_w,290,0.8125,0.866666666667
1163,0.5,Dummy,290,0.666666666667,0.733333333333
1164,0.873333333333,SVC_fs_W40_10,291,1.0,0.466666666667
1165,0.911111111111,SVC_fs_W10_26,291,0.763157894737,0.966666666667
1166,0.866666666667,RF_w,291,0.896551724138,0.866666666667
1167,0.45,Dummy,291,0.636363636364,0.7
1168,0.848888888889,SVC_fs_W40_10,292,0.944444444444,0.566666666667
1169,0.848888888889,SVC_fs_W10_26,292,0.725,0.966666666667
1170,0.815555555556,RF_w,292,0.838709677419,0.866666666667
1171,0.5,Dummy,292,0.666666666667,0.733333333333
1172,0.8,SVC_fs_W40_10,293,0.933333333333,0.466666666667
1173,0.795555555556,SVC_fs_W10_26,293,0.702702702703,0.866666666667
1174,0.788888888889,RF_w,293,0.787878787879,0.866666666667
1175,0.5,Dummy,293,0.666666666667,0.733333333333
1176,0.868888888889,SVC_fs_W40_10,294,1.0,0.4
1177,0.895555555556,SVC_fs_W10_26,294,0.725,0.966666666667
1178,0.875555555556,RF_w,294,0.857142857143,0.8
1179,0.6,Dummy,294,0.727272727273,0.8
1180,0.755555555556,SVC_fs_W40_10,295,0.857142857143,0.4
1181,0.782222222222,SVC_fs_W10_26,295,0.756756756757,0.933333333333
1182,0.777777777778,RF_w,295,0.787878787879,0.866666666667
1183,0.55,Dummy,295,0.69696969697,0.766666666667
1184,0.817777777778,SVC_fs_W40_10,296,0.947368421053,0.6
1185,0.851111111111,SVC_fs_W10_26,296,0.725,0.966666666667
1186,0.846666666667,RF_w,296,0.771428571429,0.9
1187,0.45,Dummy,296,0.636363636364,0.7
1188,0.822222222222,SVC_fs_W40_10,297,1.0,0.366666666667
1189,0.848888888889,SVC_fs_W10_26,297,0.794117647059,0.9
1190,0.822222222222,RF_w,297,0.862068965517,0.833333333333
1191,0.45,Dummy,297,0.636363636364,0.7
1192,0.877777777778,SVC_fs_W40_10,298,0.95,0.633333333333
1193,0.846666666667,SVC_fs_W10_26,298,0.75,1.0
1194,0.813333333333,RF_w,298,0.84375,0.9
1195,0.5,Dummy,298,0.666666666667,0.733333333333
1196,0.86,SVC_fs_W40_10,299,1.0,0.5
1197,0.875555555556,SVC_fs_W10_26,299,0.707317073171,0.966666666667
1198,0.877777777778,RF_w,299,0.818181818182,0.9
1199,0.6,Dummy,299,0.727272727273,0.8
1200,0.691111111111,SVC_fs_W40_10,300,0.842105263158,0.533333333333
1201,0.717777777778,SVC_fs_W10_26,300,0.714285714286,0.833333333333
1202,0.624444444444,RF_w,300,0.735294117647,0.833333333333
1203,0.55,Dummy,300,0.69696969697,0.766666666667
1204,0.826666666667,SVC_fs_W40_10,301,0.888888888889,0.533333333333
1205,0.897777777778,SVC_fs_W10_26,301,0.731707317073,1.0
1206,0.782222222222,RF_w,301,0.777777777778,0.933333333333
1207,0.55,Dummy,301,0.69696969697,0.766666666667
1208,0.804444444444,SVC_fs_W40_10,302,1.0,0.433333333333
1209,0.802222222222,SVC_fs_W10_26,302,0.763157894737,0.966666666667
1210,0.846666666667,RF_w,302,0.764705882353,0.866666666667
1211,0.55,Dummy,302,0.69696969697,0.766666666667
1212,0.846666666667,SVC_fs_W40_10,303,1.0,0.4
1213,0.811111111111,SVC_fs_W10_26,303,0.763157894737,0.966666666667
1214,0.795555555556,RF_w,303,0.818181818182,0.9
1215,0.45,Dummy,303,0.636363636364,0.7
1216,0.748888888889,SVC_fs_W40_10,304,0.823529411765,0.466666666667
1217,0.72,SVC_fs_W10_26,304,0.777777777778,0.933333333333
1218,0.724444444444,RF_w,304,0.806451612903,0.833333333333
1219,0.45,Dummy,304,0.636363636364,0.7
1220,0.866666666667,SVC_fs_W40_10,305,0.941176470588,0.533333333333
1221,0.86,SVC_fs_W10_26,305,0.697674418605,1.0
1222,0.882222222222,RF_w,305,0.805555555556,0.966666666667
1223,0.35,Dummy,305,0.575757575758,0.633333333333
1224,0.835555555556,SVC_fs_W40_10,306,0.9375,0.5
1225,0.831111111111,SVC_fs_W10_26,306,0.84375,0.9
1226,0.813333333333,RF_w,306,0.851851851852,0.766666666667
1227,0.45,Dummy,306,0.636363636364,0.7
1228,0.822222222222,SVC_fs_W40_10,307,0.909090909091,0.333333333333
1229,0.857777777778,SVC_fs_W10_26,307,0.714285714286,1.0
1230,0.864444444444,RF_w,307,0.862068965517,0.833333333333
1231,0.6,Dummy,307,0.727272727273,0.8
1232,0.76,SVC_fs_W40_10,308,0.888888888889,0.533333333333
1233,0.766666666667,SVC_fs_W10_26,308,0.764705882353,0.866666666667
1234,0.782222222222,RF_w,308,0.764705882353,0.866666666667
1235,0.45,Dummy,308,0.636363636364,0.7
1236,0.851111111111,SVC_fs_W40_10,309,0.928571428571,0.433333333333
1237,0.84,SVC_fs_W10_26,309,0.75,1.0
1238,0.833333333333,RF_w,309,0.828571428571,0.966666666667
1239,0.45,Dummy,309,0.636363636364,0.7
1240,0.826666666667,SVC_fs_W40_10,310,0.869565217391,0.666666666667
1241,0.835555555556,SVC_fs_W10_26,310,0.714285714286,1.0
1242,0.82,RF_w,310,0.818181818182,0.9
1243,0.5,Dummy,310,0.666666666667,0.733333333333
1244,0.844444444444,SVC_fs_W40_10,311,0.928571428571,0.433333333333
1245,0.851111111111,SVC_fs_W10_26,311,0.74358974359,0.966666666667
1246,0.844444444444,RF_w,311,0.823529411765,0.933333333333
1247,0.45,Dummy,311,0.636363636364,0.7
1248,0.771111111111,SVC_fs_W40_10,312,0.941176470588,0.533333333333
1249,0.764444444444,SVC_fs_W10_26,312,0.725,0.966666666667
1250,0.744444444444,RF_w,312,0.787878787879,0.866666666667
1251,0.55,Dummy,312,0.69696969697,0.766666666667
1252,0.862222222222,SVC_fs_W40_10,313,1.0,0.566666666667
1253,0.891111111111,SVC_fs_W10_26,313,0.75,1.0
1254,0.902222222222,RF_w,313,0.875,0.933333333333
1255,0.5,Dummy,313,0.666666666667,0.733333333333
1256,0.762222222222,SVC_fs_W40_10,314,1.0,0.466666666667
1257,0.788888888889,SVC_fs_W10_26,314,0.710526315789,0.9
1258,0.755555555556,RF_w,314,0.764705882353,0.866666666667
1259,0.45,Dummy,314,0.636363636364,0.7
1260,0.74,SVC_fs_W40_10,315,0.846153846154,0.366666666667
1261,0.702222222222,SVC_fs_W10_26,315,0.75,0.8
1262,0.724444444444,RF_w,315,0.8125,0.866666666667
1263,0.4,Dummy,315,0.606060606061,0.666666666667
1264,0.762222222222,SVC_fs_W40_10,316,0.777777777778,0.7
1265,0.731111111111,SVC_fs_W10_26,316,0.722222222222,0.866666666667
1266,0.724444444444,RF_w,316,0.75,0.8
1267,0.45,Dummy,316,0.636363636364,0.7
1268,0.742222222222,SVC_fs_W40_10,317,1.0,0.3
1269,0.692222222222,SVC_fs_W10_26,317,0.717948717949,0.933333333333
1270,0.757777777778,RF_w,317,0.757575757576,0.833333333333
1271,0.5,Dummy,317,0.666666666667,0.733333333333
1272,0.797777777778,SVC_fs_W40_10,318,0.888888888889,0.533333333333
1273,0.782222222222,SVC_fs_W10_26,318,0.74358974359,0.966666666667
1274,0.815555555556,RF_w,318,0.806451612903,0.833333333333
1275,0.45,Dummy,318,0.636363636364,0.7
1276,0.866666666667,SVC_fs_W40_10,319,0.941176470588,0.533333333333
1277,0.85,SVC_fs_W10_26,319,0.763157894737,0.966666666667
1278,0.875555555556,RF_w,319,0.870967741935,0.9
1279,0.5,Dummy,319,0.666666666667,0.733333333333
1280,0.704444444444,SVC_fs_W40_10,320,0.842105263158,0.533333333333
1281,0.751111111111,SVC_fs_W10_26,320,0.725,0.966666666667
1282,0.711111111111,RF_w,320,0.710526315789,0.9
1283,0.5,Dummy,320,0.666666666667,0.733333333333
1284,0.74,SVC_fs_W40_10,321,0.875,0.466666666667
1285,0.735555555556,SVC_fs_W10_26,321,0.742857142857,0.866666666667
1286,0.711111111111,RF_w,321,0.78125,0.833333333333
1287,0.6,Dummy,321,0.727272727273,0.8
1288,0.857777777778,SVC_fs_W40_10,322,0.888888888889,0.533333333333
1289,0.828888888889,SVC_fs_W10_26,322,0.756756756757,0.933333333333
1290,0.842222222222,RF_w,322,0.838709677419,0.866666666667
1291,0.5,Dummy,322,0.666666666667,0.733333333333
1292,0.795555555556,SVC_fs_W40_10,323,0.833333333333,0.5
1293,0.815555555556,SVC_fs_W10_26,323,0.783783783784,0.966666666667
1294,0.797777777778,RF_w,323,0.8125,0.866666666667
1295,0.45,Dummy,323,0.636363636364,0.7
1296,0.833333333333,SVC_fs_W40_10,324,0.933333333333,0.466666666667
1297,0.826666666667,SVC_fs_W10_26,324,0.769230769231,1.0
1298,0.802222222222,RF_w,324,0.833333333333,0.833333333333
1299,0.4,Dummy,324,0.606060606061,0.666666666667
1300,0.851111111111,SVC_fs_W40_10,325,1.0,0.433333333333
1301,0.784444444444,SVC_fs_W10_26,325,0.75,0.9
1302,0.882222222222,RF_w,325,0.838709677419,0.866666666667
1303,0.45,Dummy,325,0.636363636364,0.7
1304,0.906666666667,SVC_fs_W40_10,326,1.0,0.566666666667
1305,0.9,SVC_fs_W10_26,326,0.681818181818,1.0
1306,0.902222222222,RF_w,326,0.833333333333,1.0
1307,0.55,Dummy,326,0.69696969697,0.766666666667
1308,0.791111111111,SVC_fs_W40_10,327,1.0,0.466666666667
1309,0.813333333333,SVC_fs_W10_26,327,0.742857142857,0.866666666667
1310,0.764444444444,RF_w,327,0.8,0.8
1311,0.5,Dummy,327,0.666666666667,0.733333333333
1312,0.742222222222,SVC_fs_W40_10,328,0.8,0.4
1313,0.76,SVC_fs_W10_26,328,0.690476190476,0.966666666667
1314,0.733333333333,RF_w,328,0.8,0.933333333333
1315,0.5,Dummy,328,0.666666666667,0.733333333333
1316,0.897777777778,SVC_fs_W40_10,329,1.0,0.6
1317,0.844444444444,SVC_fs_W10_26,329,0.697674418605,1.0
1318,0.855555555556,RF_w,329,0.818181818182,0.9
1319,0.35,Dummy,329,0.575757575758,0.633333333333
1320,0.84,SVC_fs_W40_10,330,0.888888888889,0.533333333333
1321,0.826666666667,SVC_fs_W10_26,330,0.725,0.966666666667
1322,0.884444444444,RF_w,330,0.777777777778,0.933333333333
1323,0.55,Dummy,330,0.69696969697,0.766666666667
1324,0.853333333333,SVC_fs_W40_10,331,1.0,0.566666666667
1325,0.855555555556,SVC_fs_W10_26,331,0.736842105263,0.933333333333
1326,0.848888888889,RF_w,331,0.818181818182,0.9
1327,0.5,Dummy,331,0.666666666667,0.733333333333
1328,0.777777777778,SVC_fs_W40_10,332,0.846153846154,0.366666666667
1329,0.771111111111,SVC_fs_W10_26,332,0.736842105263,0.933333333333
1330,0.715555555556,RF_w,332,0.764705882353,0.866666666667
1331,0.6,Dummy,332,0.727272727273,0.8
1332,0.731111111111,SVC_fs_W40_10,333,0.8125,0.433333333333
1333,0.742222222222,SVC_fs_W10_26,333,0.725,0.966666666667
1334,0.631111111111,RF_w,333,0.777777777778,0.933333333333
1335,0.35,Dummy,333,0.575757575758,0.633333333333
1336,0.8,SVC_fs_W40_10,334,0.85,0.566666666667
1337,0.846666666667,SVC_fs_W10_26,334,0.736842105263,0.933333333333
1338,0.804444444444,RF_w,334,0.777777777778,0.933333333333
1339,0.55,Dummy,334,0.69696969697,0.766666666667
1340,0.773333333333,SVC_fs_W40_10,335,0.85,0.566666666667
1341,0.777777777778,SVC_fs_W10_26,335,0.74358974359,0.966666666667
1342,0.777777777778,RF_w,335,0.777777777778,0.933333333333
1343,0.55,Dummy,335,0.69696969697,0.766666666667
1344,0.864444444444,SVC_fs_W40_10,336,0.944444444444,0.566666666667
1345,0.782222222222,SVC_fs_W10_26,336,0.657894736842,0.833333333333
1346,0.784444444444,RF_w,336,0.818181818182,0.9
1347,0.55,Dummy,336,0.69696969697,0.766666666667
