,Iteration,perc,AUC,Precision,Recall
1056,56,0.55,0.904296875,0.7647058823529411,0.8125
1057,57,0.55,0.8671875,0.6470588235294118,0.6875
1058,58,0.55,0.880859375,0.7142857142857143,0.625
1059,59,0.55,0.84765625,0.5454545454545454,0.75
1060,60,0.55,0.87890625,0.75,0.5625
1061,61,0.55,0.890625,0.75,0.75
1062,62,0.55,0.921875,0.8125,0.8125
1063,63,0.55,0.802734375,0.5625,0.5625
1064,64,0.55,0.8828125,0.8461538461538461,0.6875
1065,65,0.55,0.921875,0.7142857142857143,0.9375
1066,66,0.55,0.90234375,0.6842105263157895,0.8125
1067,67,0.55,0.80078125,0.625,0.625
1068,68,0.55,0.890625,0.7692307692307693,0.625
1069,69,0.55,0.86328125,0.5555555555555556,0.625
1070,70,0.55,0.91796875,0.65,0.8125
1071,71,0.55,0.859375,0.6666666666666666,0.625
1072,72,0.55,0.939453125,0.8461538461538461,0.6875
1073,73,0.55,0.904296875,0.75,0.75
1074,74,0.55,0.91796875,0.6818181818181818,0.9375
1075,75,0.55,0.859375,0.5909090909090909,0.8125
1076,76,0.55,0.8515625,0.5652173913043478,0.8125
1077,77,0.55,0.935546875,0.7368421052631579,0.875
1078,78,0.55,0.8046875,0.5238095238095238,0.6875
1079,79,0.55,0.90234375,0.6190476190476191,0.8125
1080,80,0.55,0.814453125,0.5789473684210527,0.6875
1081,81,0.55,0.935546875,0.8461538461538461,0.6875
1082,82,0.55,0.880859375,0.75,0.75
1083,83,0.55,0.9453125,0.6818181818181818,0.9375
1084,84,0.55,0.85546875,0.631578947368421,0.75
1085,85,0.55,0.802734375,0.6,0.75
1086,86,0.55,0.900390625,0.7692307692307693,0.625
1087,87,0.55,0.833984375,0.5714285714285714,0.75
1088,88,0.55,0.888671875,0.7333333333333333,0.6875
1089,89,0.55,0.927734375,0.8461538461538461,0.6875
1090,90,0.55,0.87890625,0.6190476190476191,0.8125
1091,91,0.55,0.919921875,0.8461538461538461,0.6875
1092,92,0.55,0.87890625,0.625,0.9375
1093,93,0.55,0.8671875,0.6470588235294118,0.6875
1094,94,0.55,0.826171875,0.5454545454545454,0.75
1095,95,0.55,0.865234375,0.7142857142857143,0.625
1096,96,0.55,0.779296875,0.5882352941176471,0.625
1097,97,0.55,0.88671875,0.75,0.75
1098,98,0.55,0.884765625,0.75,0.75
1099,99,0.55,0.9140625,0.6086956521739131,0.875
1100,0,0.6,0.853515625,0.6666666666666666,0.625
1101,1,0.6,0.849609375,0.75,0.5625
1102,2,0.6,0.857421875,0.7142857142857143,0.625
1103,3,0.6,0.880859375,0.7272727272727273,0.5
1104,4,0.6,0.853515625,0.65,0.8125
1105,5,0.6,0.935546875,0.6818181818181818,0.9375
1106,6,0.6,0.923828125,0.7857142857142857,0.6875
1107,7,0.6,0.880859375,0.8,0.5
1108,8,0.6,0.876953125,0.6470588235294118,0.6875
1109,9,0.6,0.91015625,0.7368421052631579,0.875
1110,10,0.6,0.791015625,0.5714285714285714,0.75
1111,11,0.6,0.8671875,0.6875,0.6875
1112,12,0.6,0.9296875,0.75,0.75
1113,13,0.6,0.931640625,0.8125,0.8125
1114,14,0.6,0.884765625,0.631578947368421,0.75
1115,15,0.6,0.896484375,0.6190476190476191,0.8125
1116,16,0.6,0.87890625,0.8571428571428571,0.75
1117,17,0.6,0.931640625,0.7894736842105263,0.9375
1118,18,0.6,0.859375,0.6875,0.6875
1119,19,0.6,0.861328125,0.7272727272727273,0.5
1120,20,0.6,0.857421875,0.6666666666666666,0.75
1121,21,0.6,0.939453125,0.7142857142857143,0.9375
1122,22,0.6,0.884765625,0.6666666666666666,0.75
1123,23,0.6,0.830078125,0.6,0.75
1124,24,0.6,0.841796875,0.6470588235294118,0.6875
1125,25,0.6,0.8466796875,0.6190476190476191,0.8125
1126,26,0.6,0.9296875,0.6666666666666666,0.75
1127,27,0.6,0.916015625,0.6842105263157895,0.8125
1128,28,0.6,0.9453125,0.8333333333333334,0.625
1129,29,0.6,0.87109375,0.631578947368421,0.75
1130,30,0.6,0.869140625,0.6190476190476191,0.8125
1131,31,0.6,0.923828125,0.7647058823529411,0.8125
1132,32,0.6,0.859375,0.6666666666666666,0.875
1133,33,0.6,0.8984375,0.6470588235294118,0.6875
1134,34,0.6,0.89453125,0.7857142857142857,0.6875
1135,35,0.6,0.880859375,0.6470588235294118,0.6875
1136,36,0.6,0.927734375,0.7222222222222222,0.8125
1137,37,0.6,0.90625,0.7,0.875
1138,38,0.6,0.83984375,0.6190476190476191,0.8125
1139,39,0.6,0.865234375,0.8333333333333334,0.625
1140,40,0.6,0.890625,0.6666666666666666,0.75
1141,41,0.6,0.947265625,0.7777777777777778,0.875
1142,42,0.6,0.865234375,0.7777777777777778,0.4375
1143,43,0.6,0.873046875,0.6111111111111112,0.6875
1144,44,0.6,0.88671875,0.631578947368421,0.75
1145,45,0.6,0.9296875,0.7368421052631579,0.875
1146,46,0.6,0.857421875,0.6666666666666666,0.625
1147,47,0.6,0.935546875,0.7222222222222222,0.8125
1148,48,0.6,0.849609375,0.6363636363636364,0.875
1149,49,0.6,0.826171875,0.6111111111111112,0.6875
1150,50,0.6,0.89453125,0.6190476190476191,0.8125
1151,51,0.6,0.83984375,0.7142857142857143,0.3125
1152,52,0.6,0.900390625,0.8461538461538461,0.6875
1153,53,0.6,0.95703125,0.75,0.9375
1154,54,0.6,0.85546875,0.7333333333333333,0.6875
1155,55,0.6,0.890625,0.7857142857142857,0.6875
1156,56,0.6,0.904296875,0.7647058823529411,0.8125
1157,57,0.6,0.8671875,0.6470588235294118,0.6875
1158,58,0.6,0.880859375,0.7142857142857143,0.625
1159,59,0.6,0.84765625,0.5454545454545454,0.75
1160,60,0.6,0.87890625,0.75,0.5625
1161,61,0.6,0.890625,0.75,0.75
1162,62,0.6,0.923828125,0.8125,0.8125
1163,63,0.6,0.802734375,0.5625,0.5625
1164,64,0.6,0.8828125,0.8461538461538461,0.6875
1165,65,0.6,0.921875,0.7142857142857143,0.9375
1166,66,0.6,0.90234375,0.6842105263157895,0.8125
1167,67,0.6,0.80078125,0.625,0.625
1168,68,0.6,0.890625,0.7692307692307693,0.625
1169,69,0.6,0.86328125,0.5555555555555556,0.625
1170,70,0.6,0.91796875,0.65,0.8125
1171,71,0.6,0.859375,0.6666666666666666,0.625
1172,72,0.6,0.939453125,0.8461538461538461,0.6875
1173,73,0.6,0.904296875,0.75,0.75
1174,74,0.6,0.91796875,0.6818181818181818,0.9375
1175,75,0.6,0.859375,0.5909090909090909,0.8125
1176,76,0.6,0.8515625,0.5652173913043478,0.8125
1177,77,0.6,0.935546875,0.7368421052631579,0.875
1178,78,0.6,0.8046875,0.5238095238095238,0.6875
1179,79,0.6,0.90234375,0.6190476190476191,0.8125
1180,80,0.6,0.814453125,0.5789473684210527,0.6875
1181,81,0.6,0.935546875,0.8461538461538461,0.6875
1182,82,0.6,0.880859375,0.75,0.75
1183,83,0.6,0.9453125,0.6818181818181818,0.9375
1184,84,0.6,0.85546875,0.631578947368421,0.75
1185,85,0.6,0.802734375,0.6,0.75
1186,86,0.6,0.900390625,0.7692307692307693,0.625
1187,87,0.6,0.833984375,0.5714285714285714,0.75
1188,88,0.6,0.888671875,0.7333333333333333,0.6875
1189,89,0.6,0.927734375,0.8461538461538461,0.6875
1190,90,0.6,0.87890625,0.6190476190476191,0.8125
1191,91,0.6,0.919921875,0.8461538461538461,0.6875
1192,92,0.6,0.87890625,0.625,0.9375
1193,93,0.6,0.8671875,0.6470588235294118,0.6875
1194,94,0.6,0.826171875,0.5454545454545454,0.75
1195,95,0.6,0.865234375,0.7142857142857143,0.625
1196,96,0.6,0.779296875,0.5882352941176471,0.625
1197,97,0.6,0.88671875,0.75,0.75
1198,98,0.6,0.884765625,0.75,0.75
1199,99,0.6,0.9140625,0.6086956521739131,0.875
1200,0,0.65,0.853515625,0.6666666666666666,0.625
1201,1,0.65,0.849609375,0.75,0.5625
1202,2,0.65,0.857421875,0.7142857142857143,0.625
1203,3,0.65,0.880859375,0.7272727272727273,0.5
1204,4,0.65,0.853515625,0.65,0.8125
1205,5,0.65,0.935546875,0.6818181818181818,0.9375
1206,6,0.65,0.923828125,0.7857142857142857,0.6875
1207,7,0.65,0.880859375,0.8,0.5
1208,8,0.65,0.876953125,0.6470588235294118,0.6875
1209,9,0.65,0.91015625,0.7368421052631579,0.875
1210,10,0.65,0.791015625,0.5714285714285714,0.75
1211,11,0.65,0.8671875,0.6875,0.6875
1212,12,0.65,0.9296875,0.75,0.75
1213,13,0.65,0.931640625,0.8125,0.8125
1214,14,0.65,0.884765625,0.631578947368421,0.75
1215,15,0.65,0.896484375,0.6190476190476191,0.8125
1216,16,0.65,0.87890625,0.8571428571428571,0.75
1217,17,0.65,0.931640625,0.7894736842105263,0.9375
1218,18,0.65,0.859375,0.6875,0.6875
1219,19,0.65,0.861328125,0.7272727272727273,0.5
1220,20,0.65,0.857421875,0.6666666666666666,0.75
1221,21,0.65,0.939453125,0.7142857142857143,0.9375
1222,22,0.65,0.884765625,0.6666666666666666,0.75
1223,23,0.65,0.830078125,0.6,0.75
1224,24,0.65,0.841796875,0.6470588235294118,0.6875
1225,25,0.65,0.8466796875,0.6190476190476191,0.8125
1226,26,0.65,0.9296875,0.6666666666666666,0.75
1227,27,0.65,0.916015625,0.6842105263157895,0.8125
1228,28,0.65,0.9453125,0.8333333333333334,0.625
1229,29,0.65,0.87109375,0.631578947368421,0.75
1230,30,0.65,0.869140625,0.6190476190476191,0.8125
1231,31,0.65,0.923828125,0.7647058823529411,0.8125
1232,32,0.65,0.859375,0.6666666666666666,0.875
1233,33,0.65,0.8984375,0.6470588235294118,0.6875
1234,34,0.65,0.89453125,0.7857142857142857,0.6875
1235,35,0.65,0.880859375,0.6470588235294118,0.6875
1236,36,0.65,0.927734375,0.7222222222222222,0.8125
1237,37,0.65,0.90625,0.7,0.875
1238,38,0.65,0.83984375,0.6190476190476191,0.8125
1239,39,0.65,0.865234375,0.8333333333333334,0.625
1240,40,0.65,0.890625,0.6666666666666666,0.75
1241,41,0.65,0.947265625,0.7777777777777778,0.875
1242,42,0.65,0.865234375,0.7777777777777778,0.4375
1243,43,0.65,0.873046875,0.6111111111111112,0.6875
1244,44,0.65,0.88671875,0.631578947368421,0.75
1245,45,0.65,0.9296875,0.7368421052631579,0.875
1246,46,0.65,0.857421875,0.6666666666666666,0.625
1247,47,0.65,0.935546875,0.7222222222222222,0.8125
1248,48,0.65,0.849609375,0.6363636363636364,0.875
1249,49,0.65,0.826171875,0.6111111111111112,0.6875
1250,50,0.65,0.89453125,0.6190476190476191,0.8125
1251,51,0.65,0.83984375,0.7142857142857143,0.3125
1252,52,0.65,0.900390625,0.8461538461538461,0.6875
1253,53,0.65,0.95703125,0.75,0.9375
1254,54,0.65,0.85546875,0.7333333333333333,0.6875
1255,55,0.65,0.890625,0.7857142857142857,0.6875
1256,56,0.65,0.904296875,0.7647058823529411,0.8125
1257,57,0.65,0.8671875,0.6470588235294118,0.6875
1258,58,0.65,0.880859375,0.7142857142857143,0.625
1259,59,0.65,0.84765625,0.5454545454545454,0.75
1260,60,0.65,0.87890625,0.75,0.5625
1261,61,0.65,0.890625,0.75,0.75
1262,62,0.65,0.923828125,0.8125,0.8125
1263,63,0.65,0.802734375,0.5625,0.5625
1264,64,0.65,0.8828125,0.8461538461538461,0.6875
1265,65,0.65,0.921875,0.7142857142857143,0.9375
1266,66,0.65,0.90234375,0.6842105263157895,0.8125
1267,67,0.65,0.80078125,0.625,0.625
1268,68,0.65,0.890625,0.7692307692307693,0.625
1269,69,0.65,0.86328125,0.5555555555555556,0.625
1270,70,0.65,0.91796875,0.65,0.8125
1271,71,0.65,0.859375,0.6666666666666666,0.625
1272,72,0.65,0.939453125,0.8461538461538461,0.6875
1273,73,0.65,0.904296875,0.75,0.75
1274,74,0.65,0.91796875,0.6818181818181818,0.9375
1275,75,0.65,0.859375,0.5909090909090909,0.8125
1276,76,0.65,0.8515625,0.5652173913043478,0.8125
1277,77,0.65,0.935546875,0.7368421052631579,0.875
1278,78,0.65,0.8046875,0.5238095238095238,0.6875
1279,79,0.65,0.90234375,0.6190476190476191,0.8125
1280,80,0.65,0.814453125,0.5789473684210527,0.6875
1281,81,0.65,0.935546875,0.8461538461538461,0.6875
1282,82,0.65,0.880859375,0.75,0.75
1283,83,0.65,0.9453125,0.6818181818181818,0.9375
1284,84,0.65,0.85546875,0.631578947368421,0.75
1285,85,0.65,0.802734375,0.6,0.75
1286,86,0.65,0.900390625,0.7692307692307693,0.625
1287,87,0.65,0.833984375,0.5714285714285714,0.75
1288,88,0.65,0.888671875,0.7333333333333333,0.6875
1289,89,0.65,0.927734375,0.8461538461538461,0.6875
1290,90,0.65,0.87890625,0.6190476190476191,0.8125
1291,91,0.65,0.919921875,0.8461538461538461,0.6875
1292,92,0.65,0.87890625,0.625,0.9375
1293,93,0.65,0.8671875,0.6470588235294118,0.6875
1294,94,0.65,0.826171875,0.5454545454545454,0.75
1295,95,0.65,0.865234375,0.7142857142857143,0.625
1296,96,0.65,0.779296875,0.5882352941176471,0.625
1297,97,0.65,0.88671875,0.75,0.75
1298,98,0.65,0.884765625,0.75,0.75
1299,99,0.65,0.9140625,0.6086956521739131,0.875
1300,0,0.7,0.853515625,0.6666666666666666,0.625
1301,1,0.7,0.849609375,0.75,0.5625
1302,2,0.7,0.857421875,0.7142857142857143,0.625
1303,3,0.7,0.880859375,0.7272727272727273,0.5
1304,4,0.7,0.853515625,0.65,0.8125
1305,5,0.7,0.935546875,0.6818181818181818,0.9375
1306,6,0.7,0.923828125,0.7857142857142857,0.6875
1307,7,0.7,0.880859375,0.8,0.5
1308,8,0.7,0.876953125,0.6470588235294118,0.6875
1309,9,0.7,0.91015625,0.7368421052631579,0.875
1310,10,0.7,0.791015625,0.5714285714285714,0.75
1311,11,0.7,0.8671875,0.6875,0.6875
1312,12,0.7,0.9296875,0.75,0.75
1313,13,0.7,0.931640625,0.8125,0.8125
1314,14,0.7,0.884765625,0.631578947368421,0.75
1315,15,0.7,0.8984375,0.6190476190476191,0.8125
1316,16,0.7,0.87890625,0.8571428571428571,0.75
1317,17,0.7,0.931640625,0.7894736842105263,0.9375
1318,18,0.7,0.859375,0.6875,0.6875
1319,19,0.7,0.861328125,0.7272727272727273,0.5
1320,20,0.7,0.857421875,0.6666666666666666,0.75
1321,21,0.7,0.939453125,0.7142857142857143,0.9375
1322,22,0.7,0.884765625,0.6666666666666666,0.75
1323,23,0.7,0.830078125,0.6,0.75
1324,24,0.7,0.841796875,0.6470588235294118,0.6875
1325,25,0.7,0.845703125,0.6190476190476191,0.8125
1326,26,0.7,0.9296875,0.6666666666666666,0.75
1327,27,0.7,0.916015625,0.6842105263157895,0.8125
1328,28,0.7,0.9453125,0.8333333333333334,0.625
1329,29,0.7,0.87109375,0.631578947368421,0.75
1330,30,0.7,0.869140625,0.6190476190476191,0.8125
1331,31,0.7,0.923828125,0.7647058823529411,0.8125
1332,32,0.7,0.859375,0.6666666666666666,0.875
1333,33,0.7,0.8984375,0.6470588235294118,0.6875
1334,34,0.7,0.89453125,0.7857142857142857,0.6875
1335,35,0.7,0.880859375,0.6470588235294118,0.6875
1336,36,0.7,0.927734375,0.7222222222222222,0.8125
1337,37,0.7,0.90625,0.7,0.875
1338,38,0.7,0.83984375,0.6190476190476191,0.8125
1339,39,0.7,0.865234375,0.8333333333333334,0.625
1340,40,0.7,0.890625,0.6666666666666666,0.75
1341,41,0.7,0.947265625,0.7777777777777778,0.875
1342,42,0.7,0.865234375,0.7777777777777778,0.4375
1343,43,0.7,0.873046875,0.6111111111111112,0.6875
1344,44,0.7,0.88671875,0.631578947368421,0.75
1345,45,0.7,0.9296875,0.7368421052631579,0.875
1346,46,0.7,0.857421875,0.6666666666666666,0.625
1347,47,0.7,0.935546875,0.7222222222222222,0.8125
1348,48,0.7,0.849609375,0.6363636363636364,0.875
1349,49,0.7,0.826171875,0.6111111111111112,0.6875
1350,50,0.7,0.89453125,0.6190476190476191,0.8125
1351,51,0.7,0.83984375,0.7142857142857143,0.3125
1352,52,0.7,0.900390625,0.8461538461538461,0.6875
1353,53,0.7,0.95703125,0.75,0.9375
1354,54,0.7,0.85546875,0.7333333333333333,0.6875
1355,55,0.7,0.890625,0.7857142857142857,0.6875
1356,56,0.7,0.904296875,0.7647058823529411,0.8125
1357,57,0.7,0.8671875,0.6470588235294118,0.6875
1358,58,0.7,0.880859375,0.7142857142857143,0.625
1359,59,0.7,0.84765625,0.5454545454545454,0.75
1360,60,0.7,0.87890625,0.75,0.5625
1361,61,0.7,0.890625,0.75,0.75
1362,62,0.7,0.9228515625,0.8125,0.8125
1363,63,0.7,0.802734375,0.5625,0.5625
1364,64,0.7,0.8828125,0.8461538461538461,0.6875
1365,65,0.7,0.921875,0.7142857142857143,0.9375
1366,66,0.7,0.90234375,0.6842105263157895,0.8125
1367,67,0.7,0.80078125,0.625,0.625
1368,68,0.7,0.890625,0.7692307692307693,0.625
1369,69,0.7,0.86328125,0.5555555555555556,0.625
1370,70,0.7,0.91796875,0.65,0.8125
1371,71,0.7,0.859375,0.6666666666666666,0.625
1372,72,0.7,0.939453125,0.8461538461538461,0.6875
1373,73,0.7,0.904296875,0.75,0.75
1374,74,0.7,0.91796875,0.6818181818181818,0.9375
1375,75,0.7,0.859375,0.5909090909090909,0.8125
1376,76,0.7,0.8515625,0.5652173913043478,0.8125
1377,77,0.7,0.935546875,0.7368421052631579,0.875
1378,78,0.7,0.8046875,0.5238095238095238,0.6875
1379,79,0.7,0.90234375,0.6190476190476191,0.8125
1380,80,0.7,0.814453125,0.5789473684210527,0.6875
1381,81,0.7,0.935546875,0.8461538461538461,0.6875
1382,82,0.7,0.880859375,0.75,0.75
1383,83,0.7,0.9453125,0.6818181818181818,0.9375
1384,84,0.7,0.85546875,0.631578947368421,0.75
1385,85,0.7,0.802734375,0.6,0.75
1386,86,0.7,0.900390625,0.7692307692307693,0.625
1387,87,0.7,0.833984375,0.5714285714285714,0.75
1388,88,0.7,0.888671875,0.7333333333333333,0.6875
1389,89,0.7,0.927734375,0.8461538461538461,0.6875
1390,90,0.7,0.87890625,0.6190476190476191,0.8125
1391,91,0.7,0.919921875,0.8461538461538461,0.6875
1392,92,0.7,0.87890625,0.625,0.9375
1393,93,0.7,0.8671875,0.6470588235294118,0.6875
1394,94,0.7,0.826171875,0.5454545454545454,0.75
1395,95,0.7,0.865234375,0.7142857142857143,0.625
1396,96,0.7,0.779296875,0.5882352941176471,0.625
1397,97,0.7,0.88671875,0.75,0.75
1398,98,0.7,0.884765625,0.75,0.75
1399,99,0.7,0.9140625,0.6086956521739131,0.875
1400,0,0.75,0.853515625,0.6666666666666666,0.625
1401,1,0.75,0.849609375,0.75,0.5625
1402,2,0.75,0.857421875,0.7142857142857143,0.625
1403,3,0.75,0.880859375,0.7272727272727273,0.5
1404,4,0.75,0.853515625,0.65,0.8125
1405,5,0.75,0.935546875,0.6818181818181818,0.9375
1406,6,0.75,0.923828125,0.7857142857142857,0.6875
1407,7,0.75,0.880859375,0.8,0.5
1408,8,0.75,0.876953125,0.6470588235294118,0.6875
1409,9,0.75,0.91015625,0.7368421052631579,0.875
1410,10,0.75,0.791015625,0.5714285714285714,0.75
1411,11,0.75,0.8671875,0.6875,0.6875
1412,12,0.75,0.9296875,0.75,0.75
1413,13,0.75,0.931640625,0.8125,0.8125
1414,14,0.75,0.884765625,0.631578947368421,0.75
1415,15,0.75,0.8984375,0.6190476190476191,0.8125
1416,16,0.75,0.87890625,0.8571428571428571,0.75
1417,17,0.75,0.931640625,0.7894736842105263,0.9375
1418,18,0.75,0.859375,0.6875,0.6875
1419,19,0.75,0.861328125,0.7272727272727273,0.5
1420,20,0.75,0.857421875,0.6666666666666666,0.75
1421,21,0.75,0.939453125,0.7142857142857143,0.9375
1422,22,0.75,0.884765625,0.6666666666666666,0.75
1423,23,0.75,0.830078125,0.6,0.75
1424,24,0.75,0.841796875,0.6470588235294118,0.6875
1425,25,0.75,0.845703125,0.6190476190476191,0.8125
1426,26,0.75,0.9296875,0.6666666666666666,0.75
1427,27,0.75,0.916015625,0.6842105263157895,0.8125
1428,28,0.75,0.9453125,0.8333333333333334,0.625
1429,29,0.75,0.87109375,0.631578947368421,0.75
1430,30,0.75,0.869140625,0.6190476190476191,0.8125
1431,31,0.75,0.923828125,0.7647058823529411,0.8125
1432,32,0.75,0.859375,0.6666666666666666,0.875
1433,33,0.75,0.8984375,0.6470588235294118,0.6875
1434,34,0.75,0.89453125,0.7857142857142857,0.6875
1435,35,0.75,0.880859375,0.6470588235294118,0.6875
1436,36,0.75,0.927734375,0.7222222222222222,0.8125
1437,37,0.75,0.90625,0.7,0.875
1438,38,0.75,0.83984375,0.6190476190476191,0.8125
1439,39,0.75,0.865234375,0.8333333333333334,0.625
1440,40,0.75,0.890625,0.6666666666666666,0.75
1441,41,0.75,0.947265625,0.7777777777777778,0.875
1442,42,0.75,0.865234375,0.7777777777777778,0.4375
1443,43,0.75,0.873046875,0.6111111111111112,0.6875
1444,44,0.75,0.88671875,0.631578947368421,0.75
1445,45,0.75,0.9296875,0.7368421052631579,0.875
1446,46,0.75,0.857421875,0.6666666666666666,0.625
1447,47,0.75,0.935546875,0.7222222222222222,0.8125
1448,48,0.75,0.849609375,0.6363636363636364,0.875
1449,49,0.75,0.826171875,0.6111111111111112,0.6875
1450,50,0.75,0.89453125,0.6190476190476191,0.8125
1451,51,0.75,0.83984375,0.7142857142857143,0.3125
1452,52,0.75,0.900390625,0.8461538461538461,0.6875
1453,53,0.75,0.95703125,0.75,0.9375
1454,54,0.75,0.85546875,0.7333333333333333,0.6875
1455,55,0.75,0.890625,0.7857142857142857,0.6875
1456,56,0.75,0.904296875,0.7647058823529411,0.8125
1457,57,0.75,0.8671875,0.6470588235294118,0.6875
1458,58,0.75,0.880859375,0.7142857142857143,0.625
1459,59,0.75,0.84765625,0.5454545454545454,0.75
1460,60,0.75,0.87890625,0.75,0.5625
1461,61,0.75,0.890625,0.75,0.75
1462,62,0.75,0.9208984375,0.8125,0.8125
1463,63,0.75,0.802734375,0.5625,0.5625
1464,64,0.75,0.8828125,0.8461538461538461,0.6875
1465,65,0.75,0.921875,0.7142857142857143,0.9375
1466,66,0.75,0.90234375,0.6842105263157895,0.8125
1467,67,0.75,0.80078125,0.625,0.625
1468,68,0.75,0.890625,0.7692307692307693,0.625
1469,69,0.75,0.86328125,0.5555555555555556,0.625
1470,70,0.75,0.91796875,0.65,0.8125
1471,71,0.75,0.859375,0.6666666666666666,0.625
1472,72,0.75,0.939453125,0.8461538461538461,0.6875
1473,73,0.75,0.904296875,0.75,0.75
1474,74,0.75,0.91796875,0.6818181818181818,0.9375
1475,75,0.75,0.859375,0.5909090909090909,0.8125
1476,76,0.75,0.8515625,0.5652173913043478,0.8125
1477,77,0.75,0.935546875,0.7368421052631579,0.875
1478,78,0.75,0.8046875,0.5238095238095238,0.6875
1479,79,0.75,0.90234375,0.6190476190476191,0.8125
1480,80,0.75,0.814453125,0.5789473684210527,0.6875
1481,81,0.75,0.935546875,0.8461538461538461,0.6875
1482,82,0.75,0.880859375,0.75,0.75
1483,83,0.75,0.9453125,0.6818181818181818,0.9375
1484,84,0.75,0.85546875,0.631578947368421,0.75
1485,85,0.75,0.802734375,0.6,0.75
1486,86,0.75,0.900390625,0.7692307692307693,0.625
1487,87,0.75,0.833984375,0.5714285714285714,0.75
1488,88,0.75,0.888671875,0.7333333333333333,0.6875
1489,89,0.75,0.927734375,0.8461538461538461,0.6875
1490,90,0.75,0.880859375,0.6190476190476191,0.8125
1491,91,0.75,0.919921875,0.8461538461538461,0.6875
1492,92,0.75,0.87890625,0.625,0.9375
1493,93,0.75,0.8671875,0.6470588235294118,0.6875
1494,94,0.75,0.826171875,0.5454545454545454,0.75
1495,95,0.75,0.865234375,0.7142857142857143,0.625
1496,96,0.75,0.779296875,0.5882352941176471,0.625
1497,97,0.75,0.88671875,0.75,0.75
1498,98,0.75,0.884765625,0.75,0.75
1499,99,0.75,0.9140625,0.6086956521739131,0.875
1500,0,0.8,0.853515625,0.6666666666666666,0.625
1501,1,0.8,0.849609375,0.75,0.5625
1502,2,0.8,0.857421875,0.7142857142857143,0.625
1503,3,0.8,0.880859375,0.7272727272727273,0.5
1504,4,0.8,0.853515625,0.65,0.8125
1505,5,0.8,0.935546875,0.6818181818181818,0.9375
1506,6,0.8,0.923828125,0.7857142857142857,0.6875
1507,7,0.8,0.880859375,0.8,0.5
1508,8,0.8,0.876953125,0.6470588235294118,0.6875
1509,9,0.8,0.91015625,0.7368421052631579,0.875
1510,10,0.8,0.791015625,0.5714285714285714,0.75
1511,11,0.8,0.8671875,0.6875,0.6875
1512,12,0.8,0.9296875,0.75,0.75
1513,13,0.8,0.931640625,0.8125,0.8125
1514,14,0.8,0.884765625,0.631578947368421,0.75
1515,15,0.8,0.896484375,0.6190476190476191,0.8125
1516,16,0.8,0.87890625,0.8571428571428571,0.75
1517,17,0.8,0.931640625,0.7894736842105263,0.9375
1518,18,0.8,0.859375,0.6875,0.6875
1519,19,0.8,0.8603515625,0.7272727272727273,0.5
1520,20,0.8,0.857421875,0.6666666666666666,0.75
1521,21,0.8,0.939453125,0.7142857142857143,0.9375
1522,22,0.8,0.884765625,0.6666666666666666,0.75
1523,23,0.8,0.830078125,0.6,0.75
1524,24,0.8,0.841796875,0.6470588235294118,0.6875
1525,25,0.8,0.845703125,0.6190476190476191,0.8125
1526,26,0.8,0.9296875,0.6666666666666666,0.75
1527,27,0.8,0.916015625,0.6842105263157895,0.8125
1528,28,0.8,0.9453125,0.8333333333333334,0.625
1529,29,0.8,0.87109375,0.631578947368421,0.75
1530,30,0.8,0.869140625,0.6190476190476191,0.8125
1531,31,0.8,0.923828125,0.7647058823529411,0.8125
1532,32,0.8,0.859375,0.6666666666666666,0.875
1533,33,0.8,0.8984375,0.6470588235294118,0.6875
1534,34,0.8,0.89453125,0.7857142857142857,0.6875
1535,35,0.8,0.880859375,0.6470588235294118,0.6875
1536,36,0.8,0.927734375,0.7222222222222222,0.8125
1537,37,0.8,0.90625,0.7,0.875
1538,38,0.8,0.83984375,0.6190476190476191,0.8125
1539,39,0.8,0.865234375,0.8333333333333334,0.625
1540,40,0.8,0.890625,0.6666666666666666,0.75
1541,41,0.8,0.947265625,0.7777777777777778,0.875
1542,42,0.8,0.865234375,0.7777777777777778,0.4375
1543,43,0.8,0.873046875,0.6111111111111112,0.6875
1544,44,0.8,0.88671875,0.631578947368421,0.75
1545,45,0.8,0.9296875,0.7368421052631579,0.875
1546,46,0.8,0.857421875,0.6666666666666666,0.625
1547,47,0.8,0.935546875,0.7222222222222222,0.8125
1548,48,0.8,0.849609375,0.6363636363636364,0.875
1549,49,0.8,0.826171875,0.6111111111111112,0.6875
1550,50,0.8,0.89453125,0.6190476190476191,0.8125
1551,51,0.8,0.83984375,0.7142857142857143,0.3125
1552,52,0.8,0.900390625,0.8461538461538461,0.6875
1553,53,0.8,0.95703125,0.75,0.9375
1554,54,0.8,0.85546875,0.7333333333333333,0.6875
1555,55,0.8,0.890625,0.7857142857142857,0.6875
1556,56,0.8,0.904296875,0.7647058823529411,0.8125
1557,57,0.8,0.8671875,0.6470588235294118,0.6875
1558,58,0.8,0.880859375,0.7142857142857143,0.625
1559,59,0.8,0.84765625,0.5454545454545454,0.75
1560,60,0.8,0.87890625,0.75,0.5625
1561,61,0.8,0.890625,0.75,0.75
1562,62,0.8,0.923828125,0.8125,0.8125
1563,63,0.8,0.802734375,0.5625,0.5625
1564,64,0.8,0.8828125,0.8461538461538461,0.6875
1565,65,0.8,0.921875,0.7142857142857143,0.9375
