,Iteration,Weight Val,Classifier,AUC,Precision,Recall
9994,27,5.6,RF_w,0.81640625,0.8235294117647058,0.875
9995,27,5.6,Dummy,0.5,0.6666666666666666,1.0
9996,27,5.8,SVC_fs20p,0.853515625,0.7435897435897436,0.90625
9997,27,5.8,SVC_fs10p,0.841796875,0.7111111111111111,1.0
9998,27,5.8,RF_w,0.8125,0.8235294117647058,0.875
9999,27,5.8,Dummy,0.5,0.6666666666666666,1.0
10000,27,6.0,SVC_fs20p,0.8515625,0.7435897435897436,0.90625
10001,27,6.0,SVC_fs10p,0.84375,0.7111111111111111,1.0
10002,27,6.0,RF_w,0.8125,0.8235294117647058,0.875
10003,27,6.0,Dummy,0.5,0.6666666666666666,1.0
10004,27,6.2,SVC_fs20p,0.8515625,0.7368421052631579,0.875
10005,27,6.2,SVC_fs10p,0.845703125,0.7111111111111111,1.0
10006,27,6.2,RF_w,0.8125,0.8235294117647058,0.875
10007,27,6.2,Dummy,0.5,0.6666666666666666,1.0
10008,27,6.4,SVC_fs20p,0.8515625,0.7368421052631579,0.875
10009,27,6.4,SVC_fs10p,0.83984375,0.7111111111111111,1.0
10010,27,6.4,RF_w,0.806640625,0.8235294117647058,0.875
10011,27,6.4,Dummy,0.5,0.6666666666666666,1.0
10012,27,6.6,SVC_fs20p,0.845703125,0.7368421052631579,0.875
10013,27,6.6,SVC_fs10p,0.84375,0.7111111111111111,1.0
10014,27,6.6,RF_w,0.810546875,0.8,0.875
10015,27,6.6,Dummy,0.5,0.6666666666666666,1.0
10016,27,6.8,SVC_fs20p,0.845703125,0.7368421052631579,0.875
10017,27,6.8,SVC_fs10p,0.84375,0.7111111111111111,1.0
10018,27,6.8,RF_w,0.8046875,0.8,0.875
10019,27,6.8,Dummy,0.5,0.6666666666666666,1.0
10020,27,7.0,SVC_fs20p,0.84375,0.7368421052631579,0.875
10021,27,7.0,SVC_fs10p,0.83984375,0.6956521739130435,1.0
10022,27,7.0,RF_w,0.814453125,0.8,0.875
10023,27,7.0,Dummy,0.5,0.6666666666666666,1.0
10024,27,7.2,SVC_fs20p,0.84375,0.7368421052631579,0.875
10025,27,7.2,SVC_fs10p,0.833984375,0.6666666666666666,1.0
10026,27,7.2,RF_w,0.810546875,0.8,0.875
10027,27,7.2,Dummy,0.5,0.6666666666666666,1.0
10028,27,7.4,SVC_fs20p,0.83984375,0.7368421052631579,0.875
10029,27,7.4,SVC_fs10p,0.8359375,0.6666666666666666,1.0
10030,27,7.4,RF_w,0.8046875,0.8,0.875
10031,27,7.4,Dummy,0.5,0.6666666666666666,1.0
10032,27,7.6,SVC_fs20p,0.84375,0.7368421052631579,0.875
10033,27,7.6,SVC_fs10p,0.8359375,0.6666666666666666,1.0
10034,27,7.6,RF_w,0.806640625,0.8,0.875
10035,27,7.6,Dummy,0.5,0.6666666666666666,1.0
10036,27,7.8,SVC_fs20p,0.84375,0.7435897435897436,0.90625
10037,27,7.8,SVC_fs10p,0.8359375,0.6666666666666666,1.0
10038,27,7.8,RF_w,0.798828125,0.8,0.875
10039,27,7.8,Dummy,0.5,0.6666666666666666,1.0
10040,27,8.0,SVC_fs20p,0.845703125,0.7435897435897436,0.90625
10041,27,8.0,SVC_fs10p,0.8359375,0.6666666666666666,1.0
10042,27,8.0,RF_w,0.806640625,0.8,0.875
10043,27,8.0,Dummy,0.5,0.6666666666666666,1.0
10044,27,8.2,SVC_fs20p,0.845703125,0.7435897435897436,0.90625
10045,27,8.2,SVC_fs10p,0.8359375,0.6666666666666666,1.0
10046,27,8.2,RF_w,0.8046875,0.8,0.875
10047,27,8.2,Dummy,0.5,0.6666666666666666,1.0
10048,27,8.4,SVC_fs20p,0.84375,0.7435897435897436,0.90625
10049,27,8.4,SVC_fs10p,0.833984375,0.6666666666666666,1.0
10050,27,8.4,RF_w,0.810546875,0.8,0.875
10051,27,8.4,Dummy,0.5,0.6666666666666666,1.0
10052,27,8.6,SVC_fs20p,0.84375,0.7435897435897436,0.90625
10053,27,8.6,SVC_fs10p,0.828125,0.6666666666666666,1.0
10054,27,8.6,RF_w,0.802734375,0.8,0.875
10055,27,8.6,Dummy,0.5,0.6666666666666666,1.0
10056,27,8.8,SVC_fs20p,0.84375,0.7435897435897436,0.90625
10057,27,8.8,SVC_fs10p,0.830078125,0.6666666666666666,1.0
10058,27,8.8,RF_w,0.810546875,0.8,0.875
10059,27,8.8,Dummy,0.5,0.6666666666666666,1.0
10060,27,9.0,SVC_fs20p,0.841796875,0.7631578947368421,0.90625
10061,27,9.0,SVC_fs10p,0.830078125,0.6666666666666666,1.0
10062,27,9.0,RF_w,0.8046875,0.8,0.875
10063,27,9.0,Dummy,0.5,0.6666666666666666,1.0
10064,27,9.2,SVC_fs20p,0.841796875,0.7631578947368421,0.90625
10065,27,9.2,SVC_fs10p,0.83203125,0.6666666666666666,1.0
10066,27,9.2,RF_w,0.798828125,0.8,0.875
10067,27,9.2,Dummy,0.5,0.6666666666666666,1.0
10068,27,9.4,SVC_fs20p,0.841796875,0.7631578947368421,0.90625
10069,27,9.4,SVC_fs10p,0.8291015625,0.6666666666666666,1.0
10070,27,9.4,RF_w,0.8046875,0.8,0.875
10071,27,9.4,Dummy,0.5,0.6666666666666666,1.0
10072,27,9.6,SVC_fs20p,0.841796875,0.7631578947368421,0.90625
10073,27,9.6,SVC_fs10p,0.833984375,0.6666666666666666,1.0
10074,27,9.6,RF_w,0.802734375,0.8,0.875
10075,27,9.6,Dummy,0.5,0.6666666666666666,1.0
10076,27,9.8,SVC_fs20p,0.841796875,0.7631578947368421,0.90625
10077,27,9.8,SVC_fs10p,0.83203125,0.6666666666666666,1.0
10078,27,9.8,RF_w,0.796875,0.7777777777777778,0.875
10079,27,9.8,Dummy,0.5,0.6666666666666666,1.0
10080,28,0.102,SVC_fs20p,0.923828125,1.0,0.59375
10081,28,0.102,SVC_fs10p,0.921875,1.0,0.65625
10082,28,0.102,RF_w,0.8671875,0.8666666666666667,0.8125
10083,28,0.102,Dummy,0.5,0.6666666666666666,1.0
10084,28,0.1042,SVC_fs20p,0.923828125,1.0,0.59375
10085,28,0.1042,SVC_fs10p,0.921875,1.0,0.65625
10086,28,0.1042,RF_w,0.869140625,0.8666666666666667,0.8125
10087,28,0.1042,Dummy,0.5,0.6666666666666666,1.0
10088,28,0.1064,SVC_fs20p,0.923828125,1.0,0.59375
10089,28,0.1064,SVC_fs10p,0.921875,1.0,0.65625
10090,28,0.1064,RF_w,0.873046875,0.8666666666666667,0.8125
10091,28,0.1064,Dummy,0.5,0.6666666666666666,1.0
10092,28,0.1087,SVC_fs20p,0.92578125,1.0,0.59375
10093,28,0.1087,SVC_fs10p,0.921875,1.0,0.65625
10094,28,0.1087,RF_w,0.861328125,0.8666666666666667,0.8125
10095,28,0.1087,Dummy,0.5,0.6666666666666666,1.0
10096,28,0.1111,SVC_fs20p,0.92578125,1.0,0.59375
10097,28,0.1111,SVC_fs10p,0.919921875,1.0,0.65625
10098,28,0.1111,RF_w,0.865234375,0.8666666666666667,0.8125
10099,28,0.1111,Dummy,0.5,0.6666666666666666,1.0
10100,28,0.1136,SVC_fs20p,0.9248046875,1.0,0.59375
10101,28,0.1136,SVC_fs10p,0.919921875,1.0,0.65625
10102,28,0.1136,RF_w,0.869140625,0.8666666666666667,0.8125
10103,28,0.1136,Dummy,0.5,0.6666666666666666,1.0
10104,28,0.1163,SVC_fs20p,0.927734375,1.0,0.59375
10105,28,0.1163,SVC_fs10p,0.91796875,1.0,0.65625
10106,28,0.1163,RF_w,0.8671875,0.8666666666666667,0.8125
10107,28,0.1163,Dummy,0.5,0.6666666666666666,1.0
10108,28,0.119,SVC_fs20p,0.92578125,1.0,0.59375
10109,28,0.119,SVC_fs10p,0.91796875,1.0,0.65625
10110,28,0.119,RF_w,0.876953125,0.8666666666666667,0.8125
10111,28,0.119,Dummy,0.5,0.6666666666666666,1.0
10112,28,0.122,SVC_fs20p,0.92578125,1.0,0.59375
10113,28,0.122,SVC_fs10p,0.91796875,1.0,0.65625
10114,28,0.122,RF_w,0.8671875,0.8666666666666667,0.8125
10115,28,0.122,Dummy,0.5,0.6666666666666666,1.0
10116,28,0.125,SVC_fs20p,0.927734375,1.0,0.59375
10117,28,0.125,SVC_fs10p,0.91796875,1.0,0.65625
10118,28,0.125,RF_w,0.876953125,0.8666666666666667,0.8125
10119,28,0.125,Dummy,0.5,0.6666666666666666,1.0
10120,28,0.1282,SVC_fs20p,0.9189453125,1.0,0.625
10121,28,0.1282,SVC_fs10p,0.91796875,1.0,0.65625
10122,28,0.1282,RF_w,0.8671875,0.8666666666666667,0.8125
10123,28,0.1282,Dummy,0.5,0.6666666666666666,1.0
10124,28,0.1316,SVC_fs20p,0.919921875,0.9545454545454546,0.65625
10125,28,0.1316,SVC_fs10p,0.9140625,1.0,0.65625
10126,28,0.1316,RF_w,0.873046875,0.8666666666666667,0.8125
10127,28,0.1316,Dummy,0.5,0.6666666666666666,1.0
10128,28,0.1351,SVC_fs20p,0.923828125,0.9565217391304348,0.6875
10129,28,0.1351,SVC_fs10p,0.9140625,1.0,0.65625
10130,28,0.1351,RF_w,0.8671875,0.8666666666666667,0.8125
10131,28,0.1351,Dummy,0.5,0.6666666666666666,1.0
10132,28,0.1389,SVC_fs20p,0.923828125,0.9565217391304348,0.6875
10133,28,0.1389,SVC_fs10p,0.9140625,1.0,0.65625
10134,28,0.1389,RF_w,0.87890625,0.8387096774193549,0.8125
10135,28,0.1389,Dummy,0.5,0.6666666666666666,1.0
10136,28,0.1429,SVC_fs20p,0.923828125,0.9565217391304348,0.6875
10137,28,0.1429,SVC_fs10p,0.916015625,1.0,0.65625
10138,28,0.1429,RF_w,0.876953125,0.8666666666666667,0.8125
10139,28,0.1429,Dummy,0.5,0.6666666666666666,1.0
10140,28,0.1471,SVC_fs20p,0.923828125,0.9583333333333334,0.71875
10141,28,0.1471,SVC_fs10p,0.9140625,1.0,0.65625
10142,28,0.1471,RF_w,0.873046875,0.8387096774193549,0.8125
10143,28,0.1471,Dummy,0.5,0.6666666666666666,1.0
10144,28,0.1515,SVC_fs20p,0.9296875,0.9583333333333334,0.71875
10145,28,0.1515,SVC_fs10p,0.9140625,1.0,0.65625
10146,28,0.1515,RF_w,0.87890625,0.8387096774193549,0.8125
10147,28,0.1515,Dummy,0.5,0.6666666666666666,1.0
10148,28,0.1563,SVC_fs20p,0.9296875,0.9583333333333334,0.71875
10149,28,0.1563,SVC_fs10p,0.9140625,1.0,0.65625
10150,28,0.1563,RF_w,0.87890625,0.8387096774193549,0.8125
10151,28,0.1563,Dummy,0.5,0.6666666666666666,1.0
10152,28,0.1613,SVC_fs20p,0.927734375,0.9583333333333334,0.71875
10153,28,0.1613,SVC_fs10p,0.9140625,1.0,0.65625
10154,28,0.1613,RF_w,0.87890625,0.8387096774193549,0.8125
10155,28,0.1613,Dummy,0.5,0.6666666666666666,1.0
10156,28,0.1667,SVC_fs20p,0.9296875,0.9583333333333334,0.71875
10157,28,0.1667,SVC_fs10p,0.916015625,1.0,0.6875
10158,28,0.1667,RF_w,0.880859375,0.8387096774193549,0.8125
10159,28,0.1667,Dummy,0.5,0.6666666666666666,1.0
10160,28,0.1724,SVC_fs20p,0.927734375,0.9583333333333334,0.71875
10161,28,0.1724,SVC_fs10p,0.9140625,1.0,0.6875
10162,28,0.1724,RF_w,0.87890625,0.8387096774193549,0.8125
10163,28,0.1724,Dummy,0.5,0.6666666666666666,1.0
10164,28,0.1786,SVC_fs20p,0.92578125,0.9583333333333334,0.71875
10165,28,0.1786,SVC_fs10p,0.916015625,1.0,0.6875
10166,28,0.1786,RF_w,0.876953125,0.84375,0.84375
10167,28,0.1786,Dummy,0.5,0.6666666666666666,1.0
10168,28,0.1852,SVC_fs20p,0.92578125,0.9583333333333334,0.71875
10169,28,0.1852,SVC_fs10p,0.919921875,0.9565217391304348,0.6875
10170,28,0.1852,RF_w,0.875,0.8387096774193549,0.8125
10171,28,0.1852,Dummy,0.5,0.6666666666666666,1.0
10172,28,0.1923,SVC_fs20p,0.923828125,0.9583333333333334,0.71875
10173,28,0.1923,SVC_fs10p,0.923828125,0.9565217391304348,0.6875
10174,28,0.1923,RF_w,0.876953125,0.84375,0.84375
10175,28,0.1923,Dummy,0.5,0.6666666666666666,1.0
10176,28,0.2,SVC_fs20p,0.92578125,0.9583333333333334,0.71875
10177,28,0.2,SVC_fs10p,0.92578125,0.9583333333333334,0.71875
10178,28,0.2,RF_w,0.8828125,0.84375,0.84375
10179,28,0.2,Dummy,0.5,0.6666666666666666,1.0
10180,28,0.2083,SVC_fs20p,0.92578125,0.96,0.75
10181,28,0.2083,SVC_fs10p,0.927734375,0.9583333333333334,0.71875
10182,28,0.2083,RF_w,0.884765625,0.84375,0.84375
10183,28,0.2083,Dummy,0.5,0.6666666666666666,1.0
10184,28,0.2174,SVC_fs20p,0.927734375,0.96,0.75
10185,28,0.2174,SVC_fs10p,0.92578125,0.9583333333333334,0.71875
10186,28,0.2174,RF_w,0.88671875,0.84375,0.84375
10187,28,0.2174,Dummy,0.5,0.6666666666666666,1.0
10188,28,0.2273,SVC_fs20p,0.927734375,0.96,0.75
10189,28,0.2273,SVC_fs10p,0.92578125,0.9583333333333334,0.71875
10190,28,0.2273,RF_w,0.890625,0.84375,0.84375
10191,28,0.2273,Dummy,0.5,0.6666666666666666,1.0
10192,28,0.2381,SVC_fs20p,0.92578125,0.96,0.75
10193,28,0.2381,SVC_fs10p,0.92578125,0.9583333333333334,0.71875
10194,28,0.2381,RF_w,0.888671875,0.84375,0.84375
10195,28,0.2381,Dummy,0.5,0.6666666666666666,1.0
10196,28,0.25,SVC_fs20p,0.9296875,0.96,0.75
10197,28,0.25,SVC_fs10p,0.923828125,0.9583333333333334,0.71875
10198,28,0.25,RF_w,0.890625,0.8484848484848485,0.875
10199,28,0.25,Dummy,0.5,0.6666666666666666,1.0
10200,28,0.2632,SVC_fs20p,0.9296875,0.96,0.75
10201,28,0.2632,SVC_fs10p,0.921875,0.9583333333333334,0.71875
10202,28,0.2632,RF_w,0.888671875,0.8484848484848485,0.875
10203,28,0.2632,Dummy,0.5,0.6666666666666666,1.0
10204,28,0.2778,SVC_fs20p,0.927734375,0.96,0.75
10205,28,0.2778,SVC_fs10p,0.923828125,0.96,0.75
10206,28,0.2778,RF_w,0.890625,0.8484848484848485,0.875
10207,28,0.2778,Dummy,0.5,0.6666666666666666,1.0
10208,28,0.2941,SVC_fs20p,0.92578125,0.96,0.75
10209,28,0.2941,SVC_fs10p,0.92578125,0.96,0.75
10210,28,0.2941,RF_w,0.89453125,0.875,0.875
10211,28,0.2941,Dummy,0.5,0.6666666666666666,1.0
10212,28,0.3125,SVC_fs20p,0.923828125,0.96,0.75
10213,28,0.3125,SVC_fs10p,0.92578125,0.96,0.75
10214,28,0.3125,RF_w,0.89453125,0.875,0.875
10215,28,0.3125,Dummy,0.5,0.6666666666666666,1.0
10216,28,0.3333,SVC_fs20p,0.92578125,0.96,0.75
10217,28,0.3333,SVC_fs10p,0.927734375,0.96,0.75
10218,28,0.3333,RF_w,0.900390625,0.875,0.875
10219,28,0.3333,Dummy,0.5,0.6666666666666666,1.0
10220,28,0.3571,SVC_fs20p,0.923828125,0.96,0.75
10221,28,0.3571,SVC_fs10p,0.92578125,0.96,0.75
10222,28,0.3571,RF_w,0.892578125,0.875,0.875
10223,28,0.3571,Dummy,0.5,0.6666666666666666,1.0
10224,28,0.3846,SVC_fs20p,0.927734375,0.96,0.75
10225,28,0.3846,SVC_fs10p,0.92578125,0.96,0.75
10226,28,0.3846,RF_w,0.89453125,0.875,0.875
10227,28,0.3846,Dummy,0.5,0.6666666666666666,1.0
10228,28,0.4167,SVC_fs20p,0.92578125,0.96,0.75
10229,28,0.4167,SVC_fs10p,0.92578125,0.9230769230769231,0.75
10230,28,0.4167,RF_w,0.8984375,0.875,0.875
10231,28,0.4167,Dummy,0.5,0.6666666666666666,1.0
10232,28,0.4545,SVC_fs20p,0.91796875,0.9230769230769231,0.75
10233,28,0.4545,SVC_fs10p,0.919921875,0.9230769230769231,0.75
10234,28,0.4545,RF_w,0.900390625,0.875,0.875
10235,28,0.4545,Dummy,0.5,0.6666666666666666,1.0
10236,28,0.5,SVC_fs20p,0.91015625,0.9230769230769231,0.75
10237,28,0.5,SVC_fs10p,0.921875,0.9230769230769231,0.75
10238,28,0.5,RF_w,0.90234375,0.9032258064516129,0.875
10239,28,0.5,Dummy,0.5,0.6666666666666666,1.0
10240,28,0.5556,SVC_fs20p,0.900390625,0.9230769230769231,0.75
10241,28,0.5556,SVC_fs10p,0.923828125,0.9230769230769231,0.75
10242,28,0.5556,RF_w,0.90234375,0.9032258064516129,0.875
10243,28,0.5556,Dummy,0.5,0.6666666666666666,1.0
10244,28,0.625,SVC_fs20p,0.91015625,0.9259259259259259,0.78125
10245,28,0.625,SVC_fs10p,0.923828125,0.8928571428571429,0.78125
10246,28,0.625,RF_w,0.900390625,0.9032258064516129,0.875
10247,28,0.625,Dummy,0.5,0.6666666666666666,1.0
10248,28,0.7143,SVC_fs20p,0.90625,0.8928571428571429,0.78125
10249,28,0.7143,SVC_fs10p,0.91015625,0.8928571428571429,0.78125
10250,28,0.7143,RF_w,0.90234375,0.9333333333333333,0.875
10251,28,0.7143,Dummy,0.5,0.6666666666666666,1.0
10252,28,0.8333,SVC_fs20p,0.9140625,0.9,0.84375
10253,28,0.8333,SVC_fs10p,0.916015625,0.9,0.84375
10254,28,0.8333,RF_w,0.90625,0.9333333333333333,0.875
10255,28,0.8333,Dummy,0.5,0.6666666666666666,1.0
10256,28,1.0,SVC_fs20p,0.91015625,0.9090909090909091,0.9375
10257,28,1.0,SVC_fs10p,0.92578125,0.9032258064516129,0.875
10258,28,1.0,RF_w,0.90625,0.9032258064516129,0.875
10259,28,1.0,Dummy,0.5,0.6666666666666666,1.0
10260,28,1.0,SVC_fs20p,0.91015625,0.9090909090909091,0.9375
10261,28,1.0,SVC_fs10p,0.92578125,0.9032258064516129,0.875
10262,28,1.0,RF_w,0.904296875,0.9333333333333333,0.875
10263,28,1.0,Dummy,0.5,0.6666666666666666,1.0
10264,28,1.2,SVC_fs20p,0.916015625,0.9090909090909091,0.9375
10265,28,1.2,SVC_fs10p,0.923828125,0.9032258064516129,0.875
10266,28,1.2,RF_w,0.912109375,0.9032258064516129,0.875
10267,28,1.2,Dummy,0.5,0.6666666666666666,1.0
10268,28,1.4,SVC_fs20p,0.912109375,0.9090909090909091,0.9375
10269,28,1.4,SVC_fs10p,0.927734375,0.8787878787878788,0.90625
10270,28,1.4,RF_w,0.916015625,0.875,0.875
10271,28,1.4,Dummy,0.5,0.6666666666666666,1.0
10272,28,1.6,SVC_fs20p,0.91015625,0.9090909090909091,0.9375
10273,28,1.6,SVC_fs10p,0.9296875,0.90625,0.90625
10274,28,1.6,RF_w,0.912109375,0.8787878787878788,0.90625
10275,28,1.6,Dummy,0.5,0.6666666666666666,1.0
10276,28,1.8,SVC_fs20p,0.91015625,0.9090909090909091,0.9375
10277,28,1.8,SVC_fs10p,0.923828125,0.8787878787878788,0.90625
10278,28,1.8,RF_w,0.919921875,0.90625,0.90625
10279,28,1.8,Dummy,0.5,0.6666666666666666,1.0
10280,28,2.0,SVC_fs20p,0.908203125,0.9090909090909091,0.9375
10281,28,2.0,SVC_fs10p,0.916015625,0.8285714285714286,0.90625
10282,28,2.0,RF_w,0.9140625,0.8529411764705882,0.90625
10283,28,2.0,Dummy,0.5,0.6666666666666666,1.0
10284,28,2.2,SVC_fs20p,0.904296875,0.8285714285714286,0.90625
10285,28,2.2,SVC_fs10p,0.9140625,0.8285714285714286,0.90625
10286,28,2.2,RF_w,0.9140625,0.8285714285714286,0.90625
10287,28,2.2,Dummy,0.5,0.6666666666666666,1.0
10288,28,2.4,SVC_fs20p,0.90234375,0.8055555555555556,0.90625
10289,28,2.4,SVC_fs10p,0.9140625,0.8285714285714286,0.90625
10290,28,2.4,RF_w,0.9140625,0.8285714285714286,0.90625
10291,28,2.4,Dummy,0.5,0.6666666666666666,1.0
10292,28,2.6,SVC_fs20p,0.8984375,0.8055555555555556,0.90625
10293,28,2.6,SVC_fs10p,0.916015625,0.8333333333333334,0.9375
10294,28,2.6,RF_w,0.9140625,0.8285714285714286,0.90625
10295,28,2.6,Dummy,0.5,0.6666666666666666,1.0
10296,28,2.8,SVC_fs20p,0.8984375,0.8055555555555556,0.90625
10297,28,2.8,SVC_fs10p,0.919921875,0.8108108108108109,0.9375
10298,28,2.8,RF_w,0.904296875,0.8285714285714286,0.90625
10299,28,2.8,Dummy,0.5,0.6666666666666666,1.0
10300,28,3.0,SVC_fs20p,0.89453125,0.8055555555555556,0.90625
10301,28,3.0,SVC_fs10p,0.92578125,0.8108108108108109,0.9375
10302,28,3.0,RF_w,0.90234375,0.8055555555555556,0.90625
10303,28,3.0,Dummy,0.5,0.6666666666666666,1.0
10304,28,3.2,SVC_fs20p,0.888671875,0.8055555555555556,0.90625
10305,28,3.2,SVC_fs10p,0.921875,0.8108108108108109,0.9375
10306,28,3.2,RF_w,0.900390625,0.8055555555555556,0.90625
10307,28,3.2,Dummy,0.5,0.6666666666666666,1.0
10308,28,3.4,SVC_fs20p,0.8828125,0.8055555555555556,0.90625
10309,28,3.4,SVC_fs10p,0.921875,0.8108108108108109,0.9375
10310,28,3.4,RF_w,0.89453125,0.8285714285714286,0.90625
10311,28,3.4,Dummy,0.5,0.6666666666666666,1.0
10312,28,3.6,SVC_fs20p,0.87890625,0.8055555555555556,0.90625
10313,28,3.6,SVC_fs10p,0.91015625,0.7948717948717948,0.96875
10314,28,3.6,RF_w,0.8828125,0.8055555555555556,0.90625
10315,28,3.6,Dummy,0.5,0.6666666666666666,1.0
10316,28,3.8,SVC_fs20p,0.8701171875,0.7837837837837838,0.90625
10317,28,3.8,SVC_fs10p,0.89453125,0.6956521739130435,1.0
10318,28,3.8,RF_w,0.884765625,0.7941176470588235,0.84375
10319,28,3.8,Dummy,0.5,0.6666666666666666,1.0
10320,28,4.0,SVC_fs20p,0.8515625,0.6744186046511628,0.90625
10321,28,4.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
10322,28,4.0,RF_w,0.88671875,0.7941176470588235,0.84375
10323,28,4.0,Dummy,0.5,0.6666666666666666,1.0
10324,28,4.2,SVC_fs20p,0.828125,0.6590909090909091,0.90625
10325,28,4.2,SVC_fs10p,0.888671875,0.6666666666666666,1.0
10326,28,4.2,RF_w,0.880859375,0.7941176470588235,0.84375
10327,28,4.2,Dummy,0.5,0.6666666666666666,1.0
10328,28,4.4,SVC_fs20p,0.80859375,0.6590909090909091,0.90625
10329,28,4.4,SVC_fs10p,0.888671875,0.6666666666666666,1.0
10330,28,4.4,RF_w,0.880859375,0.8,0.875
10331,28,4.4,Dummy,0.5,0.6666666666666666,1.0
10332,28,4.6,SVC_fs20p,0.806640625,0.6666666666666666,0.9375
10333,28,4.6,SVC_fs10p,0.884765625,0.6666666666666666,1.0
10334,28,4.6,RF_w,0.876953125,0.7941176470588235,0.84375
10335,28,4.6,Dummy,0.5,0.6666666666666666,1.0
10336,28,4.8,SVC_fs20p,0.802734375,0.6521739130434783,0.9375
10337,28,4.8,SVC_fs10p,0.8828125,0.6666666666666666,1.0
10338,28,4.8,RF_w,0.876953125,0.7941176470588235,0.84375
10339,28,4.8,Dummy,0.5,0.6666666666666666,1.0
10340,28,5.0,SVC_fs20p,0.798828125,0.6595744680851063,0.96875
10341,28,5.0,SVC_fs10p,0.876953125,0.6666666666666666,1.0
10342,28,5.0,RF_w,0.875,0.8,0.875
10343,28,5.0,Dummy,0.5,0.6666666666666666,1.0
10344,28,5.2,SVC_fs20p,0.798828125,0.6595744680851063,0.96875
10345,28,5.2,SVC_fs10p,0.873046875,0.6666666666666666,1.0
10346,28,5.2,RF_w,0.873046875,0.8,0.875
10347,28,5.2,Dummy,0.5,0.6666666666666666,1.0
10348,28,5.4,SVC_fs20p,0.796875,0.6595744680851063,0.96875
10349,28,5.4,SVC_fs10p,0.859375,0.6666666666666666,1.0
10350,28,5.4,RF_w,0.873046875,0.8,0.875
10351,28,5.4,Dummy,0.5,0.6666666666666666,1.0
10352,28,5.6,SVC_fs20p,0.796875,0.6595744680851063,0.96875
10353,28,5.6,SVC_fs10p,0.853515625,0.6666666666666666,1.0
10354,28,5.6,RF_w,0.875,0.8,0.875
10355,28,5.6,Dummy,0.5,0.6666666666666666,1.0
10356,28,5.8,SVC_fs20p,0.794921875,0.6595744680851063,0.96875
10357,28,5.8,SVC_fs10p,0.8515625,0.6666666666666666,1.0
10358,28,5.8,RF_w,0.87109375,0.8,0.875
10359,28,5.8,Dummy,0.5,0.6666666666666666,1.0
10360,28,6.0,SVC_fs20p,0.79296875,0.6595744680851063,0.96875
10361,28,6.0,SVC_fs10p,0.8515625,0.6666666666666666,1.0
10362,28,6.0,RF_w,0.8671875,0.8,0.875
10363,28,6.0,Dummy,0.5,0.6666666666666666,1.0
10364,28,6.2,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10365,28,6.2,SVC_fs10p,0.822265625,0.6666666666666666,1.0
10366,28,6.2,RF_w,0.869140625,0.8,0.875
10367,28,6.2,Dummy,0.5,0.6666666666666666,1.0
10368,28,6.4,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10369,28,6.4,SVC_fs10p,0.802734375,0.6666666666666666,1.0
10370,28,6.4,RF_w,0.8671875,0.8,0.875
10371,28,6.4,Dummy,0.5,0.6666666666666666,1.0
10372,28,6.6,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10373,28,6.6,SVC_fs10p,0.794921875,0.6666666666666666,1.0
10374,28,6.6,RF_w,0.8671875,0.8,0.875
10375,28,6.6,Dummy,0.5,0.6666666666666666,1.0
10376,28,6.8,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10377,28,6.8,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10378,28,6.8,RF_w,0.86328125,0.8,0.875
10379,28,6.8,Dummy,0.5,0.6666666666666666,1.0
10380,28,7.0,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10381,28,7.0,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10382,28,7.0,RF_w,0.86328125,0.8,0.875
10383,28,7.0,Dummy,0.5,0.6666666666666666,1.0
10384,28,7.2,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10385,28,7.2,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10386,28,7.2,RF_w,0.865234375,0.8,0.875
10387,28,7.2,Dummy,0.5,0.6666666666666666,1.0
10388,28,7.4,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
10389,28,7.4,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10390,28,7.4,RF_w,0.8671875,0.8,0.875
10391,28,7.4,Dummy,0.5,0.6666666666666666,1.0
10392,28,7.6,SVC_fs20p,0.791015625,0.6595744680851063,0.96875
10393,28,7.6,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10394,28,7.6,RF_w,0.865234375,0.8,0.875
10395,28,7.6,Dummy,0.5,0.6666666666666666,1.0
10396,28,7.8,SVC_fs20p,0.7900390625,0.6595744680851063,0.96875
10397,28,7.8,SVC_fs10p,0.77734375,0.6666666666666666,1.0
10398,28,7.8,RF_w,0.861328125,0.8,0.875
10399,28,7.8,Dummy,0.5,0.6666666666666666,1.0
10400,28,8.0,SVC_fs20p,0.7890625,0.6595744680851063,0.96875
10401,28,8.0,SVC_fs10p,0.78125,0.6666666666666666,1.0
10402,28,8.0,RF_w,0.86328125,0.8,0.875
10403,28,8.0,Dummy,0.5,0.6666666666666666,1.0
10404,28,8.2,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
