,AUC,Classifier,Iteration,Precision,Recall,Weight Val
6108,0.7533206831119544,SVC_fs20,22,0.7631578947368421,0.9354838709677419,3.2
6109,0.7552182163187856,RF_w,22,0.8,0.7741935483870968,3.2
6110,0.5,Dummy,22,0.6458333333333334,1.0,3.2
6111,0.7533206831119545,SVC_fs20,22,0.7631578947368421,0.9354838709677419,3.4
6112,0.76280834914611,RF_w,22,0.78125,0.8064516129032258,3.4
6113,0.5,Dummy,22,0.6458333333333334,1.0,3.4
6114,0.7514231499051234,SVC_fs20,22,0.7631578947368421,0.9354838709677419,3.6
6115,0.7571157495256167,RF_w,22,0.78125,0.8064516129032258,3.6
6116,0.5,Dummy,22,0.6458333333333334,1.0,3.6
6117,0.747628083491461,SVC_fs20,22,0.7631578947368421,0.9354838709677419,3.8
6118,0.7514231499051234,RF_w,22,0.78125,0.8064516129032258,3.8
6119,0.5,Dummy,22,0.6458333333333334,1.0,3.8
6120,0.747628083491461,SVC_fs20,22,0.7631578947368421,0.9354838709677419,4.0
6121,0.7495256166982922,RF_w,22,0.7878787878787878,0.8387096774193549,4.0
6122,0.5,Dummy,22,0.6458333333333334,1.0,4.0
6123,0.7419354838709677,SVC_fs20,22,0.7435897435897436,0.9354838709677419,4.2
6124,0.74573055028463,RF_w,22,0.7941176470588235,0.8709677419354839,4.2
6125,0.5,Dummy,22,0.6458333333333334,1.0,4.2
6126,0.7400379506641366,SVC_fs20,22,0.7435897435897436,0.9354838709677419,4.4
6127,0.7438330170777989,RF_w,22,0.7941176470588235,0.8709677419354839,4.4
6128,0.5,Dummy,22,0.6458333333333334,1.0,4.4
6129,0.7419354838709677,SVC_fs20,22,0.7073170731707317,0.9354838709677419,4.6
6130,0.7438330170777989,RF_w,22,0.7941176470588235,0.8709677419354839,4.6
6131,0.5,Dummy,22,0.6458333333333334,1.0,4.6
6132,0.747628083491461,SVC_fs20,22,0.7073170731707317,0.9354838709677419,4.8
6133,0.747628083491461,RF_w,22,0.7941176470588235,0.8709677419354839,4.8
6134,0.5,Dummy,22,0.6458333333333334,1.0,4.8
6135,0.7514231499051234,SVC_fs20,22,0.7073170731707317,0.9354838709677419,5.0
6136,0.7419354838709677,RF_w,22,0.7941176470588235,0.8709677419354839,5.0
6137,0.5,Dummy,22,0.6458333333333334,1.0,5.0
6138,0.7514231499051234,SVC_fs20,22,0.7317073170731707,0.967741935483871,5.2
6139,0.7419354838709677,RF_w,22,0.75,0.8709677419354839,5.2
6140,0.5,Dummy,22,0.6458333333333334,1.0,5.2
6141,0.7514231499051234,SVC_fs20,22,0.7317073170731707,0.967741935483871,5.4
6142,0.7381404174573055,RF_w,22,0.75,0.8709677419354839,5.4
6143,0.5,Dummy,22,0.6458333333333334,1.0,5.4
6144,0.7514231499051234,SVC_fs20,22,0.7142857142857143,0.967741935483871,5.6
6145,0.747628083491461,RF_w,22,0.7714285714285715,0.8709677419354839,5.6
6146,0.5,Dummy,22,0.6458333333333334,1.0,5.6
6147,0.7533206831119545,SVC_fs20,22,0.7142857142857143,0.967741935483871,5.8
6148,0.7324478178368121,RF_w,22,0.75,0.8709677419354839,5.8
6149,0.5,Dummy,22,0.6458333333333334,1.0,5.8
6150,0.7552182163187856,SVC_fs20,22,0.7317073170731707,0.967741935483871,6.0
6151,0.7286527514231499,RF_w,22,0.75,0.8709677419354839,6.0
6152,0.5,Dummy,22,0.6458333333333334,1.0,6.0
6153,0.7552182163187856,SVC_fs20,22,0.7317073170731707,0.967741935483871,6.2
6154,0.7362428842504745,RF_w,22,0.75,0.8709677419354839,6.2
6155,0.5,Dummy,22,0.6458333333333334,1.0,6.2
6156,0.7533206831119545,SVC_fs20,22,0.6818181818181818,0.967741935483871,6.4
6157,0.7324478178368121,RF_w,22,0.75,0.8709677419354839,6.4
6158,0.5,Dummy,22,0.6458333333333334,1.0,6.4
6159,0.7533206831119545,SVC_fs20,22,0.6818181818181818,0.967741935483871,6.6
6160,0.7286527514231499,RF_w,22,0.75,0.8709677419354839,6.6
6161,0.5,Dummy,22,0.6458333333333334,1.0,6.6
6162,0.7552182163187855,SVC_fs20,22,0.6818181818181818,0.967741935483871,6.8
6163,0.7324478178368121,RF_w,22,0.75,0.8709677419354839,6.8
6164,0.5,Dummy,22,0.6458333333333334,1.0,6.8
6165,0.7552182163187855,SVC_fs20,22,0.6666666666666666,0.967741935483871,7.0
6166,0.7324478178368121,RF_w,22,0.75,0.8709677419354839,7.0
6167,0.5,Dummy,22,0.6458333333333334,1.0,7.0
6168,0.7552182163187855,SVC_fs20,22,0.6666666666666666,0.967741935483871,7.2
6169,0.7286527514231499,RF_w,22,0.75,0.8709677419354839,7.2
6170,0.5,Dummy,22,0.6458333333333334,1.0,7.2
6171,0.7533206831119544,SVC_fs20,22,0.6666666666666666,0.967741935483871,7.4
6172,0.7248576850094877,RF_w,22,0.75,0.8709677419354839,7.4
6173,0.5,Dummy,22,0.6458333333333334,1.0,7.4
6174,0.7533206831119544,SVC_fs20,22,0.6666666666666666,0.967741935483871,7.6
6175,0.7362428842504743,RF_w,22,0.75,0.8709677419354839,7.6
6176,0.5,Dummy,22,0.6458333333333334,1.0,7.6
6177,0.7514231499051234,SVC_fs20,22,0.6666666666666666,0.967741935483871,7.8
6178,0.7210626185958254,RF_w,22,0.75,0.8709677419354839,7.8
6179,0.5,Dummy,22,0.6458333333333334,1.0,7.8
6180,0.7514231499051234,SVC_fs20,22,0.6666666666666666,0.967741935483871,8.0
6181,0.7210626185958254,RF_w,22,0.7428571428571429,0.8387096774193549,8.0
6182,0.5,Dummy,22,0.6458333333333334,1.0,8.0
6183,0.7514231499051234,SVC_fs20,22,0.6666666666666666,0.967741935483871,8.2
6184,0.7267552182163187,RF_w,22,0.75,0.8709677419354839,8.2
6185,0.5,Dummy,22,0.6458333333333334,1.0,8.2
6186,0.7552182163187856,SVC_fs20,22,0.6666666666666666,0.967741935483871,8.4
6187,0.7229601518026565,RF_w,22,0.7428571428571429,0.8387096774193549,8.4
6188,0.5,Dummy,22,0.6458333333333334,1.0,8.4
6189,0.7552182163187856,SVC_fs20,22,0.6666666666666666,0.967741935483871,8.6
6190,0.7229601518026565,RF_w,22,0.75,0.8709677419354839,8.6
6191,0.5,Dummy,22,0.6458333333333334,1.0,8.6
6192,0.7533206831119544,SVC_fs20,22,0.6666666666666666,0.967741935483871,8.8
6193,0.7229601518026565,RF_w,22,0.7428571428571429,0.8387096774193549,8.8
6194,0.5,Dummy,22,0.6458333333333334,1.0,8.8
6195,0.7552182163187856,SVC_fs20,22,0.6666666666666666,0.967741935483871,9.0
6196,0.715370018975332,RF_w,22,0.7428571428571429,0.8387096774193549,9.0
6197,0.5,Dummy,22,0.6458333333333334,1.0,9.0
6198,0.7552182163187856,SVC_fs20,22,0.6666666666666666,0.967741935483871,9.2
6199,0.7191650853889944,RF_w,22,0.75,0.8709677419354839,9.2
6200,0.5,Dummy,22,0.6458333333333334,1.0,9.2
6201,0.7552182163187856,SVC_fs20,22,0.6666666666666666,0.967741935483871,9.4
6202,0.715370018975332,RF_w,22,0.7428571428571429,0.8387096774193549,9.4
6203,0.5,Dummy,22,0.6458333333333334,1.0,9.4
6204,0.7533206831119544,SVC_fs20,22,0.6521739130434783,0.967741935483871,9.6
6205,0.7172675521821632,RF_w,22,0.7428571428571429,0.8387096774193549,9.6
6206,0.5,Dummy,22,0.6458333333333334,1.0,9.6
6207,0.7552182163187856,SVC_fs20,22,0.6521739130434783,0.967741935483871,9.8
6208,0.7191650853889944,RF_w,22,0.75,0.8709677419354839,9.8
6209,0.5,Dummy,22,0.6458333333333334,1.0,9.8
6210,0.8026565464895635,SVC_fs20,23,0.9411764705882353,0.5161290322580645,0.102
6211,0.7912713472485768,RF_w,23,0.8275862068965517,0.7741935483870968,0.102
6212,0.5,Dummy,23,0.6458333333333334,1.0,0.102
6213,0.8045540796963947,SVC_fs20,23,0.9411764705882353,0.5161290322580645,0.1042
6214,0.7903225806451613,RF_w,23,0.8275862068965517,0.7741935483870968,0.1042
6215,0.5,Dummy,23,0.6458333333333334,1.0,0.1042
6216,0.8064516129032258,SVC_fs20,23,0.9411764705882353,0.5161290322580645,0.1064
6217,0.7760910815939279,RF_w,23,0.8275862068965517,0.7741935483870968,0.1064
6218,0.5,Dummy,23,0.6458333333333334,1.0,0.1064
6219,0.8064516129032258,SVC_fs20,23,0.9411764705882353,0.5161290322580645,0.1087
6220,0.7874762808349145,RF_w,23,0.8275862068965517,0.7741935483870968,0.1087
6221,0.5,Dummy,23,0.6458333333333334,1.0,0.1087
6222,0.8102466793168881,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1111
6223,0.7855787476280834,RF_w,23,0.8275862068965517,0.7741935483870968,0.1111
6224,0.5,Dummy,23,0.6458333333333334,1.0,0.1111
6225,0.8121442125237192,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1136
6226,0.7855787476280836,RF_w,23,0.8275862068965517,0.7741935483870968,0.1136
6227,0.5,Dummy,23,0.6458333333333334,1.0,0.1136
6228,0.8121442125237192,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1163
6229,0.7884250474383301,RF_w,23,0.8275862068965517,0.7741935483870968,0.1163
6230,0.5,Dummy,23,0.6458333333333334,1.0,0.1163
6231,0.8121442125237192,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.119
6232,0.7836812144212523,RF_w,23,0.8,0.7741935483870968,0.119
6233,0.5,Dummy,23,0.6458333333333334,1.0,0.119
6234,0.810246679316888,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.122
6235,0.7855787476280836,RF_w,23,0.8275862068965517,0.7741935483870968,0.122
6236,0.5,Dummy,23,0.6458333333333334,1.0,0.122
6237,0.8083491461100569,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.125
6238,0.7855787476280836,RF_w,23,0.8275862068965517,0.7741935483870968,0.125
6239,0.5,Dummy,23,0.6458333333333334,1.0,0.125
6240,0.8064516129032258,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1282
6241,0.7884250474383302,RF_w,23,0.8275862068965517,0.7741935483870968,0.1282
6242,0.5,Dummy,23,0.6458333333333334,1.0,0.1282
6243,0.8102466793168881,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1316
6244,0.7874762808349146,RF_w,23,0.8275862068965517,0.7741935483870968,0.1316
6245,0.5,Dummy,23,0.6458333333333334,1.0,0.1316
6246,0.8102466793168881,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1351
6247,0.7912713472485768,RF_w,23,0.8333333333333334,0.8064516129032258,0.1351
6248,0.5,Dummy,23,0.6458333333333334,1.0,0.1351
6249,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1389
6250,0.7874762808349146,RF_w,23,0.8275862068965517,0.7741935483870968,0.1389
6251,0.5,Dummy,23,0.6458333333333334,1.0,0.1389
6252,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1429
6253,0.7893738140417457,RF_w,23,0.8333333333333334,0.8064516129032258,0.1429
6254,0.5,Dummy,23,0.6458333333333334,1.0,0.1429
6255,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1471
6256,0.7912713472485768,RF_w,23,0.8064516129032258,0.8064516129032258,0.1471
6257,0.5,Dummy,23,0.6458333333333334,1.0,0.1471
6258,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1515
6259,0.7874762808349146,RF_w,23,0.8333333333333334,0.8064516129032258,0.1515
6260,0.5,Dummy,23,0.6458333333333334,1.0,0.1515
6261,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1563
6262,0.7855787476280834,RF_w,23,0.8333333333333334,0.8064516129032258,0.1563
6263,0.5,Dummy,23,0.6458333333333334,1.0,0.1563
6264,0.8064516129032258,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1613
6265,0.795066413662239,RF_w,23,0.8064516129032258,0.8064516129032258,0.1613
6266,0.5,Dummy,23,0.6458333333333334,1.0,0.1613
6267,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1667
6268,0.793168880455408,RF_w,23,0.8064516129032258,0.8064516129032258,0.1667
6269,0.5,Dummy,23,0.6458333333333334,1.0,0.1667
6270,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1724
6271,0.7912713472485768,RF_w,23,0.8064516129032258,0.8064516129032258,0.1724
6272,0.5,Dummy,23,0.6458333333333334,1.0,0.1724
6273,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1786
6274,0.7931688804554079,RF_w,23,0.8064516129032258,0.8064516129032258,0.1786
6275,0.5,Dummy,23,0.6458333333333334,1.0,0.1786
6276,0.8102466793168881,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1852
6277,0.7950664136622392,RF_w,23,0.8064516129032258,0.8064516129032258,0.1852
6278,0.5,Dummy,23,0.6458333333333334,1.0,0.1852
6279,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.1923
6280,0.793168880455408,RF_w,23,0.8064516129032258,0.8064516129032258,0.1923
6281,0.5,Dummy,23,0.6458333333333334,1.0,0.1923
6282,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.2
6283,0.8083491461100569,RF_w,23,0.8064516129032258,0.8064516129032258,0.2
6284,0.5,Dummy,23,0.6458333333333334,1.0,0.2
6285,0.8064516129032258,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.2083
6286,0.8064516129032259,RF_w,23,0.8064516129032258,0.8064516129032258,0.2083
6287,0.5,Dummy,23,0.6458333333333334,1.0,0.2083
6288,0.8064516129032258,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.2174
6289,0.8083491461100569,RF_w,23,0.8064516129032258,0.8064516129032258,0.2174
6290,0.5,Dummy,23,0.6458333333333334,1.0,0.2174
6291,0.8083491461100568,SVC_fs20,23,0.8947368421052632,0.5483870967741935,0.2273
6292,0.8026565464895635,RF_w,23,0.8064516129032258,0.8064516129032258,0.2273
6293,0.5,Dummy,23,0.6458333333333334,1.0,0.2273
6294,0.8121442125237192,SVC_fs20,23,0.9,0.5806451612903226,0.2381
6295,0.8102466793168881,RF_w,23,0.8064516129032258,0.8064516129032258,0.2381
6296,0.5,Dummy,23,0.6458333333333334,1.0,0.2381
6297,0.8140417457305503,SVC_fs20,23,0.9,0.5806451612903226,0.25
6298,0.8102466793168881,RF_w,23,0.8064516129032258,0.8064516129032258,0.25
6299,0.5,Dummy,23,0.6458333333333334,1.0,0.25
6300,0.8159392789373814,SVC_fs20,23,0.9,0.5806451612903226,0.2632
6301,0.8064516129032258,RF_w,23,0.78125,0.8064516129032258,0.2632
6302,0.5,Dummy,23,0.6458333333333334,1.0,0.2632
6303,0.8178368121442126,SVC_fs20,23,0.9,0.5806451612903226,0.2778
6304,0.812144212523719,RF_w,23,0.7941176470588235,0.8709677419354839,0.2778
6305,0.5,Dummy,23,0.6458333333333334,1.0,0.2778
6306,0.825426944971537,SVC_fs20,23,0.9,0.5806451612903226,0.2941
6307,0.8140417457305502,RF_w,23,0.7878787878787878,0.8387096774193549,0.2941
6308,0.5,Dummy,23,0.6458333333333334,1.0,0.2941
6309,0.8349146110056926,SVC_fs20,23,0.8636363636363636,0.6129032258064516,0.3125
6310,0.8235294117647058,RF_w,23,0.7941176470588235,0.8709677419354839,0.3125
6311,0.5,Dummy,23,0.6458333333333334,1.0,0.3125
6312,0.8368121442125237,SVC_fs20,23,0.8695652173913043,0.6451612903225806,0.3333
6313,0.8159392789373814,RF_w,23,0.7941176470588235,0.8709677419354839,0.3333
6314,0.5,Dummy,23,0.6458333333333334,1.0,0.3333
6315,0.8349146110056925,SVC_fs20,23,0.875,0.6774193548387096,0.3571
6316,0.8178368121442124,RF_w,23,0.7941176470588235,0.8709677419354839,0.3571
6317,0.5,Dummy,23,0.6458333333333334,1.0,0.3571
6318,0.8349146110056925,SVC_fs20,23,0.875,0.6774193548387096,0.3846
6319,0.8216318785578749,RF_w,23,0.8,0.9032258064516129,0.3846
6320,0.5,Dummy,23,0.6458333333333334,1.0,0.3846
6321,0.825426944971537,SVC_fs20,23,0.875,0.6774193548387096,0.4167
6322,0.8178368121442126,RF_w,23,0.8,0.9032258064516129,0.4167
6323,0.5,Dummy,23,0.6458333333333334,1.0,0.4167
6324,0.8197343453510437,SVC_fs20,23,0.875,0.6774193548387096,0.4545
6325,0.8216318785578747,RF_w,23,0.8,0.9032258064516129,0.4545
6326,0.5,Dummy,23,0.6458333333333334,1.0,0.4545
6327,0.8159392789373814,SVC_fs20,23,0.88,0.7096774193548387,0.5
6328,0.8216318785578748,RF_w,23,0.8,0.9032258064516129,0.5
6329,0.5,Dummy,23,0.6458333333333334,1.0,0.5
6330,0.8387096774193549,SVC_fs20,23,0.8620689655172413,0.8064516129032258,0.5556
6331,0.8311195445920303,RF_w,23,0.8,0.9032258064516129,0.5556
6332,0.5,Dummy,23,0.6458333333333334,1.0,0.5556
6333,0.8320683111954459,SVC_fs20,23,0.8333333333333334,0.8064516129032258,0.625
6334,0.8292220113851991,RF_w,23,0.8,0.9032258064516129,0.625
6335,0.5,Dummy,23,0.6458333333333334,1.0,0.625
6336,0.8235294117647058,SVC_fs20,23,0.8064516129032258,0.8064516129032258,0.7143
6337,0.8197343453510436,RF_w,23,0.8235294117647058,0.9032258064516129,0.7143
6338,0.5,Dummy,23,0.6458333333333334,1.0,0.7143
6339,0.8178368121442126,SVC_fs20,23,0.8064516129032258,0.8064516129032258,0.8333
6340,0.8140417457305502,RF_w,23,0.7777777777777778,0.9032258064516129,0.8333
6341,0.5,Dummy,23,0.6458333333333334,1.0,0.8333
6342,0.8216318785578747,SVC_fs20,23,0.8064516129032258,0.8064516129032258,1.0
6343,0.8159392789373814,RF_w,23,0.8235294117647058,0.9032258064516129,1.0
6344,0.5,Dummy,23,0.6458333333333334,1.0,1.0
6345,0.8216318785578747,SVC_fs20,23,0.8064516129032258,0.8064516129032258,1.0
6346,0.8121442125237192,RF_w,23,0.8,0.9032258064516129,1.0
6347,0.5,Dummy,23,0.6458333333333334,1.0,1.0
6348,0.8159392789373814,SVC_fs20,23,0.7878787878787878,0.8387096774193549,1.2
6349,0.810246679316888,RF_w,23,0.8,0.9032258064516129,1.2
6350,0.5,Dummy,23,0.6458333333333334,1.0,1.2
6351,0.7912713472485768,SVC_fs20,23,0.7777777777777778,0.9032258064516129,1.4
6352,0.8121442125237192,RF_w,23,0.8235294117647058,0.9032258064516129,1.4
6353,0.5,Dummy,23,0.6458333333333334,1.0,1.4
6354,0.7931688804554078,SVC_fs20,23,0.7567567567567568,0.9032258064516129,1.6
6355,0.8102466793168881,RF_w,23,0.8235294117647058,0.9032258064516129,1.6
6356,0.5,Dummy,23,0.6458333333333334,1.0,1.6
6357,0.7893738140417457,SVC_fs20,23,0.717948717948718,0.9032258064516129,1.8
6358,0.8102466793168881,RF_w,23,0.8,0.9032258064516129,1.8
6359,0.5,Dummy,23,0.6458333333333334,1.0,1.8
6360,0.7855787476280834,SVC_fs20,23,0.725,0.9354838709677419,2.0
6361,0.8102466793168881,RF_w,23,0.8,0.9032258064516129,2.0
6362,0.5,Dummy,23,0.6458333333333334,1.0,2.0
6363,0.7836812144212524,SVC_fs20,23,0.725,0.9354838709677419,2.2
6364,0.8083491461100569,RF_w,23,0.7777777777777778,0.9032258064516129,2.2
6365,0.5,Dummy,23,0.6458333333333334,1.0,2.2
6366,0.7836812144212524,SVC_fs20,23,0.725,0.9354838709677419,2.4
6367,0.8102466793168881,RF_w,23,0.7777777777777778,0.9032258064516129,2.4
6368,0.5,Dummy,23,0.6458333333333334,1.0,2.4
6369,0.7969639468690701,SVC_fs20,23,0.717948717948718,0.9032258064516129,2.6
6370,0.8045540796963947,RF_w,23,0.7777777777777778,0.9032258064516129,2.6
6371,0.5,Dummy,23,0.6458333333333334,1.0,2.6
6372,0.8026565464895634,SVC_fs20,23,0.717948717948718,0.9032258064516129,2.8
6373,0.7950664136622391,RF_w,23,0.7714285714285715,0.8709677419354839,2.8
6374,0.5,Dummy,23,0.6458333333333334,1.0,2.8
6375,0.7988614800759014,SVC_fs20,23,0.7,0.9032258064516129,3.0
6376,0.8026565464895635,RF_w,23,0.7714285714285715,0.8709677419354839,3.0
6377,0.5,Dummy,23,0.6458333333333334,1.0,3.0
6378,0.7950664136622391,SVC_fs20,23,0.7,0.9032258064516129,3.2
6379,0.8007590132827325,RF_w,23,0.75,0.8709677419354839,3.2
6380,0.5,Dummy,23,0.6458333333333334,1.0,3.2
6381,0.7912713472485768,SVC_fs20,23,0.7073170731707317,0.9354838709677419,3.4
6382,0.7969639468690701,RF_w,23,0.7714285714285715,0.8709677419354839,3.4
6383,0.5,Dummy,23,0.6458333333333334,1.0,3.4
6384,0.793168880455408,SVC_fs20,23,0.6744186046511628,0.9354838709677419,3.6
6385,0.793168880455408,RF_w,23,0.75,0.8709677419354839,3.6
6386,0.5,Dummy,23,0.6458333333333334,1.0,3.6
6387,0.7893738140417457,SVC_fs20,23,0.6744186046511628,0.9354838709677419,3.8
6388,0.8007590132827325,RF_w,23,0.75,0.8709677419354839,3.8
6389,0.5,Dummy,23,0.6458333333333334,1.0,3.8
6390,0.793168880455408,SVC_fs20,23,0.6590909090909091,0.9354838709677419,4.0
6391,0.7969639468690702,RF_w,23,0.75,0.8709677419354839,4.0
6392,0.5,Dummy,23,0.6458333333333334,1.0,4.0
6393,0.793168880455408,SVC_fs20,23,0.6666666666666666,0.967741935483871,4.2
6394,0.793168880455408,RF_w,23,0.75,0.8709677419354839,4.2
6395,0.5,Dummy,23,0.6458333333333334,1.0,4.2
6396,0.7893738140417457,SVC_fs20,23,0.6818181818181818,0.967741935483871,4.4
6397,0.7912713472485768,RF_w,23,0.7297297297297297,0.8709677419354839,4.4
6398,0.5,Dummy,23,0.6458333333333334,1.0,4.4
6399,0.7798861480075902,SVC_fs20,23,0.6739130434782609,1.0,4.6
6400,0.7950664136622392,RF_w,23,0.7297297297297297,0.8709677419354839,4.6
6401,0.5,Dummy,23,0.6458333333333334,1.0,4.6
6402,0.7817836812144212,SVC_fs20,23,0.6458333333333334,1.0,4.8
6403,0.7855787476280834,RF_w,23,0.7297297297297297,0.8709677419354839,4.8
6404,0.5,Dummy,23,0.6458333333333334,1.0,4.8
6405,0.7836812144212524,SVC_fs20,23,0.6458333333333334,1.0,5.0
6406,0.7855787476280834,RF_w,23,0.7297297297297297,0.8709677419354839,5.0
6407,0.5,Dummy,23,0.6458333333333334,1.0,5.0
6408,0.7798861480075902,SVC_fs20,23,0.6458333333333334,1.0,5.2
6409,0.7836812144212524,RF_w,23,0.7297297297297297,0.8709677419354839,5.2
6410,0.5,Dummy,23,0.6458333333333334,1.0,5.2
6411,0.7798861480075902,SVC_fs20,23,0.6458333333333334,1.0,5.4
6412,0.7817836812144212,RF_w,23,0.7297297297297297,0.8709677419354839,5.4
6413,0.5,Dummy,23,0.6458333333333334,1.0,5.4
6414,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,5.6
6415,0.7836812144212524,RF_w,23,0.7297297297297297,0.8709677419354839,5.6
6416,0.5,Dummy,23,0.6458333333333334,1.0,5.6
6417,0.7893738140417457,SVC_fs20,23,0.6458333333333334,1.0,5.8
6418,0.7855787476280836,RF_w,23,0.7297297297297297,0.8709677419354839,5.8
6419,0.5,Dummy,23,0.6458333333333334,1.0,5.8
6420,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,6.0
6421,0.7836812144212524,RF_w,23,0.7297297297297297,0.8709677419354839,6.0
6422,0.5,Dummy,23,0.6458333333333334,1.0,6.0
6423,0.7893738140417457,SVC_fs20,23,0.6458333333333334,1.0,6.2
6424,0.777988614800759,RF_w,23,0.7297297297297297,0.8709677419354839,6.2
6425,0.5,Dummy,23,0.6458333333333334,1.0,6.2
6426,0.7874762808349146,SVC_fs20,23,0.6458333333333334,1.0,6.4
6427,0.7798861480075902,RF_w,23,0.7297297297297297,0.8709677419354839,6.4
6428,0.5,Dummy,23,0.6458333333333334,1.0,6.4
6429,0.7969639468690701,SVC_fs20,23,0.6458333333333334,1.0,6.6
6430,0.7760910815939279,RF_w,23,0.7297297297297297,0.8709677419354839,6.6
6431,0.5,Dummy,23,0.6458333333333334,1.0,6.6
6432,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,6.8
6433,0.7817836812144212,RF_w,23,0.7297297297297297,0.8709677419354839,6.8
6434,0.5,Dummy,23,0.6458333333333334,1.0,6.8
6435,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,7.0
6436,0.7703984819734345,RF_w,23,0.7297297297297297,0.8709677419354839,7.0
6437,0.5,Dummy,23,0.6458333333333334,1.0,7.0
6438,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,7.2
6439,0.7741935483870968,RF_w,23,0.7297297297297297,0.8709677419354839,7.2
6440,0.5,Dummy,23,0.6458333333333334,1.0,7.2
6441,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,7.4
6442,0.7722960151802657,RF_w,23,0.7297297297297297,0.8709677419354839,7.4
6443,0.5,Dummy,23,0.6458333333333334,1.0,7.4
6444,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,7.6
6445,0.777988614800759,RF_w,23,0.7297297297297297,0.8709677419354839,7.6
6446,0.5,Dummy,23,0.6458333333333334,1.0,7.6
6447,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,7.8
6448,0.7760910815939278,RF_w,23,0.7297297297297297,0.8709677419354839,7.8
6449,0.5,Dummy,23,0.6458333333333334,1.0,7.8
6450,0.7874762808349145,SVC_fs20,23,0.6458333333333334,1.0,8.0
6451,0.7703984819734345,RF_w,23,0.7105263157894737,0.8709677419354839,8.0
6452,0.5,Dummy,23,0.6458333333333334,1.0,8.0
6453,0.7874762808349146,SVC_fs20,23,0.6458333333333334,1.0,8.2
6454,0.7722960151802657,RF_w,23,0.7105263157894737,0.8709677419354839,8.2
6455,0.5,Dummy,23,0.6458333333333334,1.0,8.2
6456,0.7874762808349146,SVC_fs20,23,0.6458333333333334,1.0,8.4
6457,0.7722960151802657,RF_w,23,0.7105263157894737,0.8709677419354839,8.4
6458,0.5,Dummy,23,0.6458333333333334,1.0,8.4
6459,0.7874762808349146,SVC_fs20,23,0.6458333333333334,1.0,8.6
6460,0.7703984819734345,RF_w,23,0.7105263157894737,0.8709677419354839,8.6
6461,0.5,Dummy,23,0.6458333333333334,1.0,8.6
6462,0.7874762808349146,SVC_fs20,23,0.6458333333333334,1.0,8.8
6463,0.7685009487666034,RF_w,23,0.7105263157894737,0.8709677419354839,8.8
6464,0.5,Dummy,23,0.6458333333333334,1.0,8.8
6465,0.793168880455408,SVC_fs20,23,0.6458333333333334,1.0,9.0
6466,0.7722960151802656,RF_w,23,0.7297297297297297,0.8709677419354839,9.0
6467,0.5,Dummy,23,0.6458333333333334,1.0,9.0
6468,0.7988614800759013,SVC_fs20,23,0.6458333333333334,1.0,9.2
6469,0.7685009487666035,RF_w,23,0.6923076923076923,0.8709677419354839,9.2
6470,0.5,Dummy,23,0.6458333333333334,1.0,9.2
6471,0.7950664136622391,SVC_fs20,23,0.6458333333333334,1.0,9.4
6472,0.759013282732448,RF_w,23,0.7105263157894737,0.8709677419354839,9.4
6473,0.5,Dummy,23,0.6458333333333334,1.0,9.4
6474,0.7912713472485768,SVC_fs20,23,0.6458333333333334,1.0,9.6
6475,0.7666034155597723,RF_w,23,0.6923076923076923,0.8709677419354839,9.6
6476,0.5,Dummy,23,0.6458333333333334,1.0,9.6
6477,0.7893738140417458,SVC_fs20,23,0.6458333333333334,1.0,9.8
