,AUC,Classifier,Iteration,Precision,Recall,Weight Val
7378,0.7957074721780605,RF_w,20,0.8378378378378378,0.8378378378378378,1.0
7379,0.5,Dummy,20,0.6851851851851852,1.0,1.0
7380,0.7853736089030207,SVC_fs20,20,0.8378378378378378,0.8378378378378378,1.0
7381,0.7901430842607313,SVC_fs10,20,0.8571428571428571,0.8108108108108109,1.0
7382,0.7933227344992051,RF_w,20,0.8378378378378378,0.8378378378378378,1.0
7383,0.5,Dummy,20,0.6851851851851852,1.0,1.0
7384,0.7901430842607313,SVC_fs20,20,0.8157894736842105,0.8378378378378378,1.2
7385,0.8012718600953895,SVC_fs10,20,0.8378378378378378,0.8378378378378378,1.2
7386,0.7893481717011128,RF_w,20,0.8378378378378378,0.8378378378378378,1.2
7387,0.5,Dummy,20,0.6851851851851852,1.0,1.2
7388,0.794912559618442,SVC_fs20,20,0.8205128205128205,0.8648648648648649,1.4
7389,0.8028616852146264,SVC_fs10,20,0.8205128205128205,0.8648648648648649,1.4
7390,0.786168521462639,RF_w,20,0.8378378378378378,0.8378378378378378,1.4
7391,0.5,Dummy,20,0.6851851851851852,1.0,1.4
7392,0.7885532591414945,SVC_fs20,20,0.8048780487804879,0.8918918918918919,1.5999999999999999
7393,0.8012718600953895,SVC_fs10,20,0.8,0.8648648648648649,1.5999999999999999
7394,0.7782193958664547,RF_w,20,0.8378378378378378,0.8378378378378378,1.5999999999999999
7395,0.5,Dummy,20,0.6851851851851852,1.0,1.5999999999999999
7396,0.7917329093799682,SVC_fs20,20,0.8048780487804879,0.8918918918918919,1.7999999999999998
7397,0.8044515103338632,SVC_fs10,20,0.7674418604651163,0.8918918918918919,1.7999999999999998
7398,0.78060413354531,RF_w,20,0.8378378378378378,0.8378378378378378,1.7999999999999998
7399,0.5,Dummy,20,0.6851851851851852,1.0,1.7999999999999998
7400,0.7909379968203497,SVC_fs20,20,0.8048780487804879,0.8918918918918919,1.9999999999999998
7401,0.7996820349761526,SVC_fs10,20,0.7674418604651163,0.8918918918918919,1.9999999999999998
7402,0.7655007949125596,RF_w,20,0.8378378378378378,0.8378378378378378,1.9999999999999998
7403,0.5,Dummy,20,0.6851851851851852,1.0,1.9999999999999998
7404,0.7853736089030207,SVC_fs20,20,0.7674418604651163,0.8918918918918919,2.1999999999999997
7405,0.7980922098569158,SVC_fs10,20,0.7727272727272727,0.918918918918919,2.1999999999999997
7406,0.7686804451510334,RF_w,20,0.8378378378378378,0.8378378378378378,2.1999999999999997
7407,0.5,Dummy,20,0.6851851851851852,1.0,2.1999999999999997
7408,0.7837837837837838,SVC_fs20,20,0.7674418604651163,0.8918918918918919,2.3999999999999995
7409,0.7980922098569158,SVC_fs10,20,0.7727272727272727,0.918918918918919,2.3999999999999995
7410,0.7615262321144675,RF_w,20,0.8378378378378378,0.8378378378378378,2.3999999999999995
7411,0.5,Dummy,20,0.6851851851851852,1.0,2.3999999999999995
7412,0.7837837837837838,SVC_fs20,20,0.7674418604651163,0.8918918918918919,2.5999999999999996
7413,0.7965023847376789,SVC_fs10,20,0.7777777777777778,0.9459459459459459,2.5999999999999996
7414,0.7655007949125596,RF_w,20,0.8157894736842105,0.8378378378378378,2.5999999999999996
7415,0.5,Dummy,20,0.6851851851851852,1.0,2.5999999999999996
7416,0.7869634340222575,SVC_fs20,20,0.7674418604651163,0.8918918918918919,2.8
7417,0.7996820349761526,SVC_fs10,20,0.7777777777777778,0.9459459459459459,2.8
7418,0.7551669316375198,RF_w,20,0.7948717948717948,0.8378378378378378,2.8
7419,0.5,Dummy,20,0.6851851851851852,1.0,2.8
7420,0.7837837837837838,SVC_fs20,20,0.7674418604651163,0.8918918918918919,2.9999999999999996
7421,0.7996820349761526,SVC_fs10,20,0.7777777777777778,0.9459459459459459,2.9999999999999996
7422,0.7615262321144673,RF_w,20,0.8,0.8648648648648649,2.9999999999999996
7423,0.5,Dummy,20,0.6851851851851852,1.0,2.9999999999999996
7424,0.7821939586645469,SVC_fs20,20,0.7619047619047619,0.8648648648648649,3.1999999999999993
7425,0.8012718600953895,SVC_fs10,20,0.782608695652174,0.972972972972973,3.1999999999999993
7426,0.753577106518283,RF_w,20,0.7948717948717948,0.8378378378378378,3.1999999999999993
7427,0.5,Dummy,20,0.6851851851851852,1.0,3.1999999999999993
7428,0.7837837837837838,SVC_fs20,20,0.7804878048780488,0.8648648648648649,3.3999999999999995
7429,0.8012718600953895,SVC_fs10,20,0.782608695652174,0.972972972972973,3.3999999999999995
7430,0.7591414944356121,RF_w,20,0.7804878048780488,0.8648648648648649,3.3999999999999995
7431,0.5,Dummy,20,0.6851851851851852,1.0,3.3999999999999995
7432,0.7869634340222575,SVC_fs20,20,0.7857142857142857,0.8918918918918919,3.5999999999999996
7433,0.8012718600953895,SVC_fs10,20,0.782608695652174,0.972972972972973,3.5999999999999996
7434,0.7511923688394276,RF_w,20,0.8,0.8648648648648649,3.5999999999999996
7435,0.5,Dummy,20,0.6851851851851852,1.0,3.5999999999999996
7436,0.7821939586645469,SVC_fs20,20,0.7954545454545454,0.9459459459459459,3.7999999999999994
7437,0.7965023847376789,SVC_fs10,20,0.782608695652174,0.972972972972973,3.7999999999999994
7438,0.7440381558028617,RF_w,20,0.8,0.8648648648648649,3.7999999999999994
7439,0.5,Dummy,20,0.6851851851851852,1.0,3.7999999999999994
7440,0.7829888712241653,SVC_fs20,20,0.7954545454545454,0.9459459459459459,3.999999999999999
7441,0.7965023847376789,SVC_fs10,20,0.7659574468085106,0.972972972972973,3.999999999999999
7442,0.7551669316375199,RF_w,20,0.8,0.8648648648648649,3.999999999999999
7443,0.5,Dummy,20,0.6851851851851852,1.0,3.999999999999999
7444,0.782193958664547,SVC_fs20,20,0.7954545454545454,0.9459459459459459,4.199999999999999
7445,0.7980922098569158,SVC_fs10,20,0.7659574468085106,0.972972972972973,4.199999999999999
7446,0.7424483306836248,RF_w,20,0.7804878048780488,0.8648648648648649,4.199999999999999
7447,0.5,Dummy,20,0.6851851851851852,1.0,4.199999999999999
7448,0.78060413354531,SVC_fs20,20,0.7954545454545454,0.9459459459459459,4.3999999999999995
7449,0.7980922098569158,SVC_fs10,20,0.7659574468085106,0.972972972972973,4.3999999999999995
7450,0.7511923688394276,RF_w,20,0.8,0.8648648648648649,4.3999999999999995
7451,0.5,Dummy,20,0.6851851851851852,1.0,4.3999999999999995
7452,0.78060413354531,SVC_fs20,20,0.7954545454545454,0.9459459459459459,4.6
7453,0.794912559618442,SVC_fs10,20,0.7659574468085106,0.972972972972973,4.6
7454,0.7408585055643879,RF_w,20,0.7804878048780488,0.8648648648648649,4.6
7455,0.5,Dummy,20,0.6851851851851852,1.0,4.6
7456,0.7790143084260732,SVC_fs20,20,0.7954545454545454,0.9459459459459459,4.799999999999999
7457,0.7917329093799682,SVC_fs10,20,0.75,0.972972972972973,4.799999999999999
7458,0.748012718600954,RF_w,20,0.7804878048780488,0.8648648648648649,4.799999999999999
7459,0.5,Dummy,20,0.6851851851851852,1.0,4.799999999999999
7460,0.7758346581875993,SVC_fs20,20,0.7777777777777778,0.9459459459459459,4.999999999999999
7461,0.7837837837837838,SVC_fs10,20,0.7254901960784313,1.0,4.999999999999999
7462,0.7496025437201908,RF_w,20,0.7804878048780488,0.8648648648648649,4.999999999999999
7463,0.5,Dummy,20,0.6851851851851852,1.0,4.999999999999999
7464,0.7742448330683624,SVC_fs20,20,0.7777777777777778,0.9459459459459459,5.199999999999999
7465,0.7774244833068362,SVC_fs10,20,0.7115384615384616,1.0,5.199999999999999
7466,0.7456279809220986,RF_w,20,0.7804878048780488,0.8648648648648649,5.199999999999999
7467,0.5,Dummy,20,0.6851851851851852,1.0,5.199999999999999
7468,0.7742448330683624,SVC_fs20,20,0.7777777777777778,0.9459459459459459,5.399999999999999
7469,0.7790143084260732,SVC_fs10,20,0.6851851851851852,1.0,5.399999999999999
7470,0.746422893481717,RF_w,20,0.775,0.8378378378378378,5.399999999999999
7471,0.5,Dummy,20,0.6851851851851852,1.0,5.399999999999999
7472,0.7710651828298887,SVC_fs20,20,0.7777777777777778,0.9459459459459459,5.599999999999999
7473,0.78060413354531,SVC_fs10,20,0.6851851851851852,1.0,5.599999999999999
7474,0.7400635930047694,RF_w,20,0.7804878048780488,0.8648648648648649,5.599999999999999
7475,0.5,Dummy,20,0.6851851851851852,1.0,5.599999999999999
7476,0.7631160572337043,SVC_fs20,20,0.7608695652173914,0.9459459459459459,5.799999999999999
7477,0.7821939586645469,SVC_fs10,20,0.6851851851851852,1.0,5.799999999999999
7478,0.7424483306836247,RF_w,20,0.7804878048780488,0.8648648648648649,5.799999999999999
7479,0.5,Dummy,20,0.6851851851851852,1.0,5.799999999999999
7480,0.7599364069952306,SVC_fs20,20,0.7608695652173914,0.9459459459459459,5.999999999999999
7481,0.7853736089030207,SVC_fs10,20,0.6851851851851852,1.0,5.999999999999999
7482,0.7376788553259142,RF_w,20,0.7804878048780488,0.8648648648648649,5.999999999999999
7483,0.5,Dummy,20,0.6851851851851852,1.0,5.999999999999999
7484,0.7551669316375199,SVC_fs20,20,0.7608695652173914,0.9459459459459459,6.199999999999999
7485,0.7980922098569158,SVC_fs10,20,0.6851851851851852,1.0,6.199999999999999
7486,0.7432432432432432,RF_w,20,0.7804878048780488,0.8648648648648649,6.199999999999999
7487,0.5,Dummy,20,0.6851851851851852,1.0,6.199999999999999
7488,0.753577106518283,SVC_fs20,20,0.7608695652173914,0.9459459459459459,6.399999999999999
7489,0.8044515103338633,SVC_fs10,20,0.6851851851851852,1.0,6.399999999999999
7490,0.7432432432432432,RF_w,20,0.775,0.8378378378378378,6.399999999999999
7491,0.5,Dummy,20,0.6851851851851852,1.0,6.399999999999999
7492,0.7519872813990461,SVC_fs20,20,0.7608695652173914,0.9459459459459459,6.599999999999999
7493,0.794912559618442,SVC_fs10,20,0.6851851851851852,1.0,6.599999999999999
7494,0.7305246422893481,RF_w,20,0.775,0.8378378378378378,6.599999999999999
7495,0.5,Dummy,20,0.6851851851851852,1.0,6.599999999999999
7496,0.7519872813990461,SVC_fs20,20,0.7608695652173914,0.9459459459459459,6.799999999999999
7497,0.7965023847376789,SVC_fs10,20,0.6851851851851852,1.0,6.799999999999999
7498,0.7376788553259142,RF_w,20,0.7692307692307693,0.8108108108108109,6.799999999999999
7499,0.5,Dummy,20,0.6851851851851852,1.0,6.799999999999999
7500,0.7551669316375199,SVC_fs20,20,0.7608695652173914,0.9459459459459459,6.999999999999998
7501,0.794912559618442,SVC_fs10,20,0.6851851851851852,1.0,6.999999999999998
7502,0.7400635930047694,RF_w,20,0.7692307692307693,0.8108108108108109,6.999999999999998
7503,0.5,Dummy,20,0.6851851851851852,1.0,6.999999999999998
7504,0.7519872813990461,SVC_fs20,20,0.75,0.972972972972973,7.199999999999998
7505,0.7901430842607313,SVC_fs10,20,0.6851851851851852,1.0,7.199999999999998
7506,0.7384737678855325,RF_w,20,0.775,0.8378378378378378,7.199999999999998
7507,0.5,Dummy,20,0.6851851851851852,1.0,7.199999999999998
7508,0.7424483306836248,SVC_fs20,20,0.7346938775510204,0.972972972972973,7.399999999999999
7509,0.7901430842607313,SVC_fs10,20,0.6851851851851852,1.0,7.399999999999999
7510,0.7313195548489667,RF_w,20,0.775,0.8378378378378378,7.399999999999999
7511,0.5,Dummy,20,0.6851851851851852,1.0,7.399999999999999
7512,0.7424483306836248,SVC_fs20,20,0.7346938775510204,0.972972972972973,7.599999999999999
7513,0.794912559618442,SVC_fs10,20,0.6851851851851852,1.0,7.599999999999999
7514,0.7265500794912559,RF_w,20,0.775,0.8378378378378378,7.599999999999999
7515,0.5,Dummy,20,0.6851851851851852,1.0,7.599999999999999
7516,0.7408585055643879,SVC_fs20,20,0.7346938775510204,0.972972972972973,7.799999999999999
7517,0.7917329093799682,SVC_fs10,20,0.6851851851851852,1.0,7.799999999999999
7518,0.7376788553259142,RF_w,20,0.7692307692307693,0.8108108108108109,7.799999999999999
7519,0.5,Dummy,20,0.6851851851851852,1.0,7.799999999999999
7520,0.7416534181240064,SVC_fs20,20,0.72,0.972972972972973,7.999999999999998
7521,0.7901430842607313,SVC_fs10,20,0.6851851851851852,1.0,7.999999999999998
7522,0.7186009538950715,RF_w,20,0.7692307692307693,0.8108108108108109,7.999999999999998
7523,0.5,Dummy,20,0.6851851851851852,1.0,7.999999999999998
7524,0.7408585055643879,SVC_fs20,20,0.72,0.972972972972973,8.2
7525,0.7901430842607313,SVC_fs10,20,0.6851851851851852,1.0,8.2
7526,0.7313195548489667,RF_w,20,0.775,0.8378378378378378,8.2
7527,0.5,Dummy,20,0.6851851851851852,1.0,8.2
7528,0.7408585055643879,SVC_fs20,20,0.72,0.972972972972973,8.399999999999999
7529,0.7965023847376789,SVC_fs10,20,0.6851851851851852,1.0,8.399999999999999
7530,0.7209856915739269,RF_w,20,0.7692307692307693,0.8108108108108109,8.399999999999999
7531,0.5,Dummy,20,0.6851851851851852,1.0,8.399999999999999
7532,0.7408585055643879,SVC_fs20,20,0.72,0.972972972972973,8.599999999999998
7533,0.7965023847376789,SVC_fs10,20,0.6851851851851852,1.0,8.599999999999998
7534,0.7257551669316376,RF_w,20,0.7692307692307693,0.8108108108108109,8.599999999999998
7535,0.5,Dummy,20,0.6851851851851852,1.0,8.599999999999998
7536,0.7408585055643879,SVC_fs20,20,0.72,0.972972972972973,8.799999999999997
7537,0.7933227344992051,SVC_fs10,20,0.6851851851851852,1.0,8.799999999999997
7538,0.726550079491256,RF_w,20,0.775,0.8378378378378378,8.799999999999997
7539,0.5,Dummy,20,0.6851851851851852,1.0,8.799999999999997
7540,0.7408585055643879,SVC_fs20,20,0.72,0.972972972972973,8.999999999999998
7541,0.7933227344992051,SVC_fs10,20,0.6851851851851852,1.0,8.999999999999998
7542,0.7289348171701113,RF_w,20,0.7692307692307693,0.8108108108108109,8.999999999999998
7543,0.5,Dummy,20,0.6851851851851852,1.0,8.999999999999998
7544,0.7424483306836248,SVC_fs20,20,0.72,0.972972972972973,9.199999999999998
7545,0.7901430842607313,SVC_fs10,20,0.6851851851851852,1.0,9.199999999999998
7546,0.7337042925278219,RF_w,20,0.775,0.8378378378378378,9.199999999999998
7547,0.5,Dummy,20,0.6851851851851852,1.0,9.199999999999998
7548,0.7456279809220986,SVC_fs20,20,0.72,0.972972972972973,9.399999999999999
7549,0.7790143084260731,SVC_fs10,20,0.6851851851851852,1.0,9.399999999999999
7550,0.7305246422893482,RF_w,20,0.7692307692307693,0.8108108108108109,9.399999999999999
7551,0.5,Dummy,20,0.6851851851851852,1.0,9.399999999999999
7552,0.7456279809220986,SVC_fs20,20,0.72,0.972972972972973,9.599999999999998
7553,0.7774244833068362,SVC_fs10,20,0.6851851851851852,1.0,9.599999999999998
7554,0.7233704292527823,RF_w,20,0.7692307692307693,0.8108108108108109,9.599999999999998
7555,0.5,Dummy,20,0.6851851851851852,1.0,9.599999999999998
7556,0.7488076311605724,SVC_fs20,20,0.72,0.972972972972973,9.799999999999997
7557,0.7742448330683624,SVC_fs10,20,0.6851851851851852,1.0,9.799999999999997
7558,0.7257551669316376,RF_w,20,0.7692307692307693,0.8108108108108109,9.799999999999997
7559,0.5,Dummy,20,0.6851851851851852,1.0,9.799999999999997
7560,0.8855325914149443,SVC_fs20,21,1.0,0.5135135135135135,0.10204081632653064
7561,0.8998410174880763,SVC_fs10,21,1.0,0.4864864864864865,0.10204081632653064
7562,0.9109697933227345,RF_w,21,0.9375,0.8108108108108109,0.10204081632653064
7563,0.5,Dummy,21,0.6851851851851852,1.0,0.10204081632653064
7564,0.8855325914149443,SVC_fs20,21,1.0,0.5135135135135135,0.10416666666666669
7565,0.8982511923688394,SVC_fs10,21,1.0,0.4864864864864865,0.10416666666666669
7566,0.9093799682034978,RF_w,21,0.9375,0.8108108108108109,0.10416666666666669
7567,0.5,Dummy,21,0.6851851851851852,1.0,0.10416666666666669
7568,0.8839427662957074,SVC_fs20,21,1.0,0.5135135135135135,0.10638297872340427
7569,0.8982511923688394,SVC_fs10,21,1.0,0.4864864864864865,0.10638297872340427
7570,0.9125596184419714,RF_w,21,0.9375,0.8108108108108109,0.10638297872340427
7571,0.5,Dummy,21,0.6851851851851852,1.0,0.10638297872340427
7572,0.8839427662957074,SVC_fs20,21,1.0,0.5135135135135135,0.10869565217391307
7573,0.8982511923688394,SVC_fs10,21,1.0,0.4864864864864865,0.10869565217391307
7574,0.9125596184419714,RF_w,21,0.9375,0.8108108108108109,0.10869565217391307
7575,0.5,Dummy,21,0.6851851851851852,1.0,0.10869565217391307
7576,0.8839427662957074,SVC_fs20,21,1.0,0.5135135135135135,0.11111111111111113
7577,0.8966613672496025,SVC_fs10,21,1.0,0.4864864864864865,0.11111111111111113
7578,0.904610492845787,RF_w,21,0.9375,0.8108108108108109,0.11111111111111113
7579,0.5,Dummy,21,0.6851851851851852,1.0,0.11111111111111113
7580,0.8839427662957074,SVC_fs20,21,1.0,0.5135135135135135,0.11363636363636367
7581,0.8998410174880763,SVC_fs10,21,1.0,0.4864864864864865,0.11363636363636367
7582,0.9141494435612083,RF_w,21,0.9375,0.8108108108108109,0.11363636363636367
7583,0.5,Dummy,21,0.6851851851851852,1.0,0.11363636363636367
7584,0.8839427662957074,SVC_fs20,21,1.0,0.5135135135135135,0.11627906976744189
7585,0.8998410174880763,SVC_fs10,21,1.0,0.4864864864864865,0.11627906976744189
7586,0.9093799682034978,RF_w,21,0.9375,0.8108108108108109,0.11627906976744189
7587,0.5,Dummy,21,0.6851851851851852,1.0,0.11627906976744189
7588,0.8823529411764706,SVC_fs20,21,1.0,0.5135135135135135,0.11904761904761907
7589,0.8998410174880763,SVC_fs10,21,1.0,0.4864864864864865,0.11904761904761907
7590,0.9141494435612083,RF_w,21,0.9375,0.8108108108108109,0.11904761904761907
7591,0.5,Dummy,21,0.6851851851851852,1.0,0.11904761904761907
7592,0.8839427662957074,SVC_fs20,21,1.0,0.5135135135135135,0.12195121951219513
7593,0.9030206677265501,SVC_fs10,21,1.0,0.4864864864864865,0.12195121951219513
7594,0.9125596184419715,RF_w,21,0.9090909090909091,0.8108108108108109,0.12195121951219513
7595,0.5,Dummy,21,0.6851851851851852,1.0,0.12195121951219513
7596,0.8871224165341812,SVC_fs20,21,1.0,0.5135135135135135,0.12500000000000003
7597,0.904610492845787,SVC_fs10,21,1.0,0.4864864864864865,0.12500000000000003
7598,0.9173290937996821,RF_w,21,0.9375,0.8108108108108109,0.12500000000000003
7599,0.5,Dummy,21,0.6851851851851852,1.0,0.12500000000000003
7600,0.8871224165341812,SVC_fs20,21,1.0,0.5135135135135135,0.12820512820512822
7601,0.9077901430842608,SVC_fs10,21,1.0,0.4864864864864865,0.12820512820512822
7602,0.9125596184419715,RF_w,21,0.9375,0.8108108108108109,0.12820512820512822
7603,0.5,Dummy,21,0.6851851851851852,1.0,0.12820512820512822
7604,0.8887122416534181,SVC_fs20,21,1.0,0.5135135135135135,0.13157894736842107
7605,0.9093799682034976,SVC_fs10,21,1.0,0.4864864864864865,0.13157894736842107
7606,0.9157392686804452,RF_w,21,0.9090909090909091,0.8108108108108109,0.13157894736842107
7607,0.5,Dummy,21,0.6851851851851852,1.0,0.13157894736842107
7608,0.8871224165341812,SVC_fs20,21,1.0,0.5135135135135135,0.13513513513513517
7609,0.9125596184419714,SVC_fs10,21,1.0,0.4864864864864865,0.13513513513513517
7610,0.9141494435612083,RF_w,21,0.9090909090909091,0.8108108108108109,0.13513513513513517
7611,0.5,Dummy,21,0.6851851851851852,1.0,0.13513513513513517
7612,0.8918918918918919,SVC_fs20,21,1.0,0.5135135135135135,0.13888888888888892
7613,0.9125596184419714,SVC_fs10,21,1.0,0.5135135135135135,0.13888888888888892
7614,0.9125596184419715,RF_w,21,0.9090909090909091,0.8108108108108109,0.13888888888888892
7615,0.5,Dummy,21,0.6851851851851852,1.0,0.13888888888888892
7616,0.8966613672496025,SVC_fs20,21,1.0,0.4864864864864865,0.1428571428571429
7617,0.9109697933227345,SVC_fs10,21,1.0,0.5405405405405406,0.1428571428571429
7618,0.9141494435612083,RF_w,21,0.9090909090909091,0.8108108108108109,0.1428571428571429
7619,0.5,Dummy,21,0.6851851851851852,1.0,0.1428571428571429
7620,0.8982511923688394,SVC_fs20,21,1.0,0.4864864864864865,0.1470588235294118
7621,0.9125596184419714,SVC_fs10,21,1.0,0.5675675675675675,0.1470588235294118
7622,0.9141494435612083,RF_w,21,0.9090909090909091,0.8108108108108109,0.1470588235294118
7623,0.5,Dummy,21,0.6851851851851852,1.0,0.1470588235294118
7624,0.8982511923688394,SVC_fs20,21,1.0,0.4864864864864865,0.15151515151515155
7625,0.9093799682034976,SVC_fs10,21,1.0,0.5675675675675675,0.15151515151515155
7626,0.9157392686804453,RF_w,21,0.9090909090909091,0.8108108108108109,0.15151515151515155
7627,0.5,Dummy,21,0.6851851851851852,1.0,0.15151515151515155
7628,0.904610492845787,SVC_fs20,21,1.0,0.4864864864864865,0.15625000000000003
7629,0.9125596184419713,SVC_fs10,21,1.0,0.5675675675675675,0.15625000000000003
7630,0.9141494435612082,RF_w,21,0.9090909090909091,0.8108108108108109,0.15625000000000003
7631,0.5,Dummy,21,0.6851851851851852,1.0,0.15625000000000003
7632,0.9093799682034976,SVC_fs20,21,1.0,0.5405405405405406,0.16129032258064518
7633,0.9125596184419714,SVC_fs10,21,1.0,0.5675675675675675,0.16129032258064518
7634,0.918918918918919,RF_w,21,0.9090909090909091,0.8108108108108109,0.16129032258064518
7635,0.5,Dummy,21,0.6851851851851852,1.0,0.16129032258064518
7636,0.9141494435612083,SVC_fs20,21,1.0,0.5405405405405406,0.16666666666666669
7637,0.9125596184419714,SVC_fs10,21,1.0,0.5675675675675675,0.16666666666666669
7638,0.9141494435612083,RF_w,21,0.9090909090909091,0.8108108108108109,0.16666666666666669
7639,0.5,Dummy,21,0.6851851851851852,1.0,0.16666666666666669
7640,0.9141494435612083,SVC_fs20,21,1.0,0.5675675675675675,0.17241379310344832
7641,0.9141494435612083,SVC_fs10,21,1.0,0.5675675675675675,0.17241379310344832
7642,0.9157392686804452,RF_w,21,0.8571428571428571,0.8108108108108109,0.17241379310344832
7643,0.5,Dummy,21,0.6851851851851852,1.0,0.17241379310344832
7644,0.9141494435612083,SVC_fs20,21,1.0,0.5945945945945946,0.1785714285714286
7645,0.917329093799682,SVC_fs10,21,1.0,0.5675675675675675,0.1785714285714286
7646,0.918918918918919,RF_w,21,0.8823529411764706,0.8108108108108109,0.1785714285714286
7647,0.5,Dummy,21,0.6851851851851852,1.0,0.1785714285714286
7648,0.9173290937996821,SVC_fs20,21,1.0,0.5945945945945946,0.18518518518518523
7649,0.9157392686804453,SVC_fs10,21,1.0,0.5675675675675675,0.18518518518518523
7650,0.9220985691573927,RF_w,21,0.9090909090909091,0.8108108108108109,0.18518518518518523
7651,0.5,Dummy,21,0.6851851851851852,1.0,0.18518518518518523
7652,0.9220985691573926,SVC_fs20,21,1.0,0.5945945945945946,0.19230769230769235
7653,0.9189189189189189,SVC_fs10,21,1.0,0.5675675675675675,0.19230769230769235
7654,0.918918918918919,RF_w,21,0.8648648648648649,0.8648648648648649,0.19230769230769235
7655,0.5,Dummy,21,0.6851851851851852,1.0,0.19230769230769235
7656,0.9252782193958665,SVC_fs20,21,1.0,0.5945945945945946,0.20000000000000004
7657,0.9205087440381557,SVC_fs10,21,1.0,0.5945945945945946,0.20000000000000004
7658,0.9252782193958664,RF_w,21,0.8648648648648649,0.8648648648648649,0.20000000000000004
7659,0.5,Dummy,21,0.6851851851851852,1.0,0.20000000000000004
7660,0.9220985691573926,SVC_fs20,21,1.0,0.6216216216216216,0.20833333333333337
7661,0.9205087440381557,SVC_fs10,21,1.0,0.6216216216216216,0.20833333333333337
7662,0.9236883942766296,RF_w,21,0.868421052631579,0.8918918918918919,0.20833333333333337
7663,0.5,Dummy,21,0.6851851851851852,1.0,0.20833333333333337
7664,0.9252782193958665,SVC_fs20,21,1.0,0.6216216216216216,0.2173913043478261
7665,0.9220985691573926,SVC_fs10,21,1.0,0.6216216216216216,0.2173913043478261
7666,0.9141494435612083,RF_w,21,0.868421052631579,0.8918918918918919,0.2173913043478261
7667,0.5,Dummy,21,0.6851851851851852,1.0,0.2173913043478261
7668,0.9284578696343402,SVC_fs20,21,1.0,0.6216216216216216,0.2272727272727273
7669,0.9220985691573926,SVC_fs10,21,1.0,0.6216216216216216,0.2272727272727273
7670,0.9220985691573927,RF_w,21,0.8717948717948718,0.918918918918919,0.2272727272727273
7671,0.5,Dummy,21,0.6851851851851852,1.0,0.2272727272727273
7672,0.9300476947535771,SVC_fs20,21,1.0,0.6756756756756757,0.23809523809523814
7673,0.9220985691573926,SVC_fs10,21,1.0,0.6216216216216216,0.23809523809523814
7674,0.9236883942766296,RF_w,21,0.8717948717948718,0.918918918918919,0.23809523809523814
7675,0.5,Dummy,21,0.6851851851851852,1.0,0.23809523809523814
7676,0.9268680445151034,SVC_fs20,21,1.0,0.6756756756756757,0.25000000000000006
7677,0.9236883942766295,SVC_fs10,21,1.0,0.6216216216216216,0.25000000000000006
7678,0.9236883942766295,RF_w,21,0.868421052631579,0.8918918918918919,0.25000000000000006
7679,0.5,Dummy,21,0.6851851851851852,1.0,0.25000000000000006
7680,0.9236883942766295,SVC_fs20,21,1.0,0.6756756756756757,0.26315789473684215
7681,0.9205087440381557,SVC_fs10,21,1.0,0.6216216216216216,0.26315789473684215
7682,0.9205087440381559,RF_w,21,0.85,0.918918918918919,0.26315789473684215
7683,0.5,Dummy,21,0.6851851851851852,1.0,0.26315789473684215
7684,0.9220985691573926,SVC_fs20,21,1.0,0.6756756756756757,0.2777777777777778
7685,0.9268680445151034,SVC_fs10,21,1.0,0.6756756756756757,0.2777777777777778
7686,0.9252782193958665,RF_w,21,0.8333333333333334,0.9459459459459459,0.2777777777777778
7687,0.5,Dummy,21,0.6851851851851852,1.0,0.2777777777777778
7688,0.9109697933227345,SVC_fs20,21,1.0,0.6756756756756757,0.2941176470588236
7689,0.9300476947535772,SVC_fs10,21,1.0,0.7027027027027027,0.2941176470588236
7690,0.9236883942766295,RF_w,21,0.8333333333333334,0.9459459459459459,0.2941176470588236
7691,0.5,Dummy,21,0.6851851851851852,1.0,0.2941176470588236
7692,0.9109697933227345,SVC_fs20,21,1.0,0.6756756756756757,0.31250000000000006
7693,0.9300476947535772,SVC_fs10,21,1.0,0.7027027027027027,0.31250000000000006
7694,0.9205087440381559,RF_w,21,0.8333333333333334,0.9459459459459459,0.31250000000000006
7695,0.5,Dummy,21,0.6851851851851852,1.0,0.31250000000000006
7696,0.9157392686804452,SVC_fs20,21,1.0,0.6756756756756757,0.33333333333333337
7697,0.9284578696343403,SVC_fs10,21,1.0,0.7027027027027027,0.33333333333333337
7698,0.9141494435612083,RF_w,21,0.8372093023255814,0.972972972972973,0.33333333333333337
7699,0.5,Dummy,21,0.6851851851851852,1.0,0.33333333333333337
7700,0.9220985691573927,SVC_fs20,21,1.0,0.6756756756756757,0.35714285714285715
7701,0.9268680445151033,SVC_fs10,21,1.0,0.7027027027027027,0.35714285714285715
7702,0.9109697933227345,RF_w,21,0.8372093023255814,0.972972972972973,0.35714285714285715
7703,0.5,Dummy,21,0.6851851851851852,1.0,0.35714285714285715
7704,0.9205087440381557,SVC_fs20,21,1.0,0.7027027027027027,0.3846153846153847
7705,0.9284578696343403,SVC_fs10,21,1.0,0.7027027027027027,0.3846153846153847
7706,0.918918918918919,RF_w,21,0.8372093023255814,0.972972972972973,0.3846153846153847
7707,0.5,Dummy,21,0.6851851851851852,1.0,0.3846153846153847
7708,0.9205087440381559,SVC_fs20,21,1.0,0.7027027027027027,0.41666666666666674
7709,0.9316375198728141,SVC_fs10,21,0.9642857142857143,0.7297297297297297,0.41666666666666674
