,AUC,Classifier,Iteration,Precision,Recall
2134,1.0,RF_w,1000,1.0,1.0
2135,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2136,0.9152249134948098,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2137,0.5847750865051904,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2138,1.0,RF_w,1000,1.0,0.9411764705882353
2139,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2140,0.92560553633218,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2141,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2142,1.0,RF_w,1000,1.0,0.9705882352941176
2143,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2144,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.5
2145,0.6972318339100347,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2146,1.0,RF_w,1000,1.0,0.9705882352941176
2147,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2148,0.8910034602076126,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2149,0.6833910034602075,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2150,1.0,RF_w,1000,1.0,0.9117647058823529
2151,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2152,0.8927335640138407,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2153,0.5830449826989619,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2154,1.0,RF_w,1000,1.0,1.0
2155,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2156,0.9948096885813149,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2157,0.7681660899653979,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2158,1.0,RF_w,1000,1.0,0.9705882352941176
2159,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2160,1.0,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2161,0.15051903114186851,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2162,1.0,RF_w,1000,1.0,0.9411764705882353
2163,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2164,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2165,0.7768166089965397,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2166,1.0,RF_w,1000,1.0,0.9705882352941176
2167,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2168,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2169,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2170,1.0,RF_w,1000,1.0,0.9705882352941176
2171,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2172,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2173,0.7785467128027681,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2174,1.0,RF_w,1000,1.0,0.9411764705882353
2175,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2176,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2177,0.8079584775086505,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2178,1.0,RF_w,1000,1.0,0.9705882352941176
2179,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2180,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.23529411764705882
2181,0.26297577854671284,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2182,1.0,RF_w,1000,1.0,0.9411764705882353
2183,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2184,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2185,0.8183391003460208,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2186,1.0,RF_w,1000,1.0,1.0
2187,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2188,0.903114186851211,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2189,0.27162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2190,1.0,RF_w,1000,1.0,1.0
2191,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2192,0.8996539792387543,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2193,0.6505190311418685,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2194,1.0,RF_w,1000,1.0,0.9411764705882353
2195,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2196,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2197,0.7629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2198,1.0,RF_w,1000,1.0,0.9411764705882353
2199,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2200,0.8979238754325259,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2201,0.33217993079584773,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2202,1.0,RF_w,1000,1.0,0.9705882352941176
2203,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2204,1.0,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2205,0.7422145328719724,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2206,1.0,RF_w,1000,1.0,0.9117647058823529
2207,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2208,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2209,0.6020761245674741,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2210,1.0,RF_w,1000,1.0,0.9705882352941176
2211,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2212,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2213,0.8719723183391004,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2214,1.0,RF_w,1000,1.0,0.9705882352941176
2215,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2216,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2217,0.8304498269896193,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2218,1.0,RF_w,1000,1.0,1.0
2219,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2220,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2221,0.7110726643598617,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2222,1.0,RF_w,1000,1.0,1.0
2223,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2224,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2225,0.5761245674740484,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2226,1.0,RF_w,1000,1.0,1.0
2227,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2228,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2229,0.685121107266436,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2230,1.0,RF_w,1000,1.0,1.0
2231,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2232,0.9169550173010381,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2233,0.4100346020761245,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2234,1.0,RF_w,1000,1.0,0.9705882352941176
2235,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2236,0.8961937716262977,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2237,0.5588235294117647,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2238,1.0,RF_w,1000,1.0,1.0
2239,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2240,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2241,0.7162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2242,1.0,RF_w,1000,1.0,0.9705882352941176
2243,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2244,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2245,0.7024221453287198,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2246,1.0,RF_w,1000,1.0,0.9117647058823529
2247,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2248,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.5588235294117647
2249,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2250,1.0,RF_w,1000,1.0,0.9705882352941176
2251,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2252,0.8754325259515571,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2253,0.4273356401384083,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2254,1.0,RF_w,1000,1.0,0.9705882352941176
2255,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2256,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2257,0.4273356401384083,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2258,1.0,RF_w,1000,1.0,1.0
2259,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2260,0.9342560553633218,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2261,0.679930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2262,1.0,RF_w,1000,1.0,0.9705882352941176
2263,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2264,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2265,0.7110726643598615,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2266,1.0,RF_w,1000,1.0,0.9705882352941176
2267,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2268,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2269,0.7439446366782007,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2270,1.0,RF_w,1000,1.0,1.0
2271,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2272,0.9204152249134948,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2273,0.6487889273356401,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2274,1.0,RF_w,1000,1.0,0.9411764705882353
2275,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2276,0.8910034602076123,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2277,0.624567474048443,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2278,1.0,RF_w,1000,1.0,1.0
2279,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2280,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2281,0.3235294117647059,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2282,1.0,RF_w,1000,1.0,0.9411764705882353
2283,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2284,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2285,0.671280276816609,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2286,1.0,RF_w,1000,1.0,0.9705882352941176
2287,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2288,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.5
2289,0.7923875432525951,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2290,1.0,RF_w,1000,1.0,0.9705882352941176
2291,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2292,0.8754325259515572,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2293,0.5882352941176471,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2294,1.0,RF_w,1000,1.0,1.0
2295,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2296,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2297,0.4273356401384083,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2298,1.0,RF_w,1000,1.0,0.9705882352941176
2299,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2300,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2301,0.7145328719723184,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2302,1.0,RF_w,1000,1.0,1.0
2303,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2304,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.5294117647058824
2305,0.7422145328719723,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2306,1.0,RF_w,1000,1.0,1.0
2307,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2308,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2309,0.7318339100346021,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2310,1.0,RF_w,1000,1.0,0.9411764705882353
2311,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2312,0.9480968858131488,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2313,0.6314878892733564,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2314,1.0,RF_w,1000,1.0,0.9705882352941176
2315,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2316,1.0,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2317,0.7474048442906575,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2318,1.0,RF_w,1000,1.0,0.9705882352941176
2319,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2320,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2321,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2322,1.0,RF_w,1000,1.0,0.9411764705882353
2323,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2324,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2325,0.5916955017301039,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2326,1.0,RF_w,1000,1.0,0.9117647058823529
2327,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2328,0.9602076124567474,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2329,0.6782006920415224,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2330,1.0,RF_w,1000,1.0,1.0
2331,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2332,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2333,0.726643598615917,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2334,1.0,RF_w,1000,1.0,0.9117647058823529
2335,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2336,0.9619377162629756,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2337,0.57439446366782,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2338,1.0,RF_w,1000,1.0,0.9411764705882353
2339,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2340,0.9342560553633219,SVC_fs_W40_10,1000,1.0,0.5294117647058824
2341,0.7508650519031143,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2342,1.0,RF_w,1000,1.0,0.9411764705882353
2343,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2344,0.8961937716262975,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2345,0.301038062283737,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2346,1.0,RF_w,1000,1.0,0.9411764705882353
2347,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2348,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2349,0.8252595155709344,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2350,1.0,RF_w,1000,1.0,1.0
2351,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2352,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2353,0.2577854671280277,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2354,1.0,RF_w,1000,1.0,0.9411764705882353
2355,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2356,0.9031141868512109,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2357,0.3460207612456747,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2358,1.0,RF_w,1000,1.0,0.9117647058823529
2359,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2360,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2361,0.7698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2362,1.0,RF_w,1000,1.0,0.9705882352941176
2363,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2364,0.9688581314878894,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2365,0.314878892733564,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2366,1.0,RF_w,1000,1.0,0.9705882352941176
2367,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2368,0.9342560553633218,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2369,0.7076124567474049,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2370,1.0,RF_w,1000,1.0,0.9705882352941176
2371,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2372,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2373,0.7750865051903114,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2374,1.0,RF_w,1000,1.0,0.9705882352941176
2375,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2376,0.9498269896193771,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2377,0.5380622837370242,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2378,1.0,RF_w,1000,1.0,1.0
2379,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2380,1.0,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2381,0.8079584775086506,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2382,1.0,RF_w,1000,1.0,1.0
2383,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2384,0.9100346020761246,SVC_fs_W40_10,1000,1.0,0.23529411764705882
2385,0.6989619377162629,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2386,1.0,RF_w,1000,1.0,0.9705882352941176
2387,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2388,0.8823529411764706,SVC_fs_W40_10,1000,1.0,0.11764705882352941
2389,0.5536332179930796,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2390,1.0,RF_w,1000,1.0,1.0
2391,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2392,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2393,0.6072664359861593,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2394,1.0,RF_w,1000,1.0,1.0
2395,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2396,1.0,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2397,0.7837370242214532,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2398,1.0,RF_w,1000,1.0,0.9705882352941176
2399,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2400,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2401,0.39273356401384074,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2402,1.0,RF_w,1000,1.0,0.8823529411764706
2403,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2404,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2405,0.5882352941176471,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2406,1.0,RF_w,1000,1.0,1.0
2407,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2408,1.0,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2409,0.7231833910034601,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2410,1.0,RF_w,1000,1.0,0.9705882352941176
2411,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2412,0.9653979238754326,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2413,0.7698961937716262,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2414,1.0,RF_w,1000,1.0,1.0
2415,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2416,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2417,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2418,1.0,RF_w,1000,1.0,0.9705882352941176
2419,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2420,1.0,SVC_fs_W40_10,1000,1.0,0.5
2421,0.8529411764705881,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2422,1.0,RF_w,1000,1.0,0.9117647058823529
2423,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2424,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2425,0.754325259515571,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2426,1.0,RF_w,1000,1.0,0.9705882352941176
2427,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2428,0.9602076124567474,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2429,0.6124567474048442,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2430,1.0,RF_w,1000,1.0,0.9705882352941176
2431,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2432,0.9117647058823529,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2433,0.6124567474048442,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2434,1.0,RF_w,1000,1.0,1.0
2435,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2436,0.9913494809688581,SVC_fs_W40_10,1000,1.0,0.5588235294117647
2437,0.7283737024221453,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2438,1.0,RF_w,1000,1.0,1.0
2439,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2440,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2441,0.25086505190311414,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2442,1.0,RF_w,1000,1.0,1.0
2443,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2444,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2445,0.7508650519031141,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2446,1.0,RF_w,1000,1.0,0.9705882352941176
2447,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2448,0.8927335640138407,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2449,0.7231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2450,1.0,RF_w,1000,1.0,1.0
2451,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2452,0.9117647058823528,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2453,0.4065743944636678,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2454,1.0,RF_w,1000,1.0,0.9411764705882353
2455,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2456,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2457,0.7837370242214532,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2458,1.0,RF_w,1000,1.0,0.9705882352941176
2459,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2460,0.9065743944636678,SVC_fs_W40_10,1000,1.0,0.5882352941176471
2461,0.6211072664359862,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2462,1.0,RF_w,1000,1.0,1.0
2463,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2464,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2465,0.8044982698961938,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2466,1.0,RF_w,1000,1.0,0.9705882352941176
2467,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2468,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.5294117647058824
2469,0.7352941176470589,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2470,1.0,RF_w,1000,1.0,1.0
2471,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2472,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2473,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2474,1.0,RF_w,1000,1.0,0.9705882352941176
2475,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2476,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2477,0.20242214532871972,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2478,1.0,RF_w,1000,1.0,0.9411764705882353
2479,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2480,0.9411764705882351,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2481,0.7491349480968856,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2482,1.0,RF_w,1000,1.0,0.9117647058823529
2483,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2484,0.9065743944636677,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2485,0.6626297577854671,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2486,1.0,RF_w,1000,1.0,0.9705882352941176
2487,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2488,0.9982698961937716,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2489,0.6764705882352942,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2490,1.0,RF_w,1000,1.0,1.0
2491,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2492,0.9896193771626297,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2493,0.7768166089965398,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2494,1.0,RF_w,1000,1.0,0.9411764705882353
2495,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2496,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.14705882352941177
2497,0.6228373702422145,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2498,1.0,RF_w,1000,1.0,0.9117647058823529
2499,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2500,0.9048442906574394,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2501,0.6314878892733564,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2502,1.0,RF_w,1000,1.0,0.8823529411764706
2503,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2504,0.911764705882353,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2505,0.6643598615916955,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2506,1.0,RF_w,1000,1.0,1.0
2507,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2508,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2509,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2510,1.0,RF_w,1000,1.0,0.9705882352941176
2511,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2512,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2513,0.7698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2514,1.0,RF_w,1000,1.0,0.9117647058823529
2515,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2516,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2517,0.7837370242214532,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2518,1.0,RF_w,1000,1.0,0.9705882352941176
2519,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2520,0.9498269896193771,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2521,0.5570934256055363,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2522,1.0,RF_w,1000,1.0,0.9411764705882353
2523,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2524,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2525,0.726643598615917,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2526,1.0,RF_w,1000,1.0,0.9705882352941176
2527,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
