,AUC,Classifier,Iteration,Precision,Recall
772,0.8044444444444445,SVC_fs_W40_10,193,0.85,0.5666666666666667
773,0.8,SVC_fs_W10_26,193,0.8,0.8
774,0.8555555555555555,RF_w,193,0.8484848484848485,0.9333333333333333
775,0.5,Dummy,193,0.6666666666666666,0.7333333333333333
776,0.7488888888888889,SVC_fs_W40_10,194,0.8518518518518519,0.7666666666666667
777,0.6711111111111111,SVC_fs_W10_26,194,0.7647058823529411,0.8666666666666667
778,0.8111111111111111,RF_w,194,0.8387096774193549,0.8666666666666667
779,0.3999999999999999,Dummy,194,0.6060606060606061,0.6666666666666666
780,0.8244444444444444,SVC_fs_W40_10,195,0.9473684210526315,0.6
781,0.8533333333333333,SVC_fs_W10_26,195,0.8666666666666667,0.8666666666666667
782,0.9444444444444444,RF_w,195,0.9310344827586207,0.9
783,0.44999999999999996,Dummy,195,0.6363636363636364,0.7
784,0.7977777777777779,SVC_fs_W40_10,196,0.88,0.7333333333333333
785,0.7799999999999999,SVC_fs_W10_26,196,0.7647058823529411,0.8666666666666667
786,0.8755555555555556,RF_w,196,0.8529411764705882,0.9666666666666667
787,0.5,Dummy,196,0.6666666666666666,0.7333333333333333
788,0.7488888888888889,SVC_fs_W40_10,197,0.75,0.6
789,0.7422222222222222,SVC_fs_W10_26,197,0.7931034482758621,0.7666666666666667
790,0.74,RF_w,197,0.7878787878787878,0.8666666666666667
791,0.44999999999999996,Dummy,197,0.6363636363636364,0.7
792,0.7733333333333333,SVC_fs_W40_10,198,0.8421052631578947,0.5333333333333333
793,0.7666666666666666,SVC_fs_W10_26,198,0.8636363636363636,0.6333333333333333
794,0.8688888888888889,RF_w,198,0.8666666666666667,0.8666666666666667
795,0.55,Dummy,198,0.696969696969697,0.7666666666666667
796,0.8488888888888889,SVC_fs_W40_10,199,0.8571428571428571,0.8
797,0.8222222222222222,SVC_fs_W10_26,199,0.7714285714285715,0.9
798,0.8244444444444444,RF_w,199,0.7878787878787878,0.8666666666666667
799,0.44999999999999996,Dummy,199,0.6363636363636364,0.7
800,0.7111111111111111,SVC_fs_W40_10,200,0.8181818181818182,0.6
801,0.7555555555555555,SVC_fs_W10_26,200,0.7666666666666667,0.7666666666666667
802,0.8266666666666667,RF_w,200,0.78125,0.8333333333333334
803,0.5,Dummy,200,0.6666666666666666,0.7333333333333333
804,0.7844444444444444,SVC_fs_W40_10,201,0.8,0.8
805,0.7644444444444445,SVC_fs_W10_26,201,0.8064516129032258,0.8333333333333334
806,0.8488888888888888,RF_w,201,0.8,0.9333333333333333
807,0.5,Dummy,201,0.6666666666666666,0.7333333333333333
808,0.7333333333333333,SVC_fs_W40_10,202,0.7916666666666666,0.6333333333333333
809,0.7955555555555556,SVC_fs_W10_26,202,0.8148148148148148,0.7333333333333333
810,0.8577777777777779,RF_w,202,0.8666666666666667,0.8666666666666667
811,0.5,Dummy,202,0.6666666666666666,0.7333333333333333
812,0.8155555555555556,SVC_fs_W40_10,203,0.7428571428571429,0.8666666666666667
813,0.7644444444444445,SVC_fs_W10_26,203,0.7428571428571429,0.8666666666666667
814,0.6911111111111112,RF_w,203,0.7647058823529411,0.8666666666666667
815,0.55,Dummy,203,0.696969696969697,0.7666666666666667
816,0.8400000000000001,SVC_fs_W40_10,204,0.95,0.6333333333333333
817,0.9066666666666667,SVC_fs_W10_26,204,0.9545454545454546,0.7
818,0.8733333333333333,RF_w,204,0.8666666666666667,0.8666666666666667
819,0.55,Dummy,204,0.696969696969697,0.7666666666666667
820,0.7177777777777777,SVC_fs_W40_10,205,0.8076923076923077,0.7
821,0.7066666666666668,SVC_fs_W10_26,205,0.8214285714285714,0.7666666666666667
822,0.7511111111111111,RF_w,205,0.8,0.8
823,0.5,Dummy,205,0.6666666666666666,0.7333333333333333
824,0.8844444444444444,SVC_fs_W40_10,206,0.8928571428571429,0.8333333333333334
825,0.9066666666666666,SVC_fs_W10_26,206,0.8709677419354839,0.9
826,0.8288888888888888,RF_w,206,0.7567567567567568,0.9333333333333333
827,0.55,Dummy,206,0.696969696969697,0.7666666666666667
828,0.7777777777777777,SVC_fs_W40_10,207,0.8823529411764706,0.5
829,0.7599999999999999,SVC_fs_W10_26,207,0.8148148148148148,0.7333333333333333
830,0.8488888888888888,RF_w,207,0.8484848484848485,0.9333333333333333
831,0.44999999999999996,Dummy,207,0.6363636363636364,0.7
832,0.7155555555555555,SVC_fs_W40_10,208,0.7857142857142857,0.7333333333333333
833,0.7244444444444444,SVC_fs_W10_26,208,0.8333333333333334,0.8333333333333334
834,0.7222222222222222,RF_w,208,0.7941176470588235,0.9
835,0.44999999999999996,Dummy,208,0.6363636363636364,0.7
836,0.788888888888889,SVC_fs_W40_10,209,0.8636363636363636,0.6333333333333333
837,0.768888888888889,SVC_fs_W10_26,209,0.8333333333333334,0.8333333333333334
838,0.8133333333333335,RF_w,209,0.8571428571428571,0.8
839,0.3999999999999999,Dummy,209,0.6060606060606061,0.6666666666666666
840,0.7577777777777778,SVC_fs_W40_10,210,0.84,0.7
841,0.7777777777777777,SVC_fs_W10_26,210,0.7931034482758621,0.7666666666666667
842,0.8822222222222222,RF_w,210,0.8235294117647058,0.9333333333333333
843,0.6000000000000001,Dummy,210,0.7272727272727273,0.8
844,0.7444444444444444,SVC_fs_W40_10,211,0.8695652173913043,0.6666666666666666
845,0.7555555555555555,SVC_fs_W10_26,211,0.8214285714285714,0.7666666666666667
846,0.8466666666666667,RF_w,211,0.8181818181818182,0.9
847,0.5,Dummy,211,0.6666666666666666,0.7333333333333333
848,0.78,SVC_fs_W40_10,212,0.9047619047619048,0.6333333333333333
849,0.7555555555555555,SVC_fs_W10_26,212,0.7777777777777778,0.7
850,0.9,RF_w,212,0.8888888888888888,0.8
851,0.6000000000000001,Dummy,212,0.7272727272727273,0.8
852,0.6066666666666667,SVC_fs_W40_10,213,0.7142857142857143,0.5
853,0.6355555555555555,SVC_fs_W10_26,213,0.8,0.6666666666666666
854,0.6866666666666666,RF_w,213,0.7586206896551724,0.7333333333333333
855,0.55,Dummy,213,0.696969696969697,0.7666666666666667
856,0.8666666666666667,SVC_fs_W40_10,214,0.8695652173913043,0.6666666666666666
857,0.8555555555555556,SVC_fs_W10_26,214,0.8928571428571429,0.8333333333333334
858,0.8711111111111111,RF_w,214,0.8484848484848485,0.9333333333333333
859,0.44999999999999996,Dummy,214,0.6363636363636364,0.7
860,0.8422222222222222,SVC_fs_W40_10,215,0.8695652173913043,0.6666666666666666
861,0.8133333333333334,SVC_fs_W10_26,215,0.84375,0.9
862,0.8844444444444445,RF_w,215,0.8235294117647058,0.9333333333333333
863,0.5,Dummy,215,0.6666666666666666,0.7333333333333333
864,0.78,SVC_fs_W40_10,216,0.84,0.7
865,0.7666666666666666,SVC_fs_W10_26,216,0.78125,0.8333333333333334
866,0.8511111111111112,RF_w,216,0.8125,0.8666666666666667
867,0.55,Dummy,216,0.696969696969697,0.7666666666666667
868,0.8222222222222222,SVC_fs_W40_10,217,0.8461538461538461,0.7333333333333333
869,0.8044444444444444,SVC_fs_W10_26,217,0.8275862068965517,0.8
870,0.8066666666666666,RF_w,217,0.8064516129032258,0.8333333333333334
871,0.3999999999999999,Dummy,217,0.6060606060606061,0.6666666666666666
872,0.8444444444444444,SVC_fs_W40_10,218,0.9166666666666666,0.7333333333333333
873,0.8711111111111112,SVC_fs_W10_26,218,0.8709677419354839,0.9
874,0.8977777777777778,RF_w,218,0.875,0.9333333333333333
875,0.44999999999999996,Dummy,218,0.6363636363636364,0.7
876,0.7711111111111112,SVC_fs_W40_10,219,0.8076923076923077,0.7
877,0.7377777777777779,SVC_fs_W10_26,219,0.78125,0.8333333333333334
878,0.8022222222222223,RF_w,219,0.8181818181818182,0.9
879,0.5,Dummy,219,0.6666666666666666,0.7333333333333333
880,0.7622222222222222,SVC_fs_W40_10,220,0.84,0.7
881,0.8022222222222222,SVC_fs_W10_26,220,0.7931034482758621,0.7666666666666667
882,0.76,RF_w,220,0.8235294117647058,0.9333333333333333
883,0.55,Dummy,220,0.696969696969697,0.7666666666666667
884,0.7288888888888889,SVC_fs_W40_10,221,0.8095238095238095,0.5666666666666667
885,0.8066666666666668,SVC_fs_W10_26,221,0.8695652173913043,0.6666666666666666
886,0.8644444444444445,RF_w,221,0.92,0.7666666666666667
887,0.55,Dummy,221,0.696969696969697,0.7666666666666667
888,0.8011111111111111,SVC_fs_W40_10,222,0.85,0.5666666666666667
889,0.7644444444444445,SVC_fs_W10_26,222,0.7857142857142857,0.7333333333333333
890,0.8422222222222222,RF_w,222,0.84375,0.9
891,0.44999999999999996,Dummy,222,0.6363636363636364,0.7
892,0.7822222222222223,SVC_fs_W40_10,223,0.7647058823529411,0.8666666666666667
893,0.7933333333333333,SVC_fs_W10_26,223,0.75,0.9
894,0.8622222222222222,RF_w,223,0.7692307692307693,1.0
895,0.55,Dummy,223,0.696969696969697,0.7666666666666667
896,0.808888888888889,SVC_fs_W40_10,224,0.8148148148148148,0.7333333333333333
897,0.8622222222222222,SVC_fs_W10_26,224,0.8181818181818182,0.9
898,0.9088888888888889,RF_w,224,0.8285714285714286,0.9666666666666667
899,0.5,Dummy,224,0.6666666666666666,0.7333333333333333
900,0.8377777777777777,SVC_fs_W40_10,225,0.9523809523809523,0.6666666666666666
901,0.8622222222222222,SVC_fs_W10_26,225,0.8928571428571429,0.8333333333333334
902,0.908888888888889,RF_w,225,0.8666666666666667,0.8666666666666667
903,0.5,Dummy,225,0.6666666666666666,0.7333333333333333
904,0.7755555555555556,SVC_fs_W40_10,226,0.8260869565217391,0.6333333333333333
905,0.7999999999999999,SVC_fs_W10_26,226,0.8064516129032258,0.8333333333333334
906,0.7533333333333333,RF_w,226,0.7714285714285715,0.9
907,0.5,Dummy,226,0.6666666666666666,0.7333333333333333
908,0.7755555555555556,SVC_fs_W40_10,227,0.8461538461538461,0.7333333333333333
909,0.7377777777777779,SVC_fs_W10_26,227,0.8387096774193549,0.8666666666666667
910,0.8422222222222222,RF_w,227,0.7941176470588235,0.9
911,0.5,Dummy,227,0.6666666666666666,0.7333333333333333
912,0.8644444444444445,SVC_fs_W40_10,228,0.875,0.7
913,0.7655555555555555,SVC_fs_W10_26,228,0.7741935483870968,0.8
914,0.8466666666666667,RF_w,228,0.8387096774193549,0.8666666666666667
915,0.6000000000000001,Dummy,228,0.7272727272727273,0.8
916,0.7555555555555555,SVC_fs_W40_10,229,0.8333333333333334,0.6666666666666666
917,0.8,SVC_fs_W10_26,229,0.8571428571428571,0.8
918,0.7822222222222222,RF_w,229,0.8,0.8
919,0.44999999999999996,Dummy,229,0.6363636363636364,0.7
920,0.8044444444444445,SVC_fs_W40_10,230,0.8947368421052632,0.5666666666666667
921,0.7955555555555556,SVC_fs_W10_26,230,0.92,0.7666666666666667
922,0.8844444444444445,RF_w,230,0.8928571428571429,0.8333333333333334
923,0.5,Dummy,230,0.6666666666666666,0.7333333333333333
924,0.8599999999999999,SVC_fs_W40_10,231,0.88,0.7333333333333333
925,0.8422222222222222,SVC_fs_W10_26,231,0.8666666666666667,0.8666666666666667
926,0.908888888888889,RF_w,231,0.875,0.9333333333333333
927,0.65,Dummy,231,0.7575757575757576,0.8333333333333334
928,0.7755555555555556,SVC_fs_W40_10,232,0.84,0.7
929,0.7888888888888889,SVC_fs_W10_26,232,0.8928571428571429,0.8333333333333334
930,0.8222222222222223,RF_w,232,0.8387096774193549,0.8666666666666667
931,0.5,Dummy,232,0.6666666666666666,0.7333333333333333
932,0.74,SVC_fs_W40_10,233,0.7916666666666666,0.6333333333333333
933,0.7622222222222222,SVC_fs_W10_26,233,0.8064516129032258,0.8333333333333334
934,0.7244444444444444,RF_w,233,0.7714285714285715,0.9
935,0.5,Dummy,233,0.6666666666666666,0.7333333333333333
936,0.8066666666666666,SVC_fs_W40_10,234,0.8260869565217391,0.6333333333333333
937,0.8077777777777778,SVC_fs_W10_26,234,0.7647058823529411,0.8666666666666667
938,0.8844444444444444,RF_w,234,0.84375,0.9
939,0.5,Dummy,234,0.6666666666666666,0.7333333333333333
940,0.8266666666666667,SVC_fs_W40_10,235,0.8125,0.8666666666666667
941,0.7777777777777779,SVC_fs_W10_26,235,0.7714285714285715,0.9
942,0.7711111111111111,RF_w,235,0.7714285714285715,0.9
943,0.55,Dummy,235,0.696969696969697,0.7666666666666667
944,0.78,SVC_fs_W40_10,236,0.8947368421052632,0.5666666666666667
945,0.8,SVC_fs_W10_26,236,0.8125,0.8666666666666667
946,0.7622222222222222,RF_w,236,0.8333333333333334,0.8333333333333334
947,0.55,Dummy,236,0.696969696969697,0.7666666666666667
948,0.7822222222222223,SVC_fs_W40_10,237,0.7692307692307693,0.6666666666666666
949,0.7555555555555555,SVC_fs_W10_26,237,0.8064516129032258,0.8333333333333334
950,0.8422222222222222,RF_w,237,0.8181818181818182,0.9
951,0.3999999999999999,Dummy,237,0.6060606060606061,0.6666666666666666
952,0.7755555555555556,SVC_fs_W40_10,238,0.84,0.7
953,0.7655555555555555,SVC_fs_W10_26,238,0.8148148148148148,0.7333333333333333
954,0.8155555555555556,RF_w,238,0.84375,0.9
955,0.55,Dummy,238,0.696969696969697,0.7666666666666667
956,0.84,SVC_fs_W40_10,239,0.84,0.7
957,0.84,SVC_fs_W10_26,239,0.8387096774193549,0.8666666666666667
958,0.8155555555555556,RF_w,239,0.8,0.9333333333333333
959,0.5,Dummy,239,0.6666666666666666,0.7333333333333333
960,0.84,SVC_fs_W40_10,240,0.875,0.7
961,0.8322222222222222,SVC_fs_W10_26,240,0.8387096774193549,0.8666666666666667
962,0.8822222222222222,RF_w,240,0.8666666666666667,0.8666666666666667
963,0.44999999999999996,Dummy,240,0.6363636363636364,0.7
964,0.7911111111111111,SVC_fs_W40_10,241,0.7941176470588235,0.9
965,0.8022222222222222,SVC_fs_W10_26,241,0.7435897435897436,0.9666666666666667
966,0.8466666666666667,RF_w,241,0.7837837837837838,0.9666666666666667
967,0.44999999999999996,Dummy,241,0.6363636363636364,0.7
968,0.7777777777777778,SVC_fs_W40_10,242,0.7931034482758621,0.7666666666666667
969,0.7733333333333334,SVC_fs_W10_26,242,0.7741935483870968,0.8
970,0.8,RF_w,242,0.7714285714285715,0.9
971,0.55,Dummy,242,0.696969696969697,0.7666666666666667
972,0.7533333333333334,SVC_fs_W40_10,243,0.8181818181818182,0.6
973,0.7977777777777778,SVC_fs_W10_26,243,0.896551724137931,0.8666666666666667
974,0.8577777777777778,RF_w,243,0.8709677419354839,0.9
975,0.65,Dummy,243,0.7575757575757576,0.8333333333333334
976,0.7355555555555555,SVC_fs_W40_10,244,0.75,0.8
977,0.7488888888888889,SVC_fs_W10_26,244,0.75,0.9
978,0.6777777777777778,RF_w,244,0.7352941176470589,0.8333333333333334
979,0.5,Dummy,244,0.6666666666666666,0.7333333333333333
980,0.8511111111111112,SVC_fs_W40_10,245,0.8571428571428571,0.8
981,0.8333333333333334,SVC_fs_W10_26,245,0.8125,0.8666666666666667
982,0.8355555555555556,RF_w,245,0.7941176470588235,0.9
983,0.44999999999999996,Dummy,245,0.6363636363636364,0.7
984,0.8444444444444444,SVC_fs_W40_10,246,0.9130434782608695,0.7
985,0.8177777777777777,SVC_fs_W10_26,246,0.88,0.7333333333333333
986,0.8733333333333334,RF_w,246,0.8888888888888888,0.8
987,0.55,Dummy,246,0.696969696969697,0.7666666666666667
988,0.8711111111111112,SVC_fs_W40_10,247,0.95,0.6333333333333333
989,0.8288888888888889,SVC_fs_W10_26,247,0.8518518518518519,0.7666666666666667
990,0.8733333333333333,RF_w,247,0.875,0.9333333333333333
991,0.6000000000000001,Dummy,247,0.7272727272727273,0.8
992,0.8555555555555556,SVC_fs_W40_10,248,0.9130434782608695,0.7
993,0.8488888888888889,SVC_fs_W10_26,248,0.8333333333333334,0.8333333333333334
994,0.8422222222222222,RF_w,248,0.8181818181818182,0.9
995,0.5,Dummy,248,0.6666666666666666,0.7333333333333333
996,0.8222222222222222,SVC_fs_W40_10,249,0.8518518518518519,0.7666666666666667
997,0.8244444444444445,SVC_fs_W10_26,249,0.8387096774193549,0.8666666666666667
998,0.9133333333333334,RF_w,249,0.875,0.9333333333333333
999,0.55,Dummy,249,0.696969696969697,0.7666666666666667
1000,0.7777777777777779,SVC_fs_W40_10,250,0.8,0.6666666666666666
1001,0.7777777777777779,SVC_fs_W10_26,250,0.7419354838709677,0.7666666666666667
1002,0.8577777777777779,RF_w,250,0.84375,0.9
1003,0.3999999999999999,Dummy,250,0.6060606060606061,0.6666666666666666
1004,0.7244444444444444,SVC_fs_W40_10,251,0.7777777777777778,0.7
1005,0.7288888888888889,SVC_fs_W10_26,251,0.8148148148148148,0.7333333333333333
1006,0.7844444444444444,RF_w,251,0.7714285714285715,0.9
1007,0.3999999999999999,Dummy,251,0.6060606060606061,0.6666666666666666
1008,0.8022222222222222,SVC_fs_W40_10,252,0.8636363636363636,0.6333333333333333
1009,0.8288888888888889,SVC_fs_W10_26,252,0.8214285714285714,0.7666666666666667
1010,0.8377777777777777,RF_w,252,0.8387096774193549,0.8666666666666667
1011,0.44999999999999996,Dummy,252,0.6363636363636364,0.7
1012,0.8133333333333334,SVC_fs_W40_10,253,0.8846153846153846,0.7666666666666667
1013,0.7955555555555556,SVC_fs_W10_26,253,0.8275862068965517,0.8
1014,0.7977777777777777,RF_w,253,0.7714285714285715,0.9
1015,0.5,Dummy,253,0.6666666666666666,0.7333333333333333
1016,0.7355555555555556,SVC_fs_W40_10,254,0.8333333333333334,0.5
1017,0.6511111111111111,SVC_fs_W10_26,254,0.7241379310344828,0.7
1018,0.8688888888888888,RF_w,254,0.9032258064516129,0.9333333333333333
1019,0.55,Dummy,254,0.696969696969697,0.7666666666666667
1020,0.6777777777777778,SVC_fs_W40_10,255,0.7931034482758621,0.7666666666666667
1021,0.6844444444444444,SVC_fs_W10_26,255,0.7741935483870968,0.8
1022,0.8333333333333334,RF_w,255,0.8,0.9333333333333333
1023,0.65,Dummy,255,0.7575757575757576,0.8333333333333334
1024,0.8488888888888889,SVC_fs_W40_10,256,0.8571428571428571,0.8
1025,0.8488888888888888,SVC_fs_W10_26,256,0.8235294117647058,0.9333333333333333
1026,0.8377777777777777,RF_w,256,0.8055555555555556,0.9666666666666667
1027,0.44999999999999996,Dummy,256,0.6363636363636364,0.7
1028,0.8244444444444444,SVC_fs_W40_10,257,0.9473684210526315,0.6
1029,0.8200000000000001,SVC_fs_W10_26,257,0.9090909090909091,0.6666666666666666
1030,0.8311111111111111,RF_w,257,0.8620689655172413,0.8333333333333334
1031,0.55,Dummy,257,0.696969696969697,0.7666666666666667
1032,0.7888888888888889,SVC_fs_W40_10,258,0.84,0.7
1033,0.78,SVC_fs_W10_26,258,0.8571428571428571,0.8
1034,0.8644444444444445,RF_w,258,0.8709677419354839,0.9
1035,0.44999999999999996,Dummy,258,0.6363636363636364,0.7
1036,0.7355555555555555,SVC_fs_W40_10,259,0.85,0.5666666666666667
1037,0.7288888888888889,SVC_fs_W10_26,259,0.8148148148148148,0.7333333333333333
1038,0.8733333333333333,RF_w,259,0.8666666666666667,0.8666666666666667
1039,0.6000000000000001,Dummy,259,0.7272727272727273,0.8
1040,0.7133333333333333,SVC_fs_W40_10,260,0.7777777777777778,0.7
1041,0.7733333333333334,SVC_fs_W10_26,260,0.8,0.8
1042,0.8222222222222222,RF_w,260,0.8181818181818182,0.9
1043,0.3,Dummy,260,0.5454545454545454,0.6
1044,0.851111111111111,SVC_fs_W40_10,261,0.7878787878787878,0.8666666666666667
1045,0.8666666666666666,SVC_fs_W10_26,261,0.84375,0.9
1046,0.76,RF_w,261,0.7714285714285715,0.9
1047,0.65,Dummy,261,0.7575757575757576,0.8333333333333334
1048,0.8777777777777779,SVC_fs_W40_10,262,0.9166666666666666,0.7333333333333333
1049,0.9,SVC_fs_W10_26,262,0.875,0.9333333333333333
1050,0.8711111111111112,RF_w,262,0.8285714285714286,0.9666666666666667
1051,0.65,Dummy,262,0.7575757575757576,0.8333333333333334
1052,0.7333333333333333,SVC_fs_W40_10,263,0.7692307692307693,0.6666666666666666
1053,0.7111111111111112,SVC_fs_W10_26,263,0.7419354838709677,0.7666666666666667
1054,0.8377777777777778,RF_w,263,0.8387096774193549,0.8666666666666667
1055,0.3999999999999999,Dummy,263,0.6060606060606061,0.6666666666666666
1056,0.8155555555555556,SVC_fs_W40_10,264,0.88,0.7333333333333333
1057,0.8377777777777777,SVC_fs_W10_26,264,0.7941176470588235,0.9
1058,0.8466666666666667,RF_w,264,0.8,0.9333333333333333
1059,0.5,Dummy,264,0.6666666666666666,0.7333333333333333
1060,0.7666666666666666,SVC_fs_W40_10,265,0.8461538461538461,0.7333333333333333
1061,0.731111111111111,SVC_fs_W10_26,265,0.7857142857142857,0.7333333333333333
1062,0.8377777777777778,RF_w,265,0.7941176470588235,0.9
1063,0.44999999999999996,Dummy,265,0.6363636363636364,0.7
1064,0.7444444444444445,SVC_fs_W40_10,266,0.8148148148148148,0.7333333333333333
1065,0.6888888888888889,SVC_fs_W10_26,266,0.75,0.7
1066,0.7755555555555556,RF_w,266,0.7941176470588235,0.9
1067,0.6000000000000001,Dummy,266,0.7272727272727273,0.8
1068,0.88,SVC_fs_W40_10,267,0.9130434782608695,0.7
1069,0.8266666666666665,SVC_fs_W10_26,267,0.8620689655172413,0.8333333333333334
1070,0.7977777777777778,RF_w,267,0.7941176470588235,0.9
1071,0.44999999999999996,Dummy,267,0.6363636363636364,0.7
1072,0.7177777777777778,SVC_fs_W40_10,268,0.8095238095238095,0.5666666666666667
1073,0.7200000000000001,SVC_fs_W10_26,268,0.7586206896551724,0.7333333333333333
1074,0.8355555555555555,RF_w,268,0.8181818181818182,0.9
1075,0.5,Dummy,268,0.6666666666666666,0.7333333333333333
1076,0.9133333333333333,SVC_fs_W40_10,269,0.96,0.8
1077,0.9199999999999999,SVC_fs_W10_26,269,0.7941176470588235,0.9
1078,0.7933333333333334,RF_w,269,0.8055555555555556,0.9666666666666667
1079,0.55,Dummy,269,0.696969696969697,0.7666666666666667
1080,0.9044444444444445,SVC_fs_W40_10,270,0.95,0.6333333333333333
1081,0.8911111111111111,SVC_fs_W10_26,270,0.8571428571428571,0.8
1082,0.8644444444444445,RF_w,270,0.896551724137931,0.8666666666666667
1083,0.5,Dummy,270,0.6666666666666666,0.7333333333333333
1084,0.8933333333333334,SVC_fs_W40_10,271,0.8888888888888888,0.8
1085,0.8488888888888888,SVC_fs_W10_26,271,0.8709677419354839,0.9
1086,0.88,RF_w,271,0.8055555555555556,0.9666666666666667
1087,0.55,Dummy,271,0.696969696969697,0.7666666666666667
1088,0.7422222222222222,SVC_fs_W40_10,272,0.8461538461538461,0.7333333333333333
1089,0.78,SVC_fs_W10_26,272,0.8,0.8
1090,0.8688888888888888,RF_w,272,0.8484848484848485,0.9333333333333333
1091,0.55,Dummy,272,0.696969696969697,0.7666666666666667
1092,0.8155555555555556,SVC_fs_W40_10,273,0.7931034482758621,0.7666666666666667
1093,0.8244444444444444,SVC_fs_W10_26,273,0.7878787878787878,0.8666666666666667
1094,0.8288888888888888,RF_w,273,0.8,0.9333333333333333
1095,0.6000000000000001,Dummy,273,0.7272727272727273,0.8
1096,0.8155555555555556,SVC_fs_W40_10,274,0.8275862068965517,0.8
1097,0.8288888888888889,SVC_fs_W10_26,274,0.8125,0.8666666666666667
1098,0.8133333333333334,RF_w,274,0.8055555555555556,0.9666666666666667
1099,0.44999999999999996,Dummy,274,0.6363636363636364,0.7
1100,0.7822222222222222,SVC_fs_W40_10,275,0.8518518518518519,0.7666666666666667
1101,0.7888888888888889,SVC_fs_W10_26,275,0.84375,0.9
1102,0.7444444444444445,RF_w,275,0.7837837837837838,0.9666666666666667
1103,0.55,Dummy,275,0.696969696969697,0.7666666666666667
1104,0.8200000000000001,SVC_fs_W40_10,276,0.8064516129032258,0.8333333333333334
1105,0.8222222222222222,SVC_fs_W10_26,276,0.8,0.9333333333333333
1106,0.8377777777777777,RF_w,276,0.8235294117647058,0.9333333333333333
1107,0.55,Dummy,276,0.696969696969697,0.7666666666666667
1108,0.78,SVC_fs_W40_10,277,0.8461538461538461,0.7333333333333333
1109,0.7777777777777778,SVC_fs_W10_26,277,0.8620689655172413,0.8333333333333334
1110,0.8044444444444444,RF_w,277,0.8181818181818182,0.9
1111,0.44999999999999996,Dummy,277,0.6363636363636364,0.7
1112,0.7933333333333333,SVC_fs_W40_10,278,0.8636363636363636,0.6333333333333333
1113,0.8111111111111111,SVC_fs_W10_26,278,0.8064516129032258,0.8333333333333334
1114,0.9844444444444445,RF_w,278,0.9333333333333333,0.9333333333333333
1115,0.3999999999999999,Dummy,278,0.6060606060606061,0.6666666666666666
1116,0.6599999999999999,SVC_fs_W40_10,279,0.7241379310344828,0.7
1117,0.6866666666666666,SVC_fs_W10_26,279,0.75,0.8
1118,0.62,RF_w,279,0.75,0.9
1119,0.44999999999999996,Dummy,279,0.6363636363636364,0.7
1120,0.7255555555555555,SVC_fs_W40_10,280,0.782608695652174,0.6
1121,0.8111111111111111,SVC_fs_W10_26,280,0.8181818181818182,0.9
1122,0.7777777777777778,RF_w,280,0.8235294117647058,0.9333333333333333
1123,0.55,Dummy,280,0.696969696969697,0.7666666666666667
1124,0.76,SVC_fs_W40_10,281,0.8,0.6666666666666666
1125,0.7511111111111111,SVC_fs_W10_26,281,0.8,0.6666666666666666
1126,0.78,RF_w,281,0.8333333333333334,0.8333333333333334
1127,0.55,Dummy,281,0.696969696969697,0.7666666666666667
1128,0.7288888888888889,SVC_fs_W40_10,282,0.7727272727272727,0.5666666666666667
1129,0.7266666666666667,SVC_fs_W10_26,282,0.7692307692307693,0.6666666666666666
1130,0.76,RF_w,282,0.7857142857142857,0.7333333333333333
1131,0.55,Dummy,282,0.696969696969697,0.7666666666666667
1132,0.7855555555555556,SVC_fs_W40_10,283,0.84,0.7
1133,0.7466666666666666,SVC_fs_W10_26,283,0.75,0.8
1134,0.7511111111111111,RF_w,283,0.7222222222222222,0.8666666666666667
1135,0.55,Dummy,283,0.696969696969697,0.7666666666666667
1136,0.88,SVC_fs_W40_10,284,0.896551724137931,0.8666666666666667
1137,0.8666666666666667,SVC_fs_W10_26,284,0.896551724137931,0.8666666666666667
1138,0.8866666666666667,RF_w,284,0.8484848484848485,0.9333333333333333
1139,0.3999999999999999,Dummy,284,0.6060606060606061,0.6666666666666666
1140,0.7733333333333333,SVC_fs_W40_10,285,0.7692307692307693,0.6666666666666666
1141,0.76,SVC_fs_W10_26,285,0.75,0.8
1142,0.8111111111111111,RF_w,285,0.8285714285714286,0.9666666666666667
1143,0.5,Dummy,285,0.6666666666666666,0.7333333333333333
1144,0.8022222222222222,SVC_fs_W40_10,286,0.9130434782608695,0.7
1145,0.7622222222222222,SVC_fs_W10_26,286,0.78125,0.8333333333333334
1146,0.8466666666666667,RF_w,286,0.84375,0.9
1147,0.3999999999999999,Dummy,286,0.6060606060606061,0.6666666666666666
1148,0.74,SVC_fs_W40_10,287,0.8461538461538461,0.7333333333333333
1149,0.7666666666666667,SVC_fs_W10_26,287,0.8,0.8
1150,0.8155555555555556,RF_w,287,0.8064516129032258,0.8333333333333334
1151,0.55,Dummy,287,0.696969696969697,0.7666666666666667
1152,0.7333333333333333,SVC_fs_W40_10,288,0.7777777777777778,0.7
1153,0.7977777777777778,SVC_fs_W10_26,288,0.8125,0.8666666666666667
1154,0.8688888888888889,RF_w,288,0.8055555555555556,0.9666666666666667
1155,0.6000000000000001,Dummy,288,0.7272727272727273,0.8
1156,0.8244444444444445,SVC_fs_W40_10,289,0.8571428571428571,0.8
1157,0.8222222222222222,SVC_fs_W10_26,289,0.8387096774193549,0.8666666666666667
1158,0.7555555555555555,RF_w,289,0.7777777777777778,0.9333333333333333
